t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.041,0.686,-0.712,0.07,-93.0,-79.0,,
0.090856,0.67,-0.704,0.078,-89.0,-79.0,,
0.140904,0.672,-0.714,0.072,-89.0,-79.0,,
0.190952,0.684,-0.72,0.066,-89.0,-79.0,,
0.241,0.674,-0.712,0.062,-89.0,-79.0,,
0.290856,0.67,-0.706,0.078,-87.0,-79.0,,
0.340904,0.672,-0.712,0.07,-87.0,-79.0,,
0.390952,0.678,-0.728,0.07,-87.0,-79.0,,
0.441,0.696,-0.74,0.066,-87.0,-79.0,,
0.490856,0.678,-0.708,0.07,-90.0,-80.0,-90.0,
0.540904,0.672,-0.724,0.076,-90.0,-80.0,-90.0,
0.590952,0.67,-0.706,0.072,-90.0,-80.0,-90.0,
0.641,0.67,-0.728,0.078,-90.0,-80.0,-90.0,
0.690856,0.664,-0.722,0.076,-93.0,-81.0,-91.0,
0.740904,0.646,-0.718,0.056,-93.0,-81.0,-91.0,
0.790952,0.668,-0.786,0.044,-93.0,-81.0,-91.0,
0.841,0.654,-0.76,0.05,-93.0,-81.0,-91.0,
0.891856,0.654,-0.762,0.048,-94.0,-83.0,-98.0,
0.941904,0.638,-0.57,0.152,-94.0,-83.0,-98.0,
0.991952,0.624,-0.778,-0.056,-94.0,-83.0,-98.0,
1.042,0.648,-0.722,0.062,-94.0,-83.0,-98.0,
1.091856,0.732,-0.58,0.216,-93.0,-86.0,-98.0,
1.141904,0.706,-0.602,0.078,-93.0,-86.0,-98.0,
1.191952,0.686,-0.718,-0.21,-93.0,-86.0,-98.0,
1.242,0.626,-0.898,-0.2,-93.0,-86.0,-98.0,
1.291856,0.55,-0.826,-0.104,-90.0,-87.0,,
1.341904,0.606,-0.8,0.076,-90.0,-87.0,,
1.391952,0.68,-0.73,0.122,-90.0,-87.0,,
1.442,0.742,-0.522,0.076,-90.0,-87.0,,
1.491856,0.8,-0.776,-0.05,,-88.0,-104.0,
1.541904,0.646,-0.748,-0.212,,-88.0,-104.0,
1.591952,0.656,-0.96,-0.282,,-88.0,-104.0,
1.642,0.542,-0.714,-0.248,,-88.0,-104.0,
1.691856,0.582,-0.782,-0.202,-95.0,-85.0,,
1.741904,0.56,-0.728,-0.116,-95.0,-85.0,,
1.791952,0.444,-0.61,-0.112,-95.0,-85.0,,
1.842,0.428,-0.682,-0.054,-95.0,-85.0,,
1.892856,0.434,-0.984,-0.008,-101.0,-84.0,,
1.942904,0.462,-0.712,-0.004,-101.0,-84.0,,
1.992952,0.54,-0.75,-0.09,-101.0,-84.0,,
2.043,0.626,-0.784,-0.072,-101.0,-84.0,,
2.092856,0.638,-0.682,0.032,-102.0,-82.0,,
2.142904,0.648,-0.894,-0.072,-102.0,-82.0,,
2.192952,0.592,-0.706,0.132,-102.0,-82.0,,
2.243,0.574,-0.794,0.018,-102.0,-82.0,,
2.292856,0.608,-0.832,0.086,-99.0,-89.0,-104.0,
2.342904,0.624,-0.898,-0.012,-99.0,-89.0,-104.0,
2.392952,0.67,-0.938,0.022,-99.0,-89.0,-104.0,
2.443,0.642,-0.954,-0.05,-99.0,-89.0,-104.0,
2.492856,0.546,-0.766,0.022,-97.0,-77.0,-90.0,
2.542904,0.56,-0.872,0.096,-97.0,-77.0,-90.0,
2.592952,0.464,-0.882,-0.032,-97.0,-77.0,-90.0,
2.643,0.416,-1.092,0.006,-97.0,-77.0,-90.0,
2.692856,0.32,-0.914,0.028,-96.0,-76.0,-98.0,
2.742904,0.318,-0.836,0.114,-96.0,-76.0,-98.0,
2.792952,0.294,-0.76,0.206,-96.0,-76.0,-98.0,
2.843,0.39,-0.594,0.358,-96.0,-76.0,-98.0,
2.893856,0.376,-0.866,0.376,-96.0,-83.0,-98.0,
2.943904,0.278,-0.954,0.216,-96.0,-83.0,-98.0,
2.993952,0.224,-0.872,0.204,-96.0,-83.0,-98.0,
3.044,0.222,-0.922,0.142,-96.0,-83.0,-98.0,
3.093856,0.24,-0.952,0.064,,-89.0,-95.0,
3.143904,0.24,-0.858,0.024,,-89.0,-95.0,
3.193952,0.27,-0.976,0.044,,-89.0,-95.0,
3.244,0.214,-0.88,-0.018,,-89.0,-95.0,
3.293856,0.2,-0.862,-0.032,,-88.0,,
3.343904,0.246,-1.032,-0.186,,-88.0,,
3.393952,0.284,-0.77,-0.154,,-88.0,,
3.444,0.226,-0.914,-0.244,,-88.0,,
3.493856,0.216,-0.948,-0.266,-100.0,-84.0,-100.0,
