t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00999999999999,132.923477173,97.1059951782,159.0,133.0,104.0,58.0,-296.853363037,250.998352051,3126.47265625,-11.0687398911,-143.893096924,3156.47265625,-608.064697266,673.214416504,3096.47265625
0.041,133.061157227,97.5235366821,159.0,131.0,106.0,60.0,-295.471374512,246.526931763,3127.8215332,-11.0734701157,-121.807746887,3157.8215332,-586.60345459,651.781677246,3097.8215332
0.0719999999999,132.956359863,97.5211486816,159.0,131.0,106.0,58.0,-296.799346924,246.70149231,3129.703125,-11.0800685883,-121.880325317,3159.703125,-586.959777832,673.916748047,3099.703125
0.104,133.051422119,96.743812561,161.0,133.0,106.0,58.0,-295.247955322,254.794158936,3124.32739258,11.061217308,-143.795288086,3154.32739258,-585.941833496,672.74798584,3094.32739258
0.151,132.903991699,97.1093292236,159.0,133.0,106.0,58.0,-297.067443848,250.962173462,3126.47705078,-11.0687551498,-143.893280029,3156.47705078,-586.348876953,673.215393066,3096.47705078
0.182,132.927871704,96.7716140747,159.0,131.0,106.0,56.0,-296.644256592,254.526229858,3124.77709961,-11.0627946854,-121.690307617,3154.77709961,-586.026977539,694.550476074,3094.77709961
0.213,132.872192383,97.1049957275,159.0,131.0,106.0,58.0,-297.486083984,251.068740845,3127.21289062,-11.0713357925,-121.78427124,3157.21289062,-586.488220215,673.375366211,3097.21289062
0.244,132.898513794,96.8862457275,159.0,133.0,106.0,58.0,-296.990203857,253.290847778,3125.03271484,-11.0636911392,-143.827438354,3155.03271484,-586.075378418,672.901367188,3095.03271484
0.276,132.969985962,96.5084533691,161.0,131.0,104.0,56.0,-296.263336182,257.479797363,3125.62695312,11.0657749176,-121.723091125,3155.62695312,-607.898620605,694.741210938,3095.62695312
0.307,132.788375854,96.5987091064,161.0,131.0,104.0,58.0,-298.439208984,256.649902344,3127.56884766,11.0725841522,-121.797996521,3157.56884766,-608.279968262,673.452758789,3097.56884766
0.338,132.828735352,96.8228149414,161.0,133.0,104.0,56.0,-298.032501221,254.222763062,3127.94628906,11.0739078522,-143.960266113,3157.94628906,-608.354064941,695.26171875,3097.94628906
0.369,132.913208008,96.0695800781,161.0,131.0,106.0,56.0,-296.871582031,262.277679443,3125.47827148,11.0652532578,-121.71736145,3155.47827148,-586.159790039,694.707824707,3095.47827148
0.416,132.921112061,96.3022003174,161.0,133.0,106.0,56.0,-296.718444824,259.669921875,3124.77832031,11.0627985001,-143.815841675,3154.77832031,-586.027160645,694.550720215,3094.77832031
0.447,132.892074585,96.3241119385,159.0,133.0,106.0,56.0,-297.411956787,259.75769043,3128.72705078,-11.0766448975,-143.995864868,3158.72705078,-586.774963379,695.436950684,3098.72705078
0.494,133.080978394,96.107131958,159.0,133.0,106.0,56.0,-295.172851562,261.990325928,3126.96142578,-11.0704545975,-143.915374756,3156.96142578,-586.440551758,695.040710449,3096.96142578
0.51,133.063049316,96.6079711914,161.0,133.0,106.0,56.0,-295.727874756,256.809844971,3130.75732422,11.0837650299,-144.088409424,3160.75732422,-587.159362793,695.892578125,3100.75732422
0.541,132.982696533,96.6613311768,159.0,133.0,106.0,56.0,-296.476196289,256.10836792,3129.34326172,-11.0788059235,-144.023956299,3159.34326172,-586.891662598,695.575256348,3099.34326172
0.572,132.878677368,96.4551467896,159.0,131.0,104.0,56.0,-297.648864746,258.398071289,3129.67163086,-11.0799570084,-121.879104614,3159.67163086,-608.692932129,695.648925781,3099.67163086
0.619,132.995162964,96.4048461914,161.0,133.0,106.0,56.0,-296.44052124,259.011260986,3130.41162109,11.0825529099,-144.072662354,3160.41162109,-587.09387207,695.815002441,3100.41162109
0.651,132.933624268,96.4737701416,159.0,131.0,106.0,56.0,-297.098358154,258.239349365,3130.22631836,-11.081902504,-121.900497437,3160.22631836,-587.058837891,695.7734375,3100.22631836
0.697,132.991394043,96.6961364746,159.0,133.0,106.0,56.0,-296.722503662,256.021362305,3132.95239258,-11.0914621353,-144.188476562,3162.95239258,-587.575012207,696.385192871,3102.95239258
0.729,132.99432373,96.8455047607,161.0,133.0,104.0,56.0,-296.809082031,254.482208252,3134.20727539,11.0958633423,-144.245681763,3164.20727539,-609.583618164,696.666870117,3104.20727539
0.744,132.869888306,96.6437683105,159.0,133.0,104.0,56.0,-297.958190918,256.511260986,3131.90991211,-11.0878067017,-144.140945435,3161.90991211,-609.132446289,696.151245117,3101.90991211
0.791,132.996643066,96.2801589966,159.0,131.0,106.0,56.0,-296.377807617,260.339233398,3129.92114258,-11.0808324814,-121.88874054,3159.92114258,-587.001037598,695.70489502,3099.92114258
0.807,132.931732178,96.5212936401,161.0,133.0,106.0,56.0,-297.028839111,257.639434814,3129.27416992,11.0785636902,-144.020797729,3159.27416992,-586.878540039,695.559753418,3099.27416992
0.838,132.932128906,96.6357116699,159.0,131.0,104.0,56.0,-297.304840088,256.625793457,3132.22729492,-11.0889196396,-121.97769165,3162.22729492,-609.194824219,696.222473145,3102.22729492
0.885,132.961578369,96.5060958862,159.0,133.0,104.0,56.0,-296.839233398,257.926055908,3130.72973633,-11.0836687088,-144.087158203,3160.72973633,-608.900695801,695.886413574,3100.72973633
0.916,132.922103882,96.3339614868,159.0,131.0,106.0,56.0,-297.411560059,259.937286377,3132.19287109,-11.0887985229,-121.976356506,3162.19287109,-587.431213379,696.214782715,3102.19287109
0.947,132.916503906,96.4465332031,159.0,131.0,104.0,56.0,-297.280181885,258.53302002,3130.16113281,-11.0816745758,-121.897994995,3160.16113281,-608.7890625,695.758789062,3100.16113281
0.979,132.884887695,96.7004241943,161.0,131.0,104.0,56.0,-297.727416992,255.832260132,3131.21435547,11.0853681564,-121.938613892,3161.21435547,-608.995849609,695.995117188,3101.21435547
1.026,132.86680603,96.6139755249,159.0,131.0,104.0,56.0,-298.065795898,256.902099609,3132.68530273,-11.0905265808,-121.995361328,3162.68530273,-609.284729004,696.325256348,3102.68530273
1.057,132.952163696,96.6556167603,159.0,131.0,104.0,56.0,-297.095153809,256.416137695,3132.3371582,-11.089304924,-121.981933594,3162.3371582,-609.216369629,696.247131348,3102.3371582
1.088,132.99798584,96.6075515747,159.0,131.0,106.0,56.0,-296.433441162,256.80682373,3130.6640625,-11.0834388733,-121.917388916,3160.6640625,-587.141723633,695.871643066,3100.6640625
1.119,132.959777832,96.3522796631,159.0,131.0,106.0,56.0,-296.878204346,259.631408691,3130.93115234,-11.0843744278,-121.927696228,3160.93115234,-587.192321777,695.93157959,3100.93115234
1.166,132.899841309,96.4921569824,159.0,133.0,106.0,56.0,-297.32699585,257.914276123,3128.73022461,-11.0766572952,-143.996002197,3158.73022461,-586.77557373,695.43762207,3098.73022461
1.182,132.997497559,96.4597015381,161.0,131.0,104.0,56.0,-296.617828369,258.585998535,3132.55419922,11.0900659561,-121.99030304,3162.55419922,-609.258972168,696.295837402,3102.55419922
1.213,132.825592041,96.4112701416,159.0,133.0,106.0,56.0,-298.135986328,258.796783447,3128.67041016,-11.0764474869,-143.993270874,3158.67041016,-586.764160156,695.424255371,3098.67041016
1.26,132.95892334,96.9123458862,159.0,131.0,106.0,56.0,-296.972259521,253.554656982,3131.82373047,-11.0875053406,-121.962127686,3161.82373047,-587.361328125,696.131896973,3101.82373047
1.291,132.928253174,96.5874252319,159.0,131.0,104.0,56.0,-297.333343506,257.144012451,3132.0793457,-11.0884008408,-121.971977234,3162.0793457,-609.165771484,696.189331055,3102.0793457
1.338,132.972305298,96.2302398682,159.0,131.0,106.0,56.0,-296.680511475,260.918518066,3130.29711914,-11.082151413,-121.903236389,3160.29711914,-587.072265625,695.789306641,3100.29711914
1.354,133.092208862,96.2857666016,159.0,133.0,106.0,56.0,-295.615753174,260.530548096,3132.96142578,-11.0914945602,-144.18888855,3162.96142578,-587.576721191,696.387268066,3102.96142578
1.385,132.977371216,96.6069946289,159.0,131.0,106.0,56.0,-296.575073242,256.739624023,3129.77001953,-11.0803031921,-121.882904053,3159.77001953,-586.972473145,695.671020508,3099.77001953
1.416,132.91973877,96.1666717529,159.0,131.0,106.0,54.0,-297.210845947,261.575073242,3129.80517578,-11.0804262161,-121.884254456,3159.80517578,-586.979125977,717.418945312,3099.80517578
1.447,132.865432739,97.0274810791,159.0,131.0,106.0,56.0,-298.297546387,252.54309082,3134.96264648,-11.0985116959,-122.083198547,3164.96264648,-587.955688477,696.836364746,3104.96264648
1.479,133.010284424,96.3835678101,159.0,133.0,106.0,56.0,-296.420379639,259.372619629,3131.95385742,-11.0879611969,-144.142959595,3161.95385742,-587.385925293,696.161132812,3101.95385742
1.526,132.830947876,96.9338302612,159.0,131.0,104.0,56.0,-298.778686523,253.659133911,3136.0324707,-11.1022634506,-122.124473572,3166.0324707,-609.942016602,697.076477051,3106.0324707
1.557,132.962722778,96.5945892334,159.0,131.0,106.0,56.0,-296.871765137,256.993499756,3131.20458984,-11.0853338242,-121.938240051,3161.20458984,-587.24407959,695.992980957,3101.20458984
1.588,133.012481689,96.5602264404,159.0,133.0,106.0,56.0,-296.256408691,257.310913086,3130.47607422,-11.0827789307,-144.075592041,3160.47607422,-587.106140137,695.829467773,3100.47607422
1.619,133.03515625,96.8872299194,159.0,131.0,106.0,56.0,-296.200653076,253.886734009,3132.51782227,-11.0899381638,-121.988891602,3162.51782227,-587.492797852,696.287658691,3102.51782227
1.651,133.03742981,96.9273986816,159.0,133.0,106.0,56.0,-296.18447876,253.453079224,3132.61181641,-11.0902681351,-144.172958374,3162.61181641,-587.510559082,696.308776855,3102.61181641
1.682,132.998443604,97.0185089111,159.0,133.0,106.0,56.0,-296.458282471,252.320785522,3130.98046875,-11.0845470428,-144.098587036,3160.98046875,-587.201599121,695.942687988,3100.98046875
1.713,133.136520386,96.4182281494,159.0,131.0,106.0,56.0,-295.04510498,259.001617432,3132.07080078,-11.0883712769,-121.971656799,3162.07080078,-587.40814209,696.18737793,3102.07080078
1.76,133.082839966,96.8246002197,159.0,131.0,106.0,56.0,-295.614746094,254.521316528,3131.8605957,-11.0876331329,-121.963539124,3161.8605957,-587.368347168,696.140197754,3101.8605957
1.791,132.948135376,96.6725463867,159.0,133.0,106.0,56.0,-297.135986328,256.227203369,3132.30078125,-11.0891780853,-144.158782959,3162.30078125,-587.451660156,696.238952637,3102.30078125
1.838,132.99168396,96.8638153076,159.0,131.0,106.0,56.0,-296.682922363,254.147964478,3132.56738281,-11.0901117325,-121.99080658,3162.56738281,-587.50213623,696.298828125,3102.56738281
1.854,132.949707031,96.2912139893,159.0,133.0,106.0,56.0,-296.911712646,260.234344482,3130.11889648,-11.0815258026,-144.059295654,3160.11889648,-587.038513184,695.749267578,3100.11889648
1.885,133.090408325,96.5336151123,159.0,131.0,106.0,56.0,-295.389343262,257.592895508,3130.35229492,-11.0823450089,-121.90536499,3160.35229492,-587.082641602,695.801696777,3100.35229492
1.916,132.885147095,96.5179138184,159.0,131.0,104.0,56.0,-297.721160889,257.833343506,3131.17944336,-11.0852451324,-121.937263489,3161.17944336,-608.989013672,695.987304688,3101.17944336
1.947,133.005828857,96.6943206787,159.0,133.0,106.0,56.0,-296.268493652,255.78616333,3129.83105469,-11.0805168152,-144.046188354,3159.83105469,-586.983947754,695.684753418,3099.83105469
1.979,133.025726318,96.4803771973,159.0,131.0,106.0,56.0,-296.127624512,258.201934814,3130.65112305,-11.0833921432,-121.916885376,3160.65112305,-587.139282227,695.868774414,3100.65112305
2.026,133.080566406,97.4180755615,159.0,131.0,104.0,58.0,-295.935424805,248.251647949,3134.9934082,-11.0986194611,-122.084381104,3164.9934082,-609.737976074,675.066955566,3104.9934082
2.057,132.901947021,97.5589904785,159.0,131.0,104.0,58.0,-297.981872559,246.770996094,3135.86474609,-11.1016750336,-122.118003845,3165.86474609,-609.909057617,675.256408691,3105.86474609
2.088,132.970596313,97.1395950317,159.0,131.0,106.0,58.0,-297.006561279,251.196411133,3133.53857422,-11.0935182571,-122.028274536,3163.53857422,-587.686035156,674.750671387,3103.53857422
2.119,133.138168335,97.0548095703,159.0,131.0,106.0,58.0,-295.113861084,252.08416748,3132.9934082,-11.0916061401,-122.007240295,3162.9934082,-587.582824707,674.632141113,3102.9934082
2.151,133.122207642,96.8232727051,159.0,131.0,106.0,56.0,-295.111297607,254.474639893,3131.10644531,-11.0849895477,-121.934455872,3161.10644531,-587.225463867,695.970947266,3101.10644531
2.182,133.002838135,97.6167907715,159.0,133.0,106.0,58.0,-296.759124756,246.041519165,3134.66772461,-11.0974779129,-144.266677856,3164.66772461,-587.899902344,674.996154785,3104.66772461
2.213,132.99887085,97.4585037231,159.0,133.0,106.0,58.0,-296.8125,247.789474487,3134.76977539,-11.0978355408,-144.271316528,3164.76977539,-587.919189453,675.018310547,3104.76977539
2.26,133.064239502,97.7224273682,159.0,133.0,106.0,56.0,-296.222961426,244.994995117,3136.13623047,-11.1026277542,-144.333618164,3166.13623047,-588.17791748,697.099731445,3106.13623047
2.307,132.996627808,96.9870681763,159.0,133.0,106.0,58.0,-296.547210693,252.724746704,3131.70825195,-11.0870990753,-144.131759644,3161.70825195,-587.339416504,674.352722168,3101.70825195
2.338,132.890686035,97.0068054199,159.0,131.0,104.0,56.0,-297.808441162,252.590911865,3132.73706055,-11.0907068253,-121.9973526,3162.73706055,-609.29486084,696.336853027,3102.73706055
