t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.000999999999976,-0.27,0.776,0.632,,-72.0,,-95.0
0.051856,-0.266,0.76,0.638,,-72.0,,
0.101904,-0.258,0.738,0.614,,-72.0,,
0.151952,-0.272,0.76,0.616,,-72.0,,
0.202,-0.258,0.752,0.626,,-72.0,,
0.251856,-0.27,0.732,0.636,,-72.0,,-94.0
0.301904,-0.272,0.728,0.654,,-72.0,,-94.0
0.351952,-0.242,0.752,0.622,,-72.0,,-94.0
0.402,-0.248,0.768,0.632,,-72.0,,-94.0
0.451856,-0.242,0.774,0.624,,-72.0,,-95.0
0.501904,-0.25,0.766,0.632,,-72.0,,-95.0
0.551952,-0.234,0.77,0.608,,-72.0,,-95.0
0.602,-0.238,0.776,0.6,,-72.0,,-95.0
0.651856,-0.242,0.776,0.6,,-72.0,,-95.0
0.701904,-0.258,0.77,0.608,,-72.0,,-95.0
0.751952,-0.232,0.782,0.604,,-72.0,,-95.0
0.802,-0.234,0.728,0.59,,-72.0,,-95.0
0.851856,-0.242,0.774,0.614,,-72.0,,-94.0
0.901904,-0.234,0.766,0.608,,-72.0,,-94.0
0.951952,-0.224,0.782,0.616,,-72.0,,-94.0
1.002,-0.222,0.782,0.608,,-72.0,,-94.0
1.051856,-0.232,0.774,0.6,,-72.0,,-95.0
1.101904,-0.25,0.736,0.576,,-72.0,,-95.0
1.151952,-0.24,0.764,0.62,,-72.0,,-95.0
1.202,-0.244,0.768,0.604,,-72.0,,-95.0
1.252856,-0.226,0.784,0.598,,-72.0,,-94.0
1.302904,-0.232,0.776,0.614,,-72.0,,-94.0
1.352952,-0.226,0.782,0.608,,-72.0,,-94.0
1.403,-0.228,0.782,0.62,,-72.0,,-94.0
1.452856,-0.242,0.766,0.6,,-73.0,,-96.0
1.502904,-0.25,0.792,0.59,,-73.0,,-96.0
1.552952,-0.24,0.764,0.592,,-73.0,,-96.0
1.603,-0.234,0.776,0.604,,-73.0,,-96.0
1.652856,-0.232,0.774,0.614,,-72.0,,-95.0
1.702904,-0.24,0.766,0.614,,-72.0,,-95.0
1.752952,-0.244,0.774,0.62,,-72.0,,-95.0
1.803,-0.234,0.774,0.608,,-72.0,,-95.0
1.852856,-0.234,0.782,0.608,,-72.0,,-94.0
1.902904,-0.256,0.782,0.61,,-72.0,,-94.0
1.952952,-0.254,0.77,0.614,,-72.0,,-94.0
2.003,-0.25,0.758,0.612,,-72.0,,-94.0
2.052856,-0.25,0.774,0.6,,-72.0,,-96.0
2.102904,-0.232,0.776,0.614,,-72.0,,-96.0
2.152952,-0.238,0.782,0.61,,-72.0,,-96.0
2.203,-0.242,0.77,0.626,,-72.0,,-96.0
2.253856,-0.254,0.774,0.596,,-72.0,,-95.0
2.303904,-0.264,0.782,0.594,,-72.0,,-95.0
2.353952,-0.232,0.768,0.594,,-72.0,,-95.0
2.404,-0.252,0.786,0.582,,-72.0,,-95.0
2.453856,-0.254,0.798,0.594,,-71.0,,
2.503904,-0.282,0.77,0.6,,-71.0,,
2.553952,-0.296,0.774,0.6,,-71.0,,
2.604,-0.33,0.728,0.6,,-71.0,,
2.653856,-0.336,0.738,0.636,,-73.0,,-89.0
2.703904,-0.356,0.728,0.678,,-73.0,,-89.0
2.753952,-0.352,0.726,0.694,,-73.0,,-89.0
2.804,-0.346,0.754,0.878,,-73.0,,-89.0
2.853856,-0.392,0.642,0.838,,-77.0,,-82.0
2.903904,-0.498,0.636,0.672,,-77.0,,-82.0
2.953952,-0.516,0.568,0.866,,-77.0,,-82.0
3.004,-0.42,0.546,0.69,,-77.0,,-82.0
3.053856,-0.35,0.518,0.668,,-66.0,,-80.0
3.103904,-0.238,0.616,0.75,,-66.0,,-80.0
3.153952,-0.154,0.58,0.742,,-66.0,,-80.0
3.204,-0.1,0.572,0.75,,-66.0,,-80.0
3.254856,-0.112,0.662,0.844,,-70.0,,-90.0
3.304904,-0.142,0.728,0.796,,-70.0,,-90.0
3.354952,-0.164,0.662,0.814,,-70.0,,-90.0
3.405,-0.096,0.464,0.672,,-70.0,,-90.0
3.454856,-0.136,0.72,0.704,,-73.0,,-82.0
3.504904,0.016,0.542,0.76,,-73.0,,-82.0
3.554952,0.184,0.626,0.84,,-73.0,,-82.0
3.605,0.222,0.672,0.846,,-73.0,,-82.0
3.654856,0.176,0.636,0.78,,-73.0,,-84.0
3.704904,0.088,0.588,0.734,,-73.0,,-84.0
3.754952,0.064,0.64,0.71,,-73.0,,-84.0
3.805,-0.04,0.526,0.792,,-73.0,,-84.0
3.854856,-0.126,1.062,0.652,,-71.0,,-84.0
3.904904,-0.058,0.908,1.03,,-71.0,,-84.0
3.954952,-0.04,0.696,0.812,,-71.0,,-84.0
4.005,0.032,0.72,0.712,,-71.0,,-84.0
4.054856,0.098,0.664,0.736,,-71.0,,-84.0
4.104904,0.166,0.56,0.814,,-71.0,,-84.0
4.154952,0.08,0.76,0.738,,-71.0,,-84.0
4.205,0.006,0.754,0.728,,-71.0,,-84.0
4.255856,0.012,0.732,0.696,,-73.0,,-86.0
4.305904,-0.024,0.732,0.732,,-73.0,,-86.0
4.355952,0.016,0.664,0.764,,-73.0,,-86.0
4.406,0.014,0.636,0.774,,-73.0,,-86.0
