t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.013856,0.174,-0.798,0.332,,,-81.0,
0.0639039999999,0.12,-1.01,0.248,,,-81.0,
0.113952,0.07,-1.15,0.584,,,-81.0,
0.164,0.278,-0.91,0.496,,,-81.0,
0.213856,0.192,-1.086,0.006,,,-80.0,
0.263904,0.216,-1.16,0.04,,,-80.0,
0.313952,0.12,-0.904,0.14,,,-80.0,
0.364,-0.072,-0.666,0.092,,,-80.0,
0.413856,-0.114,-0.354,0.066,,,-83.0,
0.463904,-0.148,0.208,-0.008,,,-83.0,
0.513952,0.346,-2.632,0.016,,,-83.0,
0.564,0.924,-0.872,-0.098,,,-83.0,
0.614856,0.038,-1.376,0.524,,,-87.0,
0.664904,-0.14,-2.01,0.432,,,-87.0,
0.714952,0.318,-0.596,0.286,,,-87.0,
0.765,0.144,-0.592,0.164,,,-87.0,
0.814856,-0.072,-0.314,-0.098,,,-78.0,
0.864904,-0.096,-0.232,-0.066,,,-78.0,
0.914952,-0.034,-0.516,0.242,,,-78.0,
0.965,0.318,-2.544,0.406,,,-78.0,
1.014856,0.51,-0.03,0.098,,,-78.0,
1.064904,0.398,-1.008,0.796,,,-78.0,
1.114952,-0.142,-1.24,0.462,,,-78.0,
1.165,-0.016,-0.68,0.544,,,-78.0,
1.214856,-0.078,-0.824,0.518,,,-77.0,
1.264904,-0.074,-0.834,0.424,,,-77.0,
1.314952,0.206,-1.176,0.324,,,-77.0,
1.365,0.418,-1.218,0.342,,,-77.0,
1.414856,0.27,-1.306,0.338,,,-84.0,
1.464904,0.32,-0.73,0.392,,,-84.0,
1.514952,0.402,-0.724,0.604,,,-84.0,
1.565,0.638,-0.77,0.854,,,-84.0,
1.614856,0.154,-0.736,0.396,,,-77.0,
1.664904,-0.026,-0.836,0.742,,,-77.0,
1.714952,0.158,-0.586,0.774,,,-77.0,
1.765,0.3,-0.784,0.606,,,-77.0,
1.815856,0.284,-0.672,0.616,,,-77.0,
1.865904,0.226,-0.78,0.64,,,-77.0,
1.915952,0.224,-0.688,0.76,,,-77.0,
1.966,0.24,-0.66,0.728,,,-77.0,
2.015856,0.272,-0.694,0.862,,,-77.0,
2.065904,0.206,-0.634,0.716,,,-77.0,
2.115952,0.258,-0.706,0.664,,,-77.0,
2.166,0.3,-0.696,0.766,,,-77.0,
2.215856,0.284,-0.626,0.672,-99.0,,-80.0,
2.265904,0.43,-0.526,0.704,-99.0,,-80.0,
2.315952,0.6,-0.316,0.334,-99.0,,-80.0,
2.366,0.504,-0.832,0.242,-99.0,,-80.0,
2.415856,0.098,-1.07,0.608,-101.0,,-82.0,
2.465904,-0.008,-0.624,0.504,-101.0,,-82.0,
2.515952,0.164,-1.364,0.624,-101.0,,-82.0,
2.566,0.348,-1.076,0.812,-101.0,,-82.0,
2.615856,0.704,-0.784,0.546,,,-77.0,
2.665904,0.696,-0.96,0.358,,,-77.0,
2.715952,0.29,-0.794,0.48,,,-77.0,
2.766,0.028,-0.628,0.438,,,-77.0,
2.816856,0.158,-0.858,0.488,,,-80.0,
2.866904,0.102,-0.846,0.43,,,-80.0,
2.916952,0.24,-0.974,0.366,,,-80.0,
2.967,0.354,-0.958,0.278,,,-80.0,
3.016856,0.354,-0.922,0.252,,,-77.0,
3.066904,0.296,-0.888,0.284,,,-77.0,
3.116952,0.296,-0.928,0.272,,,-77.0,
3.167,0.23,-0.938,0.224,,,-77.0,
3.416856,0.336,-1.022,0.172,,,-80.0,
3.466904,0.264,-0.796,0.126,,,-80.0,
3.516952,0.306,-1.002,0.208,,,-80.0,
3.567,0.286,-0.862,0.224,,,-80.0,
3.616856,0.292,-1.026,0.16,,,-78.0,
3.666904,0.29,-0.932,0.152,,,-78.0,
3.716952,0.286,-0.942,0.14,,,-78.0,
3.767,0.31,-0.896,0.152,,,-78.0,
3.817856,0.278,-0.952,0.112,,,-78.0,
3.867904,0.306,-0.928,0.134,,,-78.0,
3.917952,0.296,-0.922,0.158,,,-78.0,
3.968,0.304,-0.922,0.168,,,-78.0,
4.017856,0.318,-0.858,0.176,,,-98.0,
4.067904,0.358,-0.842,0.24,,,-98.0,
4.117952,0.348,-0.912,0.192,,,-98.0,
4.168,0.342,-0.882,0.216,,,-98.0,
4.217856,0.304,-0.928,0.182,,,-78.0,
4.267904,0.306,-0.91,0.15,,,-78.0,
4.317952,0.304,-0.904,0.168,,,-78.0,
4.368,0.328,-0.928,0.162,,,-78.0,
4.417856,0.312,-0.93,0.162,,,-78.0,
4.467904,0.306,-0.946,0.158,,,-78.0,
4.517952,0.292,-0.914,0.146,,,-78.0,
4.568,0.316,-0.964,0.136,,,-78.0,
4.617856,0.322,-0.818,0.172,,,-77.0,
4.667904,0.31,-0.97,0.174,,,-77.0,
4.717952,0.304,-0.914,0.204,,,-77.0,
4.768,0.312,-1.002,0.166,,,-77.0,
4.818856,0.304,-0.884,0.188,,,-77.0,
4.868904,0.304,-0.932,0.172,,,-77.0,
4.918952,0.312,-0.96,0.172,,,-77.0,
4.969,0.304,-0.848,0.184,,,-77.0,
5.018856,0.3,-0.944,0.156,,,-77.0,
5.068904,0.336,-1.056,0.216,,,-77.0,
5.118952,0.312,-0.954,0.2,,,-77.0,
5.169,0.28,-0.92,0.14,,,-77.0,
5.218856,0.3,-0.958,0.146,,,-77.0,
5.268904,0.304,-0.89,0.176,,,-77.0,
5.318952,0.324,-0.92,0.166,,,-77.0,
5.369,0.318,-0.942,0.184,,,-77.0,
5.418856,0.302,-0.936,0.164,,,-78.0,
5.468904,0.312,-0.922,0.146,,,-78.0,
5.518952,0.288,-0.962,0.172,,,-78.0,
5.569,0.304,-0.87,0.176,,,-78.0,
5.618856,0.326,-0.958,0.19,,,-77.0,
5.668904,0.322,-0.944,0.192,,,-77.0,
5.718952,0.318,-0.892,0.204,,,-77.0,
5.769,0.334,-0.94,0.216,,,-77.0,
5.819856,0.324,-0.918,0.216,,,-77.0,
5.869904,0.334,-0.92,0.236,,,-77.0,
5.919952,0.328,-0.894,0.23,,,-77.0,
5.97,0.31,-0.922,0.216,,,-77.0,
6.019856,0.286,-0.882,0.24,,,-80.0,
6.069904,0.262,-0.954,0.23,,,-80.0,
6.119952,0.248,-0.898,0.272,,,-80.0,
6.17,0.27,-0.928,0.268,,,-80.0,
6.219856,0.286,-0.92,0.27,,,-79.0,
6.269904,0.344,-0.912,0.254,,,-79.0,
6.319952,0.338,-0.898,0.232,,,-79.0,
6.37,0.354,-0.964,0.226,,,-79.0,
6.419856,0.326,-0.872,0.224,,,-79.0,
6.469904,0.322,-0.982,0.222,,,-79.0,
6.519952,0.302,-0.858,0.216,,,-79.0,
6.57,0.336,-0.98,0.22,,,-79.0,
6.619856,0.3,-0.936,0.176,,,-79.0,
6.669904,0.3,-0.928,0.172,,,-79.0,
6.719952,0.3,-0.936,0.172,,,-79.0,
6.77,0.29,-0.932,0.174,,,-79.0,
6.819856,0.294,-0.932,0.176,,,-79.0,
6.869904,0.3,-0.944,0.162,,,-79.0,
6.919952,0.294,-0.908,0.174,,,-79.0,
6.97,0.286,-0.926,0.176,,,-79.0,
7.020856,0.294,-0.928,0.166,,,-79.0,
7.070904,0.304,-0.946,0.176,,,-79.0,
7.120952,0.322,-0.88,0.208,,,-79.0,
7.171,0.312,-0.924,0.224,,,-79.0,
7.220856,0.316,-0.896,0.188,,,-80.0,
7.270904,0.294,-0.928,0.192,,,-80.0,
7.320952,0.296,-0.932,0.192,,,-80.0,
7.371,0.284,-0.942,0.176,,,-80.0,
