t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.248856,-0.402,0.624,0.792,,,-73.0,
0.298904,-0.346,0.56,0.812,,,-73.0,
0.348952,-0.306,0.624,0.88,,,-73.0,
0.399,-0.408,0.368,0.704,,,-73.0,
0.448856,-0.73,0.19,0.84,,,-73.0,
0.498904,-0.552,0.306,0.952,,,-73.0,
0.548952,-0.424,0.46,0.944,,,-73.0,
0.599,-0.212,0.418,0.888,,,-73.0,
0.648856,-0.352,0.192,0.844,,,-76.0,
0.698904,-0.43,0.372,0.816,,,-76.0,
0.748952,-0.45,0.108,0.806,,,-76.0,
0.799,-0.516,0.032,0.774,,,-76.0,
0.848856,-0.568,-0.094,0.87,,,-78.0,
0.898904,-0.564,-0.176,0.734,,,-78.0,
0.948952,-0.91,0.07,0.908,,,-78.0,
0.999,-0.866,0.28,0.944,,,-78.0,
1.048856,-0.692,-0.034,0.888,,,-75.0,
1.098904,-0.666,0.15,0.808,,,-75.0,
1.148952,-0.552,0.216,0.64,,,-75.0,
1.199,-0.502,0.416,0.752,,,-75.0,
1.249856,-0.546,0.226,0.91,,,-72.0,
1.299904,-0.544,0.29,0.818,,,-72.0,
1.349952,-0.576,0.294,0.798,,,-72.0,
1.4,-0.608,0.206,0.83,,,-72.0,
1.449856,-0.568,0.408,0.654,,,-70.0,
1.499904,-0.448,0.71,0.518,,,-70.0,
1.549952,-0.418,0.72,0.574,,,-70.0,
1.6,-0.416,0.646,0.648,,,-70.0,
1.649856,-0.416,0.624,0.76,,,-70.0,
1.699904,-0.43,0.742,0.712,,,-70.0,
1.749952,-0.456,0.696,0.668,,,-70.0,
1.8,-0.494,0.694,0.652,,,-70.0,
1.849856,-0.522,0.652,0.654,,,-69.0,
1.899904,-0.544,0.48,0.572,,,-69.0,
1.949952,-0.506,0.498,0.608,,,-69.0,
2.0,-0.45,0.61,0.608,,,-69.0,
2.049856,-0.356,0.652,0.588,,,-67.0,
2.099904,-0.28,0.67,0.678,,,-67.0,
2.149952,-0.226,0.67,0.696,,,-67.0,
2.2,-0.28,0.774,0.766,,,-67.0,
2.250856,-0.254,0.88,0.732,,,-67.0,
2.300904,-0.216,0.774,0.636,,,-67.0,
2.350952,-0.464,0.862,1.052,,,-67.0,
2.401,-0.15,0.688,0.44,,,-67.0,
2.450856,-0.168,0.91,0.654,,,-67.0,
2.500904,-0.196,0.636,0.638,,,-67.0,
2.550952,-0.194,0.62,0.61,,,-67.0,
2.601,-0.194,0.678,0.544,,,-67.0,
2.650856,-0.178,0.646,0.54,,,-70.0,
2.700904,-0.144,0.756,0.51,,,-70.0,
2.750952,-0.082,0.834,0.392,,,-70.0,
2.801,-0.16,1.058,0.176,,,-70.0,
2.850856,-0.41,1.196,0.006,,,-72.0,
2.900904,-0.272,0.948,0.126,,,-72.0,
2.950952,-0.292,0.998,0.07,,,-72.0,
3.001,-0.28,0.792,0.056,,,-72.0,
3.050856,-0.378,0.844,0.126,,,-67.0,
3.100904,-0.682,0.71,0.248,,,-67.0,
3.150952,-0.91,0.608,0.23,,,-67.0,
3.201,-1.09,0.718,0.156,,,-67.0,
3.251856,-1.138,0.886,0.152,,,-71.0,
3.301904,-1.04,0.866,0.176,,,-71.0,
3.351952,-0.784,0.944,0.244,,,-71.0,
3.402,-0.352,1.184,0.326,,,-71.0,
3.451856,-0.08,1.192,0.242,,,-70.0,
3.501904,0.048,1.016,0.226,,,-70.0,
3.551952,0.28,0.702,0.134,,,-70.0,
3.602,0.226,0.43,-0.058,,,-70.0,
3.651856,0.304,0.056,-0.712,,,-68.0,
3.701904,-0.026,0.446,-1.05,,,-68.0,
3.751952,-0.776,2.64,-0.352,,,-68.0,
3.802,-0.292,0.31,-0.596,,,-68.0,
3.851856,-0.308,0.926,-0.756,,,-71.0,
3.901904,-0.158,0.91,-0.306,,,-71.0,
3.951952,-0.208,0.7,-0.352,,,-71.0,
4.002,0.018,1.166,-0.48,,,-71.0,
4.051856,-0.724,0.482,-0.428,,,-70.0,
4.101904,0.28,0.688,-0.296,,,-70.0,
4.151952,-0.388,1.08,-0.18,,,-70.0,
4.202,-0.424,1.0,0.012,,,-70.0,
4.251856,-0.73,0.792,0.176,,,-70.0,
4.301904,-0.484,0.728,0.102,,,-70.0,
4.351952,-0.056,0.498,-0.784,,,-70.0,
4.402,-0.064,1.036,-0.666,,,-70.0,
4.452856,0.156,1.39,0.014,,,-69.0,
4.502904,0.194,0.546,-0.672,,,-69.0,
4.552952,-0.094,0.898,-0.4,,,-69.0,
4.603,-0.218,0.822,-0.334,,,-69.0,
4.652856,-0.248,0.794,-0.328,,,-69.0,
4.702904,-0.32,0.808,-0.136,,,-69.0,
4.752952,-0.282,0.862,-0.174,,,-69.0,
4.803,-0.366,1.128,-0.126,,,-69.0,
4.852856,-0.618,0.742,0.078,,,-68.0,
4.902904,-0.432,0.668,-0.016,,,-68.0,
4.952952,-0.058,0.832,0.204,,,-68.0,
5.003,0.216,0.966,0.094,,,-68.0,
5.052856,0.056,0.448,-1.108,,,-68.0,
5.102904,-0.002,1.592,-1.616,,,-68.0,
5.152952,-0.858,-0.18,0.48,,,-68.0,
5.203,-0.832,0.8,-0.356,,,-68.0,
5.252856,-0.688,0.558,-0.25,,,-69.0,
5.302904,-0.452,0.52,-0.462,,,-69.0,
5.352952,-0.354,0.464,-0.69,,,-69.0,
5.403,-0.296,0.454,-0.888,,,-69.0,
5.453856,-0.37,0.516,-0.76,,,-69.0,
5.503904,-0.5,0.578,-0.69,,,-69.0,
5.553952,-0.474,0.606,-0.584,,,-69.0,
5.604,-0.442,0.834,-0.652,,,-69.0,
5.653856,-0.424,0.648,-0.552,,,-72.0,
5.703904,-0.304,0.572,-0.6,,,-72.0,
5.753952,-0.136,0.402,-0.642,,,-72.0,
5.804,-0.032,0.322,-0.586,,,-72.0,
5.853856,-0.048,0.528,-0.834,,,-70.0,
5.903904,-0.02,0.748,-0.666,,,-70.0,
5.953952,-0.67,0.096,-0.098,,,-70.0,
6.004,-0.392,0.52,-0.808,,,-70.0,
6.053856,-0.232,0.56,-0.736,,,-68.0,
6.103904,-0.174,0.48,-0.64,,,-68.0,
6.153952,-0.218,0.72,-0.712,,,-68.0,
6.204,-0.176,0.548,-0.578,,,-68.0,
6.253856,-0.656,0.478,-0.12,,,-68.0,
6.303904,-0.046,0.888,-0.64,,,-68.0,
6.353952,-0.094,0.886,-0.482,,,-68.0,
6.404,-0.046,0.782,-0.162,,,-68.0,
6.454856,-0.298,0.672,-0.23,,,-67.0,
6.504904,-0.464,0.718,-0.272,,,-67.0,
6.554952,-0.184,0.992,-0.504,,,-67.0,
6.605,-0.008,0.812,-0.898,,,-67.0,
6.654856,-0.226,0.332,-0.712,,,-68.0,
6.704904,-0.388,0.76,-0.474,,,-68.0,
6.754952,-0.064,0.86,-0.604,,,-68.0,
6.805,-0.12,0.862,-0.52,,,-68.0,
6.854856,-0.282,0.77,-0.104,,,-67.0,
6.904904,-0.19,0.806,-0.346,,,-67.0,
6.954952,-0.192,0.92,-0.434,,,-67.0,
7.005,0.086,0.754,-0.52,,,-67.0,
7.054856,0.216,0.944,-0.666,,,-70.0,
7.104904,-0.484,0.942,0.448,,,-70.0,
7.154952,-0.2,0.78,-0.492,,,-70.0,
7.205,0.22,0.864,-0.516,,,-70.0,
7.254856,-0.208,0.774,-0.576,,,-68.0,
7.304904,-0.322,0.67,-0.292,,,-68.0,
7.354952,-0.474,0.774,-0.352,,,-68.0,
7.405,-0.29,0.736,-0.264,,,-68.0,
7.455856,-0.114,1.102,-0.224,,,-68.0,
7.505904,-0.046,1.148,-0.214,,,-68.0,
7.555952,-0.138,0.956,0.024,,,-68.0,
7.606,-0.388,0.86,0.12,,,-68.0,
7.655856,-0.19,0.846,-0.2,,,-71.0,
7.705904,0.07,0.864,-0.218,,,-71.0,
