t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0219999999999,-0.032,-0.622,0.828,,-86.0,-95.0,
0.072856,-0.034,-0.628,0.838,,-86.0,-96.0,
0.122904,-0.04,-0.616,0.834,,-86.0,-96.0,
0.172952,-0.04,-0.638,0.832,,-86.0,-96.0,
0.223,-0.036,-0.622,0.83,,-86.0,-96.0,
0.272856,-0.044,-0.616,0.818,,-87.0,,
0.322904,-0.04,-0.616,0.83,,-87.0,,
0.372952,-0.036,-0.622,0.834,,-87.0,,
0.423,-0.04,-0.634,0.816,,-87.0,,
0.472856,-0.052,-0.644,0.83,,-87.0,-96.0,
0.522904,-0.05,-0.644,0.814,,-87.0,-96.0,
0.572952,-0.038,-0.632,0.838,,-87.0,-96.0,
0.623,-0.046,-0.626,0.83,,-87.0,-96.0,
0.672856,-0.04,-0.626,0.828,,-87.0,,
0.722904,-0.034,-0.626,0.838,,-87.0,,
0.772952,-0.032,-0.626,0.834,,-87.0,,
0.823,-0.036,-0.626,0.828,,-87.0,,
0.872856,-0.04,-0.626,0.844,,-87.0,-96.0,
0.922904,-0.04,-0.626,0.83,,-87.0,-96.0,
0.972952,-0.036,-0.632,0.84,,-87.0,-96.0,
1.023,-0.032,-0.634,0.824,,-87.0,-96.0,
1.073856,-0.026,-0.626,0.83,,-87.0,-98.0,
1.123904,-0.05,-0.626,0.806,,-87.0,-98.0,
1.173952,-0.032,-0.634,0.834,,-87.0,-98.0,
1.224,-0.036,-0.622,0.79,,-87.0,-98.0,
1.273856,-0.05,-0.642,0.828,,-87.0,-96.0,
1.323904,-0.046,-0.626,0.824,,-87.0,-96.0,
1.373952,-0.032,-0.65,0.83,,-87.0,-96.0,
1.424,-0.05,-0.656,0.828,,-87.0,-96.0,
1.473856,0.016,-0.718,0.918,,-89.0,-94.0,
1.523904,0.014,-0.56,0.944,,-89.0,-94.0,
1.573952,-0.002,-0.474,0.952,,-89.0,-94.0,
1.624,-0.05,-0.562,0.868,,-89.0,-94.0,
1.673856,-0.078,-0.606,0.8,,-84.0,-94.0,
1.723904,-0.192,-0.968,0.798,,-84.0,-94.0,
1.773952,-0.074,-0.664,0.678,,-84.0,-94.0,
1.824,-0.052,-0.704,0.286,,-84.0,-94.0,
2.074856,0.028,-1.338,0.162,,-89.0,-93.0,
