t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.191856,0.892,-0.258,-0.216,,-80.0,,
0.241904,0.898,-0.302,-0.168,,-80.0,,
0.291952,0.898,-0.292,-0.18,,-80.0,,
0.342,0.856,-0.344,-0.208,,-80.0,,
0.391856,0.894,-0.314,-0.192,,-82.0,,
0.441904,0.902,-0.298,-0.21,,-82.0,,
0.491952,0.886,-0.316,-0.2,,-82.0,,
0.542,0.894,-0.282,-0.184,,-82.0,,
0.591856,0.87,-0.314,-0.184,,-83.0,-94.0,
0.641904,0.882,-0.322,-0.186,,-83.0,-94.0,
0.691952,0.91,-0.282,-0.208,,-83.0,-94.0,
0.742,0.882,-0.322,-0.174,,-83.0,-94.0,
0.791856,0.896,-0.282,-0.188,,-84.0,-86.0,
0.841904,0.912,-0.304,-0.192,,-84.0,-86.0,
0.891952,0.886,-0.286,-0.184,,-84.0,-86.0,
0.942,0.898,-0.312,-0.2,,-84.0,-86.0,
0.991856,0.876,-0.296,-0.184,,-84.0,-87.0,
1.041904,0.88,-0.276,-0.196,,-84.0,-87.0,
1.091952,0.92,-0.296,-0.188,,-84.0,-87.0,
1.142,0.888,-0.33,-0.186,,-84.0,-87.0,
1.192856,0.902,-0.298,-0.194,,-83.0,-88.0,
1.242904,0.924,-0.314,-0.186,,-83.0,-88.0,
1.292952,0.892,-0.276,-0.18,,-83.0,-88.0,
1.343,0.914,-0.288,-0.178,,-83.0,-88.0,
1.392856,0.856,-0.264,-0.194,,-84.0,-95.0,
1.442904,0.914,-0.302,-0.212,,-84.0,-95.0,
1.492952,0.908,-0.264,-0.176,,-84.0,-95.0,
1.543,0.92,-0.266,-0.186,,-84.0,-95.0,
1.592856,0.944,-0.248,-0.176,,-84.0,-90.0,
1.642904,0.898,-0.218,-0.16,,-84.0,-90.0,
1.692952,0.934,-0.27,-0.158,,-84.0,-90.0,
1.743,0.896,-0.29,-0.208,,-84.0,-90.0,
1.792856,0.918,-0.244,-0.18,,-103.0,-91.0,
1.842904,0.928,-0.292,-0.174,,-103.0,-91.0,
1.892952,0.91,-0.264,-0.192,,-103.0,-91.0,
1.943,0.93,-0.36,-0.19,,-103.0,-91.0,
1.992856,0.976,-0.234,-0.05,,-75.0,-83.0,
2.042904,1.102,-0.162,-0.122,,-75.0,-83.0,
2.092952,1.288,-0.032,-0.178,,-75.0,-83.0,
