t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.021,-0.85,0.322,-0.132,,,-64.0,-98.0
0.070856,-0.962,0.422,-0.042,,,-67.0,-94.0
0.120904,-1.024,0.324,0.14,,,-67.0,-94.0
0.170952,-0.862,0.272,0.082,,,-67.0,-94.0
0.221,-0.826,0.368,0.016,,,-67.0,-94.0
0.271856,-0.814,0.414,-0.048,,,-68.0,-97.0
0.321904,-0.852,0.486,-0.056,,,-68.0,-97.0
0.371952,-0.91,0.422,0.024,,,-68.0,-97.0
0.422,-0.898,0.366,0.024,,,-68.0,-97.0
0.471856,-0.866,0.354,-0.03,,,-66.0,-90.0
0.521904,-0.864,0.408,-0.066,,,-66.0,-90.0
0.571952,-0.906,0.306,-0.05,,,-66.0,-90.0
0.622,-0.904,0.304,-0.034,,,-66.0,-90.0
0.671856,-0.902,0.306,-0.018,,,-66.0,-91.0
0.721904,-0.88,0.306,-0.076,,,-66.0,-91.0
0.771952,-0.868,0.292,-0.098,,,-66.0,-91.0
0.822,-0.874,0.278,-0.064,,,-66.0,-91.0
0.871856,-0.89,0.264,-0.028,,,-68.0,-96.0
0.921904,-0.89,0.304,-0.004,,,-68.0,-96.0
0.971952,-0.894,0.338,0.014,,,-68.0,-96.0
1.022,-0.894,0.368,0.014,,,-68.0,-96.0
1.071856,-0.882,0.372,0.008,,,-67.0,-96.0
1.121904,-0.872,0.38,-0.002,,,-67.0,-96.0
1.171952,-0.874,0.374,0.032,,,-67.0,-96.0
1.222,-0.858,0.386,0.038,,,-67.0,-96.0
1.271856,-0.852,0.382,0.044,,,-63.0,-95.0
1.321904,-0.858,0.392,0.046,,,-63.0,-95.0
1.371952,-0.866,0.404,0.052,,,-63.0,-95.0
1.422,-0.842,0.398,0.062,,,-63.0,-95.0
1.472856,-0.826,0.384,0.062,,,-67.0,-98.0
1.522904,-0.83,0.416,0.07,,,-67.0,-98.0
1.572952,-0.826,0.446,0.086,,,-67.0,-98.0
1.623,-0.84,0.434,0.098,,,-67.0,-98.0
1.672856,-0.832,0.406,0.088,,,-65.0,-98.0
1.722904,-0.856,0.43,0.104,,,-65.0,-98.0
1.772952,-0.852,0.448,0.11,,,-65.0,-98.0
1.823,-0.826,0.432,0.12,,,-65.0,-98.0
1.872856,-0.82,0.428,0.098,,,-67.0,-98.0
1.922904,-0.826,0.434,0.086,,,-67.0,-98.0
1.972952,-0.832,0.46,0.082,,,-67.0,-98.0
2.023,-0.836,0.472,0.112,,,-67.0,-98.0
2.072856,-0.84,0.478,0.098,,,-67.0,-99.0
2.122904,-0.862,0.416,0.112,,,-67.0,-99.0
2.172952,-0.882,0.37,0.094,,,-67.0,-99.0
2.223,-0.9,0.312,0.118,,,-67.0,-99.0
2.272856,-0.89,0.304,0.096,,,-65.0,
2.322904,-0.896,0.294,0.102,,,-65.0,
2.372952,-0.912,0.294,0.076,,,-65.0,
2.423,-0.894,0.286,0.092,,,-65.0,
2.473856,-0.904,0.318,0.088,,,-67.0,
2.523904,-0.884,0.334,0.108,,,-67.0,
2.573952,-0.884,0.324,0.088,,,-67.0,
2.624,-0.894,0.338,0.082,,,-67.0,
2.673856,-0.896,0.358,0.098,,,-67.0,-98.0
2.723904,-0.866,0.306,0.104,,,-67.0,-98.0
2.773952,-0.88,0.306,0.092,,,-67.0,-98.0
2.824,-0.884,0.348,0.088,,,-67.0,-98.0
2.873856,-0.874,0.36,0.108,,,-63.0,-98.0
2.923904,-0.864,0.4,0.114,,,-63.0,-98.0
2.973952,-0.848,0.43,0.102,,,-63.0,-98.0
3.024,-0.836,0.43,0.104,,,-63.0,-98.0
3.073856,-0.846,0.414,0.11,,,-63.0,
3.123904,-0.84,0.424,0.112,,,-63.0,
3.173952,-0.832,0.43,0.112,,,-63.0,
3.224,-0.83,0.446,0.112,,,-63.0,
3.273856,-0.826,0.448,0.104,,,-63.0,
3.323904,-0.84,0.466,0.11,,,-63.0,
3.373952,-0.832,0.478,0.102,,,-63.0,
