t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.240856,-0.16,-0.334,1.004,,,,-96.0
0.290904,-0.148,-0.338,0.992,,,,-96.0
0.340952,-0.168,-0.312,0.998,,,,-96.0
0.391,-0.144,-0.328,0.992,,,,-96.0
0.440856,-0.178,-0.314,1.0,,,-93.0,-93.0
0.490904,-0.178,-0.304,1.004,,,-93.0,-93.0
0.540952,-0.172,-0.328,0.976,,,-93.0,-93.0
0.591,-0.17,-0.312,0.994,,,-93.0,-93.0
0.640856,-0.154,-0.316,1.008,,,,-92.0
0.690904,-0.154,-0.302,1.0,,,,-92.0
0.740952,-0.17,-0.306,0.994,,,,-92.0
0.791,-0.154,-0.308,1.006,,,,-92.0
0.841856,-0.156,-0.306,0.99,,,,-92.0
0.891904,-0.176,-0.314,1.008,,,,-92.0
0.941952,-0.172,-0.312,1.008,,,,-92.0
0.992,-0.168,-0.296,1.006,,,,-92.0
1.041856,-0.156,-0.296,0.998,,,,-91.0
1.091904,-0.158,-0.314,0.992,,,,-91.0
1.141952,-0.168,-0.314,1.014,,,,-91.0
1.192,-0.168,-0.308,1.014,,,,-91.0
1.241856,-0.162,-0.312,1.0,,,,-90.0
1.291904,-0.158,-0.32,0.972,,,,-90.0
1.341952,-0.16,-0.312,1.016,,,,-90.0
1.392,-0.152,-0.314,0.982,,,,-90.0
1.441856,-0.158,-0.314,1.008,,,,-92.0
1.491904,-0.162,-0.304,0.998,,,,-92.0
1.541952,-0.16,-0.318,0.998,,,,-92.0
1.592,-0.164,-0.306,1.004,,,,-92.0
1.842856,-0.174,-0.308,1.022,,,,-92.0
1.892904,-0.154,-0.318,0.994,,,,-92.0
1.942952,-0.16,-0.32,0.998,,,,-92.0
1.993,-0.158,-0.314,0.998,,,,-92.0
2.042856,-0.154,-0.302,1.008,,,,-90.0
2.092904,-0.168,-0.308,1.02,,,,-90.0
2.142952,-0.168,-0.308,1.008,,,,-90.0
2.193,-0.16,-0.32,1.004,,,,-90.0
2.242856,-0.16,-0.306,0.994,,,,-91.0
2.292904,-0.16,-0.32,1.0,,,,-91.0
2.342952,-0.162,-0.312,0.992,,,,-91.0
2.393,-0.174,-0.314,1.012,,,,-91.0
2.442856,-0.164,-0.314,0.998,,,,-90.0
2.492904,-0.168,-0.37,0.998,,,,-90.0
2.542952,-0.178,-0.39,0.992,,,,-90.0
2.593,-0.222,-0.44,1.134,,,,-90.0
2.642856,-0.132,-0.296,1.086,,,,-85.0
2.692904,-0.066,-0.328,1.254,,,,-85.0
2.742952,0.07,0.472,1.128,,,,-85.0
2.793,-0.104,-0.228,1.2,,,,-85.0
2.843856,-0.208,0.082,1.02,,,,-86.0
2.893904,-0.194,0.12,0.896,,,,-86.0
2.943952,-0.154,-0.048,0.736,,,,-86.0
2.994,0.264,0.568,0.172,,,,-86.0
3.043856,0.796,1.408,0.896,,,,-87.0
3.093904,0.224,-0.416,1.142,,,,-87.0
3.143952,0.294,0.518,0.896,,,,-87.0
3.194,0.44,0.488,0.64,,,,-87.0
3.243856,0.638,0.88,0.638,,,-101.0,-90.0
3.293904,0.782,0.48,0.504,,,-101.0,-90.0
3.343952,0.87,0.568,0.53,,,-101.0,-90.0
3.394,0.838,0.578,0.518,,,-101.0,-90.0
3.443856,0.886,0.584,0.472,,,-101.0,-100.0
3.493904,0.706,0.606,0.384,,,-101.0,-100.0
3.543952,0.664,0.462,0.312,,,-101.0,-100.0
3.594,0.736,0.6,0.306,,,-101.0,-100.0
3.843856,0.812,0.508,0.056,,,,-94.0
3.893904,0.638,0.622,0.048,,,,-94.0
3.943952,0.942,0.62,-0.002,,,,-94.0
3.994,0.926,0.784,-0.02,,,,-94.0
4.044856,0.754,0.584,-0.046,,,,-96.0
4.094904,0.664,0.386,-0.014,,,,-96.0
4.144952,0.664,0.55,-0.024,,,,-96.0
4.195,0.674,0.59,0.066,,,,-96.0
4.244856,0.718,0.568,-0.03,,,,-91.0
4.294904,0.69,0.542,-0.08,,,,-91.0
4.344952,0.67,0.722,-0.068,,,,-91.0
4.395,0.64,0.92,-0.112,,,,-91.0
4.444856,0.572,0.972,-0.062,,,,-89.0
4.494904,0.488,0.888,0.046,,,,-89.0
4.544952,0.604,0.976,-0.114,,,,-89.0
4.595,0.632,0.726,-0.082,,,,-89.0
4.644856,0.6,0.726,-0.042,,,,-87.0
4.694904,0.628,0.866,-0.036,,,,-87.0
4.744952,0.636,0.866,0.148,,,,-87.0
4.795,0.558,0.748,0.29,,,,-87.0
4.844856,0.61,0.678,0.354,,,,-86.0
4.894904,0.594,0.624,0.316,,,,-86.0
4.944952,0.582,0.568,0.374,,,,-86.0
4.995,0.588,0.62,0.632,,,,-86.0
5.045856,0.536,0.668,0.606,,,,-85.0
5.095904,0.55,0.69,0.492,,,,-85.0
5.145952,0.606,0.59,0.624,,,,-85.0
5.196,0.56,0.568,0.638,,,,-85.0
5.245856,0.53,0.526,0.646,,,,-84.0
5.295904,0.56,0.48,0.656,,,,-84.0
5.345952,0.536,0.524,0.684,,,,-84.0
5.396,0.558,0.542,0.71,,,,-84.0
5.445856,0.56,0.6,0.664,,,,-85.0
5.495904,0.562,0.558,0.64,,,,-85.0
5.545952,0.562,0.582,0.654,,,,-85.0
5.596,0.556,0.556,0.654,,,,-85.0
5.645856,0.55,0.568,0.662,,,,-85.0
5.695904,0.558,0.55,0.63,,,,-85.0
5.745952,0.55,0.582,0.68,,,,-85.0
5.796,0.56,0.51,0.67,,,,-85.0
5.845856,0.546,0.548,0.67,,,,-85.0
5.895904,0.546,0.544,0.678,,,,-85.0
5.945952,0.536,0.56,0.664,,,,-85.0
5.996,0.546,0.574,0.68,,,,-85.0
6.046856,0.566,0.562,0.678,,,,-84.0
6.096904,0.566,0.578,0.654,,,,-84.0
6.146952,0.556,0.56,0.654,,,,-84.0
6.197,0.552,0.576,0.67,,,,-84.0
6.246856,0.56,0.566,0.676,,,,-85.0
6.296904,0.56,0.544,0.656,,,,-85.0
6.346952,0.542,0.56,0.662,,,,-85.0
6.397,0.566,0.566,0.67,,,,-85.0
6.446856,0.55,0.568,0.67,,,,-86.0
6.496904,0.562,0.574,0.652,,,,-86.0
6.546952,0.562,0.574,0.662,,,,-86.0
6.597,0.562,0.562,0.67,,,,-86.0
6.646856,0.562,0.562,0.668,,,,-85.0
6.696904,0.556,0.56,0.668,,,,-85.0
6.746952,0.556,0.558,0.672,,,,-85.0
6.797,0.556,0.556,0.654,,,,-85.0
6.846856,0.558,0.55,0.662,,,,-86.0
6.896904,0.56,0.56,0.662,,,,-86.0
6.946952,0.552,0.556,0.654,,,,-86.0
6.997,0.55,0.582,0.66,,,,-86.0
7.047856,0.528,0.56,0.672,,,,-85.0
7.097904,0.558,0.568,0.674,,,,-85.0
7.147952,0.544,0.556,0.67,,,,-85.0
7.198,0.55,0.578,0.67,,,,-85.0
7.247856,0.566,0.574,0.632,,,,-85.0
7.297904,0.562,0.56,0.638,,,,-85.0
7.347952,0.55,0.56,0.67,,,,-85.0
7.398,0.56,0.568,0.654,,,,-85.0
7.447856,0.568,0.568,0.662,,,,-85.0
7.497904,0.55,0.56,0.646,,,,-85.0
7.547952,0.544,0.562,0.664,,,,-85.0
7.598,0.558,0.562,0.654,,,,-85.0
7.647856,0.552,0.572,0.654,,,,-84.0
7.697904,0.546,0.568,0.664,,,,-84.0
7.747952,0.56,0.568,0.664,,,,-84.0
7.798,0.546,0.562,0.668,,,,-84.0
7.847856,0.56,0.556,0.654,,,,-84.0
7.897904,0.56,0.582,0.626,,,,-84.0
7.947952,0.568,0.576,0.628,,,,-84.0
7.998,0.562,0.56,0.652,,,,-84.0
8.048856,0.578,0.568,0.668,,,,-85.0
8.098904,0.56,0.6,0.632,,,,-85.0
8.148952,0.556,0.582,0.644,,,,-85.0
8.199,0.55,0.584,0.646,,,,-85.0
8.248856,0.528,0.55,0.622,,,,-84.0
8.298904,0.562,0.588,0.646,,,,-84.0
8.348952,0.572,0.568,0.648,,,,-84.0
8.399,0.56,0.576,0.636,,,,-84.0
8.448856,0.56,0.582,0.638,,,,-84.0
8.498904,0.556,0.568,0.64,,,,-84.0
8.548952,0.556,0.582,0.636,,,,-84.0
8.599,0.566,0.576,0.648,,,,-84.0
8.648856,0.566,0.574,0.632,,,,-85.0
8.698904,0.552,0.574,0.626,,,,-85.0
8.748952,0.56,0.57,0.646,,,,-85.0
8.799,0.556,0.568,0.636,,,,-85.0
8.848856,0.56,0.594,0.642,,,,-86.0
8.898904,0.556,0.568,0.638,,,,-86.0
8.948952,0.572,0.582,0.642,,,,-86.0
8.999,0.556,0.576,0.64,,,,-86.0
9.048856,0.56,0.588,0.638,,,,-86.0
9.098904,0.572,0.574,0.638,,,,-86.0
9.148952,0.556,0.582,0.632,,,,-86.0
9.199,0.568,0.582,0.636,,,,-86.0
9.249856,0.568,0.582,0.626,,,,-86.0
9.299904,0.562,0.582,0.646,,,,-86.0
9.349952,0.566,0.584,0.638,,,,-86.0
9.4,0.56,0.584,0.644,,,,-86.0
9.449856,0.54,0.588,0.632,,,,-85.0
9.499904,0.56,0.574,0.63,,,,-85.0
9.549952,0.56,0.574,0.638,,,,-85.0
9.6,0.56,0.59,0.656,,,,-85.0
9.649856,0.574,0.542,0.638,,,,-92.0
9.699904,0.582,0.61,0.614,,,,-92.0
9.749952,0.55,0.556,0.632,,,,-92.0
9.8,0.59,0.536,0.584,,,,-92.0
9.849856,0.56,0.582,0.61,,,,-84.0
9.899904,0.664,0.598,0.648,,,,-84.0
9.949952,0.576,0.546,0.614,,,,-84.0
10.0,0.606,0.48,0.518,,,,-84.0
10.049856,0.61,0.546,0.626,,,,-85.0
10.099904,0.556,0.544,0.716,,,,-85.0
10.149952,0.688,0.444,0.574,,,,-85.0
10.2,0.674,0.392,0.456,,,,-85.0
10.250856,0.76,0.53,0.418,,,,-86.0
10.300904,0.694,0.568,0.446,,,,-86.0
10.350952,0.656,0.572,0.544,,,,-86.0
10.401,0.656,0.626,0.624,,,,-86.0
10.450856,0.646,0.416,0.652,,,,-88.0
10.500904,0.572,0.462,0.716,,,,-88.0
10.550952,0.608,0.6,0.646,,,,-88.0
10.601,0.604,0.588,0.646,,,,-88.0
10.650856,0.624,0.6,0.716,,,,-84.0
10.700904,0.7,0.87,0.716,,,,-84.0
10.750952,0.544,0.518,0.754,,,,-84.0
10.801,0.56,0.398,0.76,,,,-84.0
10.850856,0.646,0.29,0.548,,,-98.0,-85.0
10.900904,0.792,0.184,0.406,,,-98.0,-85.0
10.950952,0.67,0.472,0.846,,,-98.0,-85.0
11.001,0.668,0.368,0.622,,,-98.0,-85.0
11.050856,0.76,0.48,0.536,,,,-82.0
11.100904,0.688,0.368,0.496,,,,-82.0
11.150952,0.576,0.422,0.406,,,,-82.0
11.201,0.68,0.35,0.476,,,,-82.0
11.251856,0.872,0.396,0.608,,,,-95.0
11.301904,0.636,0.628,0.572,,,,-95.0
11.351952,0.69,0.984,0.78,,,,-95.0
11.402,0.776,0.864,0.866,,,,-95.0
12.051856,0.608,0.71,0.384,,,,-86.0
12.101904,0.76,0.744,0.4,,,,-86.0
12.151952,0.752,0.686,0.786,,,,-86.0
12.202,0.774,0.518,0.572,,,,-86.0
12.252856,0.674,0.644,0.29,,,,-90.0
12.302904,0.594,0.492,0.144,,,,-90.0
12.352952,0.502,0.518,0.126,,,,-90.0
12.403,0.504,0.582,0.16,,,,-90.0
12.452856,0.582,0.704,0.088,,,,-91.0
12.502904,0.608,1.862,-0.644,,,,-91.0
12.552952,0.478,1.046,-0.272,,,,-91.0
12.603,0.432,0.536,0.094,,,,-91.0
12.652856,0.518,0.77,0.048,,,,-93.0
12.702904,0.508,0.942,0.022,,,,-93.0
12.752952,0.438,0.792,0.062,,,,-93.0
12.803,0.472,0.816,0.04,,,,-93.0
12.852856,0.476,0.878,0.006,,,,-92.0
12.902904,0.504,0.848,0.012,,,,-92.0
12.952952,0.496,0.83,0.032,,,,-92.0
