t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.025,193.341537476,110.910820007,255.0,149.0,150.0,76.0,380.372619629,103.692703247,3253.33691406,1093.7890625,-333.893463135,3283.33691406,-113.031684875,497.339416504,3223.33691406
0.0719999999999,193.205093384,110.812049866,255.0,149.0,150.0,74.0,378.792572021,104.813064575,3253.13574219,1093.72192383,-333.873016357,3283.13574219,-113.024627686,519.913269043,3223.13574219
0.104,193.168807983,110.738716125,255.0,149.0,150.0,74.0,378.618133545,105.716468811,3255.1953125,1094.40808105,-334.082489014,3285.1953125,-113.096855164,520.245483398,3225.1953125
0.135,193.262435913,110.862716675,255.0,149.0,150.0,76.0,379.322662354,104.201026917,3252.07299805,1093.36791992,-333.764953613,3282.07299805,-112.987365723,497.144378662,3222.07299805
0.166,193.089050293,110.763641357,255.0,149.0,150.0,76.0,377.644500732,105.414321899,3254.65087891,1094.22668457,-334.027099609,3284.65087891,-113.077758789,497.542175293,3224.65087891
0.197,193.011779785,110.591720581,255.0,149.0,150.0,74.0,376.814025879,107.391082764,3255.09423828,1094.37438965,-334.07220459,3285.09423828,-113.093307495,520.229187012,3225.09423828
0.229,193.157348633,110.82144928,255.0,149.0,150.0,76.0,378.279144287,104.71446991,3253.40454102,1093.81152344,-333.900360107,3283.40454102,-113.034057617,497.349853516,3223.40454102
0.275,193.05809021,110.678855896,255.0,149.0,150.0,74.0,377.233123779,106.365608215,3254.14916992,1094.05957031,-333.976104736,3284.14916992,-113.060165405,520.076721191,3224.14916992
0.307,193.013717651,110.70715332,255.0,149.0,150.0,76.0,376.765991211,106.053710938,3254.48852539,1094.17260742,-334.0105896,3284.48852539,-113.072067261,497.517089844,3224.48852539
0.338,193.198638916,110.853782654,255.0,149.0,150.0,76.0,378.710266113,104.334617615,3253.06152344,1093.69726562,-333.865478516,3283.06152344,-113.022026062,497.296936035,3223.06152344
0.369,193.201400757,110.849655151,255.0,149.0,150.0,76.0,378.795379639,104.39641571,3253.52172852,1093.85058594,-333.912261963,3283.52172852,-113.038169861,497.367919922,3223.52172852
0.4,192.901443481,110.617233276,255.0,149.0,150.0,74.0,375.6875,107.137756348,3256.24609375,1094.75817871,-334.189331055,3286.24609375,-113.13369751,520.414978027,3226.24609375
0.432,193.280426025,110.869102478,255.0,149.0,150.0,76.0,379.723449707,104.181816101,3253.74902344,1093.92626953,-333.935394287,3283.74902344,-113.046134949,497.403015137,3223.74902344
0.463,193.256286621,110.933380127,255.0,149.0,150.0,76.0,379.371002197,103.427474976,3253.08862305,1093.70629883,-333.868225098,3283.08862305,-113.022979736,497.301086426,3223.08862305
0.494,193.15586853,110.816802979,255.0,149.0,150.0,76.0,378.385406494,104.80153656,3254.46362305,1094.16430664,-334.008087158,3284.46362305,-113.07119751,497.513244629,3224.46362305
0.541,193.030044556,110.685211182,255.0,149.0,150.0,76.0,377.081634521,106.340560913,3255.60449219,1094.54443359,-334.124084473,3285.60449219,-113.111198425,497.68927002,3225.60449219
0.572,193.25604248,110.875404358,255.0,149.0,150.0,76.0,379.567230225,104.143409729,3254.79516602,1094.27478027,-334.041778564,3284.79516602,-113.082824707,497.564422607,3224.79516602
0.604,193.296340942,110.935913086,255.0,149.0,150.0,76.0,379.872924805,103.41078949,3253.47387695,1093.83459473,-333.907409668,3283.47387695,-113.036491394,497.360534668,3223.47387695
0.635,192.980926514,110.775733948,255.0,149.0,150.0,76.0,376.389770508,105.270515442,3254.47192383,1094.16711426,-334.008911133,3284.47192383,-113.071487427,497.514526367,3224.47192383
0.666,193.067306519,110.710479736,255.0,149.0,150.0,74.0,377.380584717,106.016601562,3254.51464844,1094.18139648,-334.013275146,3284.51464844,-113.072982788,520.135742188,3224.51464844
0.697,193.339141846,110.971595764,255.0,149.0,150.0,76.0,380.31451416,102.991020203,3253.07446289,1093.70153809,-333.866790771,3283.07446289,-113.022483826,497.29888916,3223.07446289
0.744,193.246734619,110.880172729,255.0,149.0,150.0,76.0,379.327789307,104.052497864,3253.65307617,1093.89440918,-333.925628662,3283.65307617,-113.042770386,497.388183594,3223.65307617
0.775,193.2059021,110.89226532,255.0,149.0,150.0,76.0,378.831604004,103.906166077,3253.39208984,1093.80737305,-333.899108887,3283.39208984,-113.033622742,497.347900391,3223.39208984
0.807,193.181060791,110.785934448,255.0,149.0,150.0,76.0,378.674743652,105.154335022,3254.47949219,1094.16967773,-334.009674072,3284.47949219,-113.071754456,497.515716553,3224.47949219
0.838,193.292709351,110.920661926,255.0,149.0,150.0,76.0,379.830780029,103.584617615,3253.46801758,1093.8326416,-333.906829834,3283.46801758,-113.0362854,497.359649658,3223.46801758
0.869,193.191986084,110.795509338,255.0,149.0,150.0,76.0,378.807128906,105.04724884,3254.54663086,1094.1920166,-334.01651001,3284.54663086,-113.074104309,497.526031494,3224.54663086
0.9,193.59753418,111.098831177,255.0,149.0,150.0,74.0,383.005187988,101.471580505,3250.89404297,1092.97521973,-333.645050049,3280.89404297,-112.946022034,519.551696777,3220.89404297
0.932,193.235702515,110.853645325,255.0,149.0,150.0,76.0,379.363983154,104.399742126,3255.04345703,1094.35754395,-334.067016602,3285.04345703,-113.091529846,497.602722168,3225.04345703
0.963,193.285400391,110.904502869,255.0,149.0,150.0,76.0,379.79284668,103.781326294,3253.85668945,1093.9621582,-333.946350098,3283.85668945,-113.049911499,497.419616699,3223.85668945
0.994,193.277206421,110.867866516,255.0,149.0,150.0,76.0,379.778778076,104.221229553,3254.53833008,1094.18920898,-334.015655518,3284.53833008,-113.073814392,497.524749756,3224.53833008
1.041,193.23538208,110.848381042,255.0,149.0,150.0,76.0,379.058746338,104.376754761,3252.45458984,1093.49511719,-333.803771973,3282.45458984,-113.000747681,497.20324707,3222.45458984
1.072,193.07434082,110.788764954,255.0,149.0,150.0,74.0,377.528137207,105.141944885,3255.09448242,1094.37451172,-334.072235107,3285.09448242,-113.093315125,520.229187012,3225.09448242
1.104,193.255569458,110.853088379,255.0,149.0,150.0,76.0,379.43661499,104.363639832,3253.72094727,1093.91699219,-333.932525635,3283.72094727,-113.045150757,497.398651123,3223.72094727
1.135,193.021270752,110.628753662,255.0,149.0,150.0,74.0,376.952880859,106.977073669,3255.35791016,1094.46228027,-334.099029541,3285.35791016,-113.102554321,520.271728516,3225.35791016
1.166,193.183258057,110.827323914,255.0,149.0,150.0,76.0,378.772369385,104.702041626,3255.10229492,1094.37719727,-334.072998047,3285.10229492,-113.093589783,497.611755371,3225.10229492
1.213,193.288955688,110.903030396,255.0,149.0,150.0,76.0,379.84487915,103.80128479,3253.95532227,1093.99499512,-333.956359863,3283.95532227,-113.053367615,497.434814453,3223.95532227
