t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.037904,-0.068,0.062,1.078,,-66.0,,
0.087952,0.126,0.018,0.824,,-66.0,,
0.138,0.764,-0.042,0.524,,-66.0,,
0.187856,0.798,-0.036,0.91,,-73.0,,
0.237904,0.796,0.134,0.51,,-73.0,,
0.287952,0.958,-0.238,0.736,,-73.0,,
0.338,0.978,-0.374,0.84,,-73.0,,
0.388856,0.766,-0.416,0.638,,-71.0,,
0.438904,0.766,-0.426,0.604,,-71.0,,
0.488952,0.774,-0.484,0.55,,-71.0,,
0.539,0.814,-0.528,0.486,,-71.0,,
0.588856,0.956,-0.542,0.542,,-69.0,,
0.638904,0.958,-0.424,0.498,,-69.0,,
0.688952,1.014,-0.254,0.504,,-69.0,,
0.739,1.158,-0.144,0.556,,-69.0,,
0.788856,1.336,-0.234,0.61,,-72.0,,
0.838904,1.342,-0.286,0.71,,-72.0,,
0.888952,1.342,-0.042,0.616,,-72.0,,
0.939,1.288,-0.32,0.752,,-72.0,,
0.988856,1.038,-0.372,0.716,,-67.0,,
1.038904,0.816,-0.536,0.934,,-67.0,,
1.088952,0.638,-0.592,0.94,,-67.0,,
1.139,0.472,-0.666,0.79,,-67.0,,
1.188856,0.326,-0.782,0.712,,-69.0,,
1.238904,0.23,-0.754,0.686,,-69.0,,
1.288952,0.134,-0.686,0.56,,-69.0,,
1.339,-0.042,-0.488,0.502,,-69.0,,
1.389856,-0.126,-0.152,0.37,,-70.0,,
1.439904,-0.37,0.158,0.316,,-70.0,,
1.489952,-0.418,0.206,0.44,,-70.0,,
1.54,-0.488,0.224,0.478,,-70.0,,
1.589856,-0.48,0.236,0.502,,-73.0,,
1.639904,-0.538,0.28,0.526,,-73.0,,
1.689952,-0.506,0.352,0.6,,-73.0,,
1.74,-0.546,0.53,0.592,,-73.0,,
1.789856,-0.578,0.426,0.664,,-75.0,,
1.839904,-0.634,0.376,0.616,,-75.0,,
1.889952,-0.592,0.354,0.67,,-75.0,,
1.94,-0.564,0.44,0.67,,-75.0,,
1.989856,-0.57,0.452,0.654,,-68.0,,
2.039904,-0.634,0.4,0.732,,-68.0,,
2.089952,-0.666,0.51,0.732,,-68.0,,
2.14,-0.61,0.412,0.806,,-68.0,,
2.189856,-0.562,0.364,0.806,,-69.0,,
2.239904,-0.418,0.312,0.736,,-69.0,,
2.289952,-0.308,0.3,0.704,,-69.0,,
2.34,-0.166,0.384,0.594,,-69.0,,
2.390856,-0.174,0.29,0.566,,-66.0,,
2.440904,-0.146,0.184,0.454,,-66.0,,
2.490952,-0.09,0.086,0.382,,-66.0,,
2.541,0.146,-0.18,0.45,,-66.0,,
2.590856,0.414,-0.424,0.654,,-63.0,,
2.640904,0.798,-1.01,1.12,,-63.0,,
2.690952,0.872,-1.01,1.228,,-63.0,,
2.741,0.798,-0.738,0.824,,-63.0,,
2.790856,0.798,-0.554,0.776,,-70.0,,
2.840904,0.84,-0.61,0.668,,-70.0,,
2.890952,0.912,-0.546,0.494,,-70.0,,
2.941,1.158,-0.504,0.44,,-70.0,,
2.990856,1.548,-0.794,0.45,,-70.0,-102.0,
3.040904,1.276,-0.712,0.22,,-70.0,-102.0,
3.090952,1.006,-0.57,0.248,,-70.0,-102.0,
3.141,0.952,-0.574,0.224,,-70.0,-102.0,
3.190856,0.92,-0.528,0.128,,-69.0,,
3.240904,0.924,-0.442,0.098,,-69.0,,
3.290952,0.95,-0.346,0.112,,-69.0,,
3.341,0.96,-0.4,0.128,,-69.0,,
3.390856,1.058,-0.462,0.126,,-68.0,,
3.440904,1.088,-0.416,0.12,,-68.0,,
3.490952,1.094,-0.378,0.12,,-68.0,,
3.541,1.11,-0.334,0.14,,-68.0,,
3.591856,1.056,-0.208,0.134,,-66.0,,
3.641904,0.974,-0.178,0.142,,-66.0,,
3.691952,0.862,-0.16,0.152,,-66.0,,
3.742,0.792,-0.194,0.16,,-66.0,,
3.791856,0.766,-0.192,0.158,,-68.0,,
3.841904,0.78,-0.216,0.158,,-68.0,,
3.891952,0.88,-0.254,0.152,,-68.0,,
3.942,0.954,-0.288,0.156,,-68.0,,
3.991856,1.12,-0.366,0.134,,-75.0,,
4.041904,1.152,-0.41,0.104,,-75.0,,
4.091952,1.168,-0.456,0.048,,-75.0,,
4.142,1.128,-0.484,0.036,,-75.0,,
4.191856,0.936,-0.522,0.088,,-72.0,,
4.241904,0.882,-0.494,0.136,,-72.0,,
4.291952,0.86,-0.424,0.258,,-72.0,,
4.342,0.88,-0.386,0.26,,-72.0,,
4.391856,0.914,-0.41,0.342,,-63.0,,
4.441904,0.94,-0.464,0.428,,-63.0,,
4.491952,0.96,-0.366,0.424,,-63.0,,
4.542,1.014,-0.276,0.428,,-63.0,,
4.592856,0.992,-0.186,0.406,,-68.0,,
4.642904,0.89,-0.104,0.37,,-68.0,,
4.692952,0.818,-0.116,0.374,,-68.0,,
4.743,0.768,-0.148,0.364,,-68.0,,
4.792856,0.776,-0.154,0.376,,-66.0,,
4.842904,0.776,-0.16,0.36,,-66.0,,
4.892952,0.782,-0.188,0.384,,-66.0,,
4.943,0.79,-0.216,0.408,,-66.0,,
4.992856,0.876,-0.238,0.448,,-67.0,,
5.042904,1.02,-0.244,0.432,,-67.0,,
5.092952,1.064,-0.286,0.372,,-67.0,,
5.143,0.992,-0.376,0.334,,-67.0,,
5.192856,0.926,-0.41,0.31,,-70.0,,
5.242904,0.88,-0.4,0.254,,-70.0,,
5.292952,0.876,-0.388,0.232,,-70.0,,
5.343,0.91,-0.394,0.218,,-70.0,,
5.392856,0.96,-0.398,0.216,,-69.0,,
5.442904,0.96,-0.392,0.214,,-69.0,,
5.492952,0.942,-0.386,0.192,,-69.0,,
5.543,0.908,-0.36,0.162,,-69.0,,
5.593856,0.888,-0.314,0.142,,-67.0,,
5.643904,0.914,-0.314,0.134,,-67.0,,
5.693952,0.91,-0.314,0.112,,-67.0,,
5.744,0.92,-0.324,0.128,,-67.0,,
5.793856,0.904,-0.32,0.116,,-67.0,,
5.843904,0.93,-0.32,0.13,,-67.0,,
5.893952,0.944,-0.306,0.128,,-67.0,,
5.944,0.908,-0.306,0.162,,-67.0,,
5.993856,0.912,-0.292,0.18,,-68.0,,
6.043904,0.964,-0.288,0.164,,-68.0,,
6.093952,0.978,-0.292,0.124,,-68.0,,
6.144,0.992,-0.338,0.102,,-68.0,,
6.193856,0.992,-0.368,0.11,,-73.0,,
6.243904,0.984,-0.322,0.112,,-73.0,,
6.293952,0.93,-0.306,0.158,,-73.0,,
6.344,1.11,-0.306,0.28,,-73.0,,
6.393856,1.202,-0.28,0.248,,-68.0,,
6.443904,1.142,-0.264,0.254,,-68.0,,
6.493952,1.062,-0.27,0.182,,-68.0,,
6.544,0.886,-0.282,0.112,,-68.0,,
6.594856,0.854,-0.306,-0.032,,-72.0,,
6.644904,0.84,-0.336,-0.08,,-72.0,,
6.694952,0.85,-0.51,-0.29,,-72.0,,
6.745,0.828,-0.568,-0.296,,-72.0,,
6.794856,0.738,-0.498,-0.144,,-68.0,,
6.844904,0.752,-0.488,-0.122,,-68.0,,
6.894952,0.864,-0.536,-0.074,,-68.0,,
6.945,0.784,-0.282,-0.168,,-68.0,,
6.994856,0.808,-0.17,-0.016,,-69.0,,
7.044904,0.718,-0.158,-0.21,,-69.0,,
7.094952,0.972,-0.354,-0.346,,-69.0,,
7.145,0.944,-0.362,-0.41,,-69.0,,
7.194856,0.728,-0.178,-0.368,,-69.0,,
7.244904,0.758,-0.25,-0.592,,-69.0,,
7.294952,0.952,-0.162,-0.064,,-69.0,,
7.345,0.94,-0.318,0.12,,-69.0,,
7.394856,0.976,-0.19,-0.048,,-71.0,,
7.444904,0.882,-0.414,-0.128,,-71.0,,
7.494952,0.846,-0.352,-0.04,,-71.0,,
7.545,0.972,-0.46,-0.074,,-71.0,,
7.595856,0.94,-0.386,-0.218,,-69.0,,
7.645904,0.936,-0.4,-0.218,,-69.0,,
7.695952,0.992,-0.434,-0.378,,-69.0,,
7.746,0.816,-0.2,-0.25,,-69.0,,
7.795856,0.76,-0.402,-0.254,,-69.0,,
7.845904,0.838,-0.478,-0.106,,-69.0,,
7.895952,0.632,-0.328,-0.154,,-69.0,,
7.946,0.922,-0.402,-0.528,,-69.0,,
7.995856,0.696,-0.114,0.172,,-69.0,,
8.045904,0.88,-0.436,0.048,,-69.0,,
8.095952,0.67,-0.638,0.006,,-69.0,,
8.146,0.614,-0.472,-0.04,,-69.0,,
8.195856,0.61,-0.164,-0.024,,-70.0,,
