t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.101,188.124450684,60.261341095,225.0,137.0,158.0,8.0,251.435028076,534.068603516,2549.45361328,587.943481445,-153.769805908,2579.45361328,-17.669752121,989.507019043,2519.45361328
0.133,187.721984863,60.6262130737,223.0,137.0,156.0,8.0,247.591430664,530.280761719,2546.92797852,569.29486084,-153.619247437,2576.92797852,-35.3040771484,988.515075684,2516.92797852
0.164,186.822647095,60.8692741394,221.0,137.0,156.0,8.0,238.487030029,525.746337891,2535.52905273,548.783813477,-152.939727783,2565.52905273,-35.1441879272,984.038208008,2505.52905273
0.195,186.502838135,61.275894165,219.0,135.0,156.0,8.0,235.243896484,521.245544434,2531.22924805,529.901245117,-134.720657349,2561.22924805,-35.0838775635,982.349487305,2501.22924805
0.226,186.511062622,61.9558067322,217.0,137.0,158.0,8.0,235.009719849,514.538085938,2527.92529297,511.278167725,-152.486434937,2557.92529297,-17.5187664032,981.051818848,2497.92529297
0.258,186.332931519,61.8766479492,215.0,137.0,158.0,8.0,232.713348389,513.656311035,2520.15625,491.840148926,-152.023300171,2550.15625,-17.4642791748,978.000549316,2490.15625
0.305,186.254089355,61.8897972107,213.0,135.0,158.0,8.0,231.344116211,512.051696777,2512.85229492,472.59753418,-133.75402832,2542.85229492,-17.4130554199,975.131958008,2482.85229492
0.336,185.866577148,62.4894828796,213.0,137.0,158.0,8.0,227.856002808,506.604187012,2512.04272461,472.447052002,-151.539627075,2542.04272461,-17.407377243,974.814025879,2482.04272461
0.367,185.873855591,62.8036346436,211.0,135.0,158.0,8.0,227.247207642,502.349273682,2504.62597656,453.292572021,-133.32131958,2534.62597656,-17.3553600311,971.901062012,2474.62597656
0.398,185.874023438,63.1144828796,211.0,135.0,158.0,8.0,226.598724365,498.190307617,2497.46313477,452.011535645,-132.944564819,2527.46313477,-17.3051261902,969.087890625,2467.46313477
0.445,185.842254639,62.8855781555,211.0,135.0,156.0,8.0,225.631790161,498.672698975,2489.86230469,450.65222168,-132.544754028,2519.86230469,-34.5036354065,966.102783203,2459.86230469
0.476,185.873718262,63.0109214783,213.0,135.0,156.0,8.0,225.306304932,496.256439209,2483.24780273,467.095458984,-132.196838379,2513.24780273,-34.4108581543,963.504943848,2453.24780273
0.508,186.106658936,63.1371421814,213.0,135.0,156.0,8.0,226.603851318,493.565246582,2475.26318359,465.611450195,-131.77684021,2505.26318359,-34.2988624573,960.36895752,2445.26318359
0.539,186.270706177,63.6471748352,213.0,135.0,154.0,8.0,227.573394775,488.163635254,2470.33178711,464.694946289,-131.517456055,2500.33178711,-51.3446121216,958.432189941,2440.33178711
0.57,186.722549438,64.376739502,215.0,137.0,154.0,8.0,231.094940186,481.026367188,2466.14160156,481.422546387,-148.803314209,2496.14160156,-51.2564544678,956.786499023,2436.14160156
0.601,186.844924927,64.7724914551,217.0,139.0,154.0,8.0,231.695663452,476.662689209,2461.28125,497.957366943,-165.985733032,2491.28125,-51.1541900635,954.877563477,2431.28125
0.633,187.321807861,65.4837188721,219.0,141.0,154.0,8.0,235.378356934,469.659698486,2456.7590332,514.493835449,-183.12487793,2486.7590332,-51.059047699,953.101501465,2426.7590332
0.664,187.819854736,66.3768386841,221.0,143.0,154.0,8.0,239.366256714,461.381744385,2453.65527344,531.270446777,-200.315124512,2483.65527344,-50.9937400818,951.882568359,2423.65527344
0.695,188.154724121,66.796295166,221.0,145.0,154.0,8.0,241.789932251,456.908111572,2449.02124023,530.27923584,-217.327560425,2479.02124023,-50.8962402344,950.062561035,2419.02124023
0.726,188.150283813,66.7339630127,223.0,149.0,154.0,8.0,241.119506836,456.246917725,2442.61547852,546.250183105,-251.448516846,2472.61547852,-50.7614631653,947.546691895,2412.61547852
0.773,188.35798645,67.265007019,223.0,149.0,154.0,8.0,242.523101807,451.0,2438.83935547,545.41595459,-251.064498901,2468.83935547,-50.6820144653,946.063598633,2408.83935547
0.82,188.787536621,67.9145202637,223.0,151.0,154.0,8.0,245.653961182,444.463287354,2433.46337891,544.228271484,-267.794891357,2463.46337891,-50.5689048767,943.952209473,2403.46337891
0.851,188.903076172,68.0969085693,223.0,151.0,154.0,8.0,246.188842773,442.096862793,2429.01245117,543.244995117,-267.311035156,2459.01245117,-50.4752540588,942.204162598,2399.01245117
0.883,189.171005249,68.2668762207,223.0,153.0,156.0,8.0,247.845932007,439.540588379,2422.90209961,541.895080566,-283.849822998,2452.90209961,-33.5644073486,939.804321289,2392.90209961
0.914,189.418655396,68.176361084,223.0,151.0,156.0,8.0,249.238418579,439.055969238,2416.00341797,540.371032715,-265.896881104,2446.00341797,-33.4676437378,937.094909668,2386.00341797
0.945,189.631484985,68.3507385254,223.0,151.0,158.0,8.0,250.461212158,436.567169189,2410.41894531,539.137329102,-265.289794922,2440.41894531,-16.6946563721,934.901611328,2380.41894531
0.976,190.263702393,68.2948913574,223.0,153.0,158.0,8.0,254.979904175,435.629486084,2402.64331055,537.419555664,-281.505462646,2432.64331055,-16.6401233673,931.847717285,2372.64331055
1.039,190.926177979,68.3126754761,221.0,151.0,158.0,8.0,259.684417725,434.01385498,2394.55639648,518.628845215,-263.565429688,2424.55639648,-16.5834064484,928.671691895,2364.55639648
