t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.028,192.936798096,54.7017440796,223.0,149.0,164.0,8.0,276.677612305,548.522155762,2395.51074219,535.843811035,-246.658279419,2425.51074219,33.1801986694,929.046447754,2365.51074219
0.059,194.090087891,54.5832061768,223.0,147.0,164.0,8.0,287.123352051,550.972106934,2401.84985352,537.24420166,-230.247558594,2431.84985352,33.269115448,931.536132812,2371.84985352
0.121,194.359100342,50.1768264771,221.0,141.0,166.0,8.0,297.641571045,604.855163574,2470.34326172,534.840148926,-184.125228882,2500.34326172,51.3448562622,958.436706543,2440.34326172
0.153,194.237518311,50.2442474365,219.0,137.0,168.0,8.0,296.513031006,604.117431641,2469.71533203,517.174438477,-149.016357422,2499.71533203,68.4420852661,958.190063477,2439.71533203
0.184,193.927474976,50.5379180908,217.0,133.0,168.0,8.0,293.81048584,601.538574219,2469.56933594,499.613983154,-113.947052002,2499.56933594,68.4379882812,958.132751465,2439.56933594
0.215,193.493652344,50.5910873413,217.0,133.0,168.0,8.0,290.141967773,601.261352539,2470.32226562,499.76449585,-113.981376648,2500.32226562,68.4591140747,958.428405762,2440.32226562
0.246,193.016235352,51.3673706055,215.0,133.0,168.0,8.0,286.698883057,595.976379395,2476.30395508,483.382507324,-114.254058838,2506.30395508,68.626914978,960.777709961,2446.30395508
0.278,192.502197266,51.5823059082,215.0,133.0,168.0,8.0,283.427734375,596.620117188,2486.76660156,485.400421143,-114.731018066,2516.76660156,68.920425415,964.886901855,2456.76660156
0.309,192.443450928,51.1865234375,213.0,133.0,168.0,8.0,283.410949707,601.122680664,2491.12280273,468.559051514,-114.929603577,2521.12280273,69.0426330566,966.597717285,2461.12280273
0.34,191.883514404,50.6750869751,213.0,131.0,168.0,8.0,279.577453613,607.890319824,2500.58398438,470.31741333,-97.6130905151,2530.58398438,69.308052063,970.313659668,2470.58398438
0.371,191.040893555,51.0156326294,213.0,133.0,168.0,8.0,274.129333496,609.216796875,2518.41162109,473.630767822,-116.173614502,2548.41162109,69.8081741333,977.315368652,2488.41162109
0.403,190.341217041,50.5751724243,209.0,133.0,168.0,8.0,268.894348145,615.266723633,2527.28466797,439.409698486,-116.578102112,2557.28466797,70.0570907593,980.800231934,2497.28466797
0.434,189.229782104,49.7023086548,209.0,133.0,166.0,8.0,260.154205322,625.671264648,2538.11157227,441.270050049,-117.071662903,2568.11157227,52.7707023621,985.052429199,2508.11157227
0.496,187.757507324,48.243019104,207.0,131.0,166.0,8.0,248.634521484,642.754516602,2554.38574219,425.941314697,-99.6884078979,2584.38574219,53.1131134033,991.444030762,2524.38574219
0.528,186.955688477,47.6575012207,207.0,129.0,166.0,8.0,242.161300659,649.901672363,2561.88525391,427.177307129,-81.799949646,2591.88525391,53.2709007263,994.389526367,2531.88525391
