t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.007856,0.936,-0.416,0.128,,-72.0,,
0.057904,0.972,-0.32,0.072,,-72.0,,
0.107952,0.892,-0.346,0.05,,-72.0,,
0.158,0.824,-0.418,0.03,,-72.0,,
0.207856,0.844,-0.456,0.016,-93.0,-75.0,,
0.257904,0.834,-0.386,0.046,-93.0,-75.0,,
0.307952,0.896,-0.382,0.092,-93.0,-75.0,,
0.358,1.008,-0.34,0.158,-93.0,-75.0,,
0.407856,1.102,-0.37,0.248,-93.0,-74.0,,
0.457904,0.78,-0.394,0.334,-93.0,-74.0,,
0.507952,0.8,-0.434,0.376,-93.0,-74.0,,
0.558,0.844,-0.296,0.348,-93.0,-74.0,,
0.607856,0.802,-0.346,0.338,-93.0,-73.0,,
0.657904,0.71,-0.44,0.294,-93.0,-73.0,,
0.707952,0.71,-0.462,0.232,-93.0,-73.0,,
0.758,0.774,-0.482,0.192,-93.0,-73.0,,
0.807856,0.856,-0.498,0.162,,-70.0,,
0.857904,1.0,-0.498,0.112,,-70.0,,
0.907952,1.022,-0.51,0.056,,-70.0,,
0.958,1.048,-0.442,-0.088,,-70.0,,
1.008856,1.048,-0.336,-0.178,,-73.0,,
1.058904,0.914,-0.306,-0.164,,-73.0,,
1.108952,0.782,-0.314,-0.136,,-73.0,,
1.159,0.67,-0.336,-0.056,,-73.0,,
1.208856,0.658,-0.314,-0.026,,-76.0,,
1.258904,0.696,-0.282,0.028,,-76.0,,
1.308952,0.8,-0.306,0.07,,-76.0,,
1.359,0.96,-0.402,0.152,,-76.0,,
1.408856,0.978,-0.43,0.188,,-72.0,,
1.458904,1.056,-0.39,0.28,,-72.0,,
1.508952,1.214,-0.682,0.654,,-72.0,,
1.559,0.984,-0.626,0.284,,-72.0,,
1.608856,0.894,-0.592,0.294,,-77.0,,
1.658904,1.008,-0.862,0.796,,-77.0,,
1.708952,0.744,-0.67,0.414,,-77.0,,
1.759,0.582,-0.646,0.576,,-77.0,,
1.808856,0.498,-0.752,0.69,,-70.0,,
1.858904,0.556,-0.784,0.674,,-70.0,,
1.908952,0.568,-0.57,0.632,,-70.0,,
1.959,0.55,-0.44,0.624,,-70.0,,
2.009856,0.492,-0.456,0.51,,-69.0,,
2.059904,0.472,-0.584,0.52,,-69.0,,
2.109952,0.486,-0.538,0.656,,-69.0,,
2.16,0.51,-0.576,0.724,,-69.0,,
2.209856,0.526,-0.59,0.654,,-70.0,,
2.259904,0.54,-0.59,0.7,,-70.0,,
2.309952,0.526,-0.596,0.678,,-70.0,,
2.36,0.48,-0.498,0.656,,-70.0,,
2.409856,0.448,-0.58,0.668,,-68.0,,
2.459904,0.438,-0.636,0.654,,-68.0,,
2.509952,0.472,-0.682,0.718,,-68.0,,
2.56,0.494,-0.676,0.686,,-68.0,,
2.609856,0.486,-0.656,0.662,,-68.0,,
2.659904,0.48,-0.664,0.668,,-68.0,,
2.709952,0.462,-0.596,0.664,,-68.0,,
2.76,0.502,-0.64,0.688,,-68.0,,
2.809856,0.504,-0.658,0.626,,-69.0,,
2.859904,0.504,-0.65,0.664,,-69.0,,
2.909952,0.486,-0.64,0.632,,-69.0,,
2.96,0.48,-0.616,0.638,,-69.0,,
3.009856,0.47,-0.686,0.664,,-69.0,,
3.059904,0.464,-0.634,0.672,,-69.0,,
3.109952,0.456,-0.622,0.636,,-69.0,,
3.16,0.44,-0.61,0.66,,-69.0,,
3.210856,0.424,-0.64,0.668,,-69.0,,
3.260904,0.44,-0.648,0.656,,-69.0,,
3.310952,0.428,-0.68,0.678,,-69.0,,
3.361,0.428,-0.65,0.646,,-69.0,,
3.410856,0.44,-0.648,0.652,,-68.0,,
3.460904,0.454,-0.68,0.67,,-68.0,,
3.510952,0.434,-0.622,0.654,,-68.0,,
3.561,0.446,-0.64,0.654,,-68.0,,
3.610856,0.462,-0.686,0.648,,-68.0,,
3.660904,0.448,-0.634,0.656,,-68.0,,
3.710952,0.446,-0.67,0.646,,-68.0,,
3.761,0.462,-0.674,0.648,,-68.0,,
3.810856,0.44,-0.664,0.662,,-68.0,,
3.860904,0.518,-0.72,0.68,,-68.0,,
3.910952,0.494,-0.736,0.648,,-68.0,,
3.961,0.476,-0.674,0.642,,-68.0,,
4.010856,0.456,-0.664,0.624,,-69.0,,
4.060904,0.472,-0.64,0.696,,-69.0,,
4.110952,0.488,-0.682,0.664,,-69.0,,
4.161,0.496,-0.674,0.648,,-69.0,,
4.211856,0.536,-0.624,0.632,,-70.0,,
4.261904,0.44,-0.628,0.646,,-70.0,,
4.311952,0.408,-0.584,0.696,,-70.0,,
4.362,0.368,-0.626,0.742,,-70.0,,
4.411856,0.352,-0.654,0.716,,-71.0,,
4.461904,0.338,-0.66,0.752,,-71.0,,
4.511952,0.322,-0.68,0.764,,-71.0,,
4.562,0.294,-0.622,0.742,,-71.0,,
4.611856,0.294,-0.658,0.764,,-69.0,-100.0,
4.661904,0.214,-0.606,0.75,,-69.0,-100.0,
4.711952,0.192,-0.616,0.744,,-69.0,-100.0,
4.762,0.152,-0.516,0.754,,-69.0,-100.0,
4.811856,0.136,-0.542,0.798,,-73.0,-97.0,
4.861904,0.134,-0.474,0.872,,-73.0,-97.0,
4.911952,0.134,-0.498,0.892,,-73.0,-97.0,
4.962,0.054,-0.41,0.908,,-73.0,-97.0,
5.011856,-0.032,-0.448,0.94,,-70.0,,
5.061904,-0.104,-0.388,0.966,,-70.0,,
5.111952,-0.096,-0.248,1.08,,-70.0,,
5.162,-0.014,-0.308,1.064,,-70.0,,
5.212856,-0.01,-0.514,0.902,,-70.0,,
5.262904,0.056,-0.548,0.822,,-70.0,,
5.312952,0.096,-0.522,0.86,,-70.0,,
5.363,0.188,-0.496,1.054,,-70.0,,
5.412856,0.224,-0.416,1.094,,-73.0,-97.0,
5.462904,0.166,-0.326,0.96,,-73.0,-97.0,
5.512952,0.224,-0.424,0.974,,-73.0,-97.0,
5.563,0.23,-0.378,0.932,,-73.0,-97.0,
5.612856,0.202,-0.378,0.914,,-70.0,,
5.662904,0.142,-0.392,0.902,,-70.0,,
5.712952,0.104,-0.52,0.944,,-70.0,,
5.763,0.096,-0.55,0.936,,-70.0,,
5.812856,0.136,-0.488,0.928,,-71.0,,
5.862904,0.192,-0.446,0.952,,-71.0,,
5.912952,0.194,-0.4,0.928,,-71.0,,
5.963,0.188,-0.43,0.93,,-71.0,,
6.012856,0.172,-0.456,0.934,,-71.0,,
6.062904,0.16,-0.45,0.952,,-71.0,,
6.112952,0.148,-0.458,0.942,,-71.0,,
6.163,0.142,-0.474,0.94,,-71.0,,
6.213856,0.156,-0.448,0.926,,-71.0,,
6.263904,0.134,-0.442,0.926,,-71.0,,
6.313952,0.162,-0.452,0.934,,-71.0,,
6.364,0.166,-0.456,0.928,,-71.0,,
6.413856,0.168,-0.45,0.942,,-71.0,,
6.463904,0.158,-0.456,0.934,,-71.0,,
6.513952,0.15,-0.456,0.924,,-71.0,,
6.564,0.158,-0.472,0.924,,-71.0,,
6.613856,0.152,-0.462,0.93,,-71.0,,
6.663904,0.152,-0.446,0.944,,-71.0,,
6.713952,0.156,-0.466,0.934,,-71.0,,
6.764,0.142,-0.468,0.934,,-71.0,,
6.813856,0.146,-0.458,0.928,,-71.0,,
6.863904,0.146,-0.458,0.924,,-71.0,,
6.913952,0.158,-0.464,0.944,,-71.0,,
6.964,0.158,-0.474,0.944,,-71.0,,
7.013856,0.146,-0.456,0.926,,-71.0,,
7.063904,0.144,-0.464,0.936,,-71.0,,
7.113952,0.162,-0.456,0.94,,-71.0,,
7.164,0.152,-0.452,0.93,,-71.0,,
7.214856,0.16,-0.456,0.94,,-71.0,,
7.264904,0.142,-0.45,0.92,,-71.0,,
7.314952,0.156,-0.452,0.92,,-71.0,,
7.365,0.158,-0.456,0.93,,-71.0,,
7.414856,0.166,-0.458,0.93,,-71.0,,
7.464904,0.152,-0.442,0.93,,-71.0,,
7.514952,0.158,-0.456,0.942,,-71.0,,
7.565,0.156,-0.436,0.934,,-71.0,,
7.614856,0.146,-0.46,0.926,,-71.0,,
7.664904,0.162,-0.446,0.924,,-71.0,,
7.714952,0.158,-0.45,0.95,,-71.0,,
7.765,0.16,-0.458,0.926,,-71.0,,
7.814856,0.172,-0.456,0.924,,-71.0,,
7.864904,0.152,-0.45,0.944,,-71.0,,
7.914952,0.158,-0.45,0.94,,-71.0,,
7.965,0.152,-0.452,0.952,,-71.0,,
8.014856,0.16,-0.458,0.944,,-71.0,,
8.064904,0.152,-0.45,0.934,,-71.0,,
8.114952,0.152,-0.45,0.914,,-71.0,,
8.165,0.152,-0.458,0.944,,-71.0,,
8.214856,0.158,-0.45,0.952,,-71.0,,
8.264904,0.158,-0.464,0.928,,-71.0,,
8.314952,0.168,-0.456,0.944,,-71.0,,
8.365,0.158,-0.458,0.932,,-71.0,,
8.415856,0.158,-0.462,0.926,,-71.0,,
8.465904,0.152,-0.452,0.924,,-71.0,,
8.515952,0.15,-0.456,0.934,,-71.0,,
8.566,0.156,-0.468,0.94,,-71.0,,
8.615856,0.156,-0.456,0.926,,-70.0,,
8.665904,0.152,-0.446,0.93,,-70.0,,
8.715952,0.15,-0.45,0.92,,-70.0,,
8.766,0.146,-0.458,0.942,,-70.0,,
8.815856,0.16,-0.442,0.934,,-71.0,,
8.865904,0.158,-0.462,0.934,,-71.0,,
8.915952,0.158,-0.446,0.93,,-71.0,,
8.966,0.152,-0.456,0.942,,-71.0,,
9.015856,0.162,-0.458,0.926,,-71.0,,
9.065904,0.15,-0.45,0.942,,-71.0,,
9.115952,0.158,-0.466,0.944,,-71.0,,
9.166,0.13,-0.468,0.94,,-71.0,,
9.215856,0.152,-0.458,0.982,,-72.0,,
9.265904,0.12,-0.474,1.022,,-72.0,,
9.315952,0.088,-0.504,0.998,,-72.0,,
9.366,-0.002,-0.436,0.998,,-72.0,,
9.416856,-0.026,-0.474,0.954,,-68.0,,
9.466904,0.012,-0.578,0.888,,-68.0,,
9.516952,0.078,-0.64,0.904,,-68.0,,
9.567,0.158,-0.626,0.926,,-68.0,,
9.616856,0.118,-0.536,0.896,,-79.0,-99.0,
9.666904,0.112,-0.558,0.904,,-79.0,-99.0,
9.716952,0.134,-0.484,0.91,,-79.0,-99.0,
9.767,0.098,-0.474,0.902,,-79.0,-99.0,
9.816856,0.072,-0.458,0.854,,-70.0,,
9.866904,0.048,-0.41,0.816,,-70.0,,
9.916952,0.026,-0.458,0.782,,-70.0,,
9.967,-0.016,-0.488,0.798,,-70.0,,
10.016856,-0.026,-0.498,0.814,,-69.0,,
10.066904,-0.016,-0.514,0.754,,-69.0,,
10.116952,0.04,-0.576,0.806,,-69.0,,
10.167,0.032,-0.584,0.798,,-69.0,,
10.216856,0.04,-0.626,0.798,,-70.0,,
10.266904,0.012,-0.65,0.816,,-70.0,,
10.316952,0.044,-0.692,0.766,,-70.0,,
10.367,0.072,-0.752,0.766,,-70.0,,
10.417856,0.056,-0.776,0.752,,-67.0,,
10.467904,0.062,-0.798,0.722,,-67.0,,
10.517952,0.09,-0.836,0.642,,-67.0,,
10.568,0.102,-0.8,0.598,,-67.0,,
10.617856,0.15,-0.762,0.574,,-69.0,,
10.667904,0.176,-0.762,0.574,,-69.0,,
10.717952,0.162,-0.818,0.584,,-69.0,,
10.768,0.168,-0.904,0.608,,-69.0,,
10.817856,0.178,-0.85,0.598,,-69.0,,
10.867904,0.096,-0.846,0.612,,-69.0,,
10.917952,0.102,-0.836,0.574,,-69.0,,
10.968,0.11,-0.872,0.486,,-69.0,,
11.017856,0.072,-0.81,0.418,,-68.0,,
11.067904,0.054,-0.8,0.412,,-68.0,,
11.117952,-0.19,-1.148,0.536,,-68.0,,
11.168,-0.264,-1.312,0.6,,-68.0,,
11.217856,-0.21,-0.906,0.286,,-69.0,,
11.267904,-0.08,-0.842,0.392,,-69.0,,
11.317952,-0.222,-0.974,0.492,,-69.0,,
11.368,-0.208,-1.064,0.466,,-69.0,,
11.418856,-0.136,-0.756,0.44,,-70.0,,
11.468904,-0.178,-0.808,0.414,,-70.0,,
11.518952,-0.226,-0.936,0.336,,-70.0,,
11.569,-0.45,-0.84,0.352,,-70.0,,
11.618856,-0.464,-0.942,0.326,,-66.0,,
11.668904,-0.474,-0.83,0.296,,-66.0,,
11.718952,-0.448,-0.808,0.274,,-66.0,,
11.769,-0.264,-0.762,0.174,,-66.0,,
11.818856,-0.57,-0.59,0.174,,-70.0,,
11.868904,-0.606,-0.788,0.062,,-70.0,,
11.918952,-0.514,-0.634,0.08,,-70.0,,
11.969,-0.418,-0.576,0.012,,-70.0,,
