t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.03,208.114257812,103.530693054,249.0,159.0,164.0,56.0,503.722473145,172.422042847,2985.54077148,941.130187988,-412.405426025,3015.54077148,41.4563484192,663.302124023,2955.54077148
0.0610000000001,207.998626709,103.496322632,247.0,159.0,166.0,56.0,502.640106201,172.825958252,2986.30224609,920.213623047,-412.50958252,3016.30224609,62.2006416321,663.473022461,2956.30224609
0.0919999999999,207.981399536,103.508605957,247.0,159.0,166.0,56.0,502.34387207,172.657546997,2985.61425781,920.003662109,-412.415466309,3015.61425781,62.186164856,663.318603516,2955.61425781
0.124,207.795288086,103.618667603,247.0,159.0,164.0,56.0,500.701477051,171.610153198,2987.44067383,920.560913086,-412.665222168,3017.44067383,41.4829940796,663.728515625,2957.44067383
0.155,207.929733276,103.590057373,247.0,159.0,164.0,56.0,502.162811279,171.927947998,2987.75488281,920.656799316,-412.708221436,3017.75488281,41.4874038696,663.79901123,2957.75488281
0.202,207.966186523,103.564941406,247.0,159.0,164.0,56.0,502.504302979,172.177230835,2987.5144043,920.583374023,-412.675323486,3017.5144043,41.4840316772,663.745056152,2957.5144043
0.217,207.864624023,103.523086548,247.0,159.0,164.0,56.0,501.537689209,172.649276733,2988.09570312,920.760803223,-412.754821777,3018.09570312,41.4921836853,663.875549316,2958.09570312
0.249,207.804504395,103.664916992,247.0,161.0,166.0,56.0,500.962768555,171.18196106,2988.42285156,920.860534668,-433.96875,3018.42285156,62.2452583313,663.948974609,2958.42285156
0.28,207.896438599,103.559997559,247.0,159.0,164.0,56.0,502.06060791,172.327560425,2989.22363281,921.104858398,-412.909088135,3019.22363281,41.5080070496,664.128662109,2959.22363281
0.327,207.86932373,103.564994812,247.0,161.0,164.0,56.0,501.340057373,172.125350952,2986.6237793,920.311706543,-433.710113525,3016.6237793,41.4715385437,663.545227051,2956.6237793
0.358,207.803588867,103.717498779,247.0,161.0,164.0,56.0,500.345855713,170.42401123,2984.80029297,919.755432129,-433.447937012,3014.80029297,41.4459609985,663.135986328,2954.80029297
0.374,207.880706787,103.610168457,247.0,161.0,164.0,56.0,501.226745605,171.572677612,2985.23974609,919.889465332,-433.511108398,3015.23974609,41.4521217346,663.234558105,2955.23974609
0.436,207.783218384,103.679550171,247.0,161.0,164.0,56.0,500.200592041,170.844482422,2985.20629883,919.879272461,-433.506286621,3015.20629883,41.4516563416,663.227111816,2955.20629883
0.467,207.831634521,103.658111572,247.0,161.0,164.0,56.0,500.628997803,171.042037964,2984.73779297,919.736328125,-433.438934326,3014.73779297,41.4450874329,663.121948242,2954.73779297
0.499,207.86491394,103.934272766,247.0,159.0,166.0,56.0,500.995544434,168.157745361,2984.84667969,919.76953125,-412.31048584,3014.84667969,62.1700172424,663.146362305,2954.84667969
0.53,207.975860596,103.572120667,247.0,159.0,166.0,56.0,502.133728027,171.94039917,2984.70922852,919.727600098,-412.291687012,3014.70922852,62.1671257019,663.115539551,2954.70922852
0.561,207.840606689,103.6875,247.0,159.0,164.0,56.0,500.905670166,170.796813965,2985.82739258,920.068725586,-412.444610596,3015.82739258,41.4603691101,663.366455078,2955.82739258
0.592,207.828430176,103.597717285,247.0,159.0,164.0,56.0,500.960754395,171.799423218,2986.91577148,920.400817871,-412.593444824,3016.91577148,41.4756317139,663.610717773,2956.91577148
0.624,207.902359009,103.602157593,247.0,159.0,164.0,56.0,501.307678223,171.606674194,2984.37158203,919.624572754,-412.245513916,3014.37158203,41.4399490356,663.039733887,2954.37158203
0.655,207.83682251,103.731956482,247.0,159.0,164.0,56.0,500.773925781,170.300003052,2985.27832031,919.901245117,-412.369506836,3015.27832031,41.4526672363,663.243225098,2955.27832031
0.686,207.915893555,103.512786865,247.0,159.0,164.0,56.0,501.768249512,172.651611328,2986.26977539,920.203674316,-412.505126953,3016.26977539,41.4665756226,663.465759277,2956.26977539
0.717,207.71206665,103.62613678,247.0,159.0,164.0,56.0,499.667144775,171.476119995,2986.46875,920.264404297,-412.532318115,3016.46875,41.4693641663,663.510375977,2956.46875
0.749,207.690628052,103.842651367,247.0,161.0,164.0,56.0,499.269836426,169.15007019,2985.43579102,919.94921875,-433.539306641,3015.43579102,41.454875946,663.278564453,2955.43579102
0.795,207.796691895,103.853416443,247.0,159.0,164.0,56.0,500.351318359,169.027709961,2985.26391602,919.896850586,-412.367553711,3015.26391602,41.4524650574,663.239990234,2955.26391602
0.811,207.686355591,103.641601562,247.0,159.0,164.0,56.0,499.453643799,171.333343506,2986.80297852,920.366333008,-412.578033447,3016.80297852,41.4740524292,663.585449219,2956.80297852
0.842,207.858886719,103.598953247,247.0,159.0,164.0,56.0,501.175384521,171.750732422,2986.29418945,920.211120605,-412.508453369,3016.29418945,41.4669151306,663.471252441,2956.29418945
0.889,207.694854736,103.773094177,247.0,161.0,164.0,56.0,499.259033203,169.859619141,2985.10693359,919.848999023,-433.492004395,3015.10693359,41.4502601624,663.204711914,2955.10693359
0.936,207.765029907,103.792152405,247.0,159.0,164.0,56.0,500.251098633,169.747467041,2986.64428711,920.317932129,-412.556335449,3016.64428711,41.4718284607,663.549743652,2956.64428711
0.967,207.827880859,103.613098145,247.0,159.0,164.0,56.0,500.736297607,171.563400269,2985.61230469,920.003112793,-412.41519165,3015.61230469,41.4573516846,663.31817627,2955.61230469
0.999,207.93321228,103.559410095,247.0,159.0,164.0,56.0,502.017364502,172.186676025,2986.67285156,920.326660156,-412.560241699,3016.67285156,41.4722251892,663.556213379,2956.67285156
1.03,207.919448853,103.735183716,247.0,159.0,164.0,56.0,501.785522461,170.315948486,2986.15087891,920.167419434,-412.488861084,3016.15087891,41.4649047852,663.439025879,2956.15087891
1.061,207.818740845,103.652259827,247.0,161.0,164.0,56.0,500.917755127,171.248199463,2987.265625,920.507507324,-433.802368164,3017.265625,41.4805412292,663.689208984,2957.265625
1.092,207.767150879,103.871887207,247.0,161.0,164.0,56.0,499.925872803,168.795059204,2984.56982422,919.685058594,-433.414794922,3014.56982422,41.4427261353,663.084228516,2954.56982422
1.124,207.886199951,103.752601624,247.0,159.0,164.0,56.0,501.376831055,170.113052368,2985.79003906,920.057312012,-412.43951416,3015.79003906,41.4598464966,663.358093262,2955.79003906
1.155,207.868789673,103.727386475,247.0,161.0,164.0,56.0,500.953674316,170.295211792,2984.35595703,919.619812012,-433.384033203,3014.35595703,41.4397277832,663.036193848,2954.35595703
1.186,207.623062134,103.809692383,247.0,159.0,164.0,56.0,498.523742676,169.482009888,2985.2043457,919.878601074,-412.359405518,3015.2043457,41.451625824,663.226623535,2955.2043457
1.28,207.759094238,103.928466797,247.0,159.0,164.0,56.0,499.88293457,168.216766357,2984.81640625,919.760253906,-412.306365967,3014.81640625,41.4461860657,663.139526367,2954.81640625
1.311,207.605010986,103.958602905,247.0,159.0,164.0,56.0,498.405456543,167.946990967,2985.62768555,920.0078125,-412.417297363,3015.62768555,41.4575691223,663.321655273,2955.62768555
