t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.04,-0.388,-0.772,0.366,,-72.0,,
0.090856,-0.414,-0.784,0.376,,-73.0,,
0.140904,-0.408,-0.788,0.364,,-73.0,,
0.190952,-0.418,-0.756,0.3,,-73.0,,
0.241,-0.402,-0.858,0.312,,-73.0,,
0.290856,-0.416,-0.864,0.28,,-74.0,,
0.340904,-0.416,-0.914,0.27,,-74.0,,
0.390952,-0.424,-0.852,0.258,,-74.0,,
0.441,-0.416,-0.862,0.248,,-74.0,,
0.490856,-0.416,-0.84,0.27,,-74.0,,
0.540904,-0.416,-0.85,0.288,,-74.0,,
0.590952,-0.416,-0.848,0.28,,-74.0,,
0.641,-0.41,-0.856,0.262,,-74.0,,
0.690856,-0.426,-0.818,0.252,,-75.0,,
0.740904,-0.408,-0.872,0.262,,-75.0,,
0.790952,-0.414,-0.858,0.262,,-75.0,,
0.841,-0.418,-0.852,0.286,,-75.0,,
0.890856,-0.41,-0.834,0.284,,-75.0,,
0.940904,-0.42,-0.836,0.264,,-75.0,,
0.990952,-0.43,-0.862,0.264,,-75.0,,
1.041,-0.416,-0.872,0.294,,-75.0,,
1.090856,-0.41,-0.858,0.27,,-74.0,,
1.140904,-0.398,-0.858,0.268,,-74.0,,
1.190952,-0.402,-0.858,0.28,,-74.0,,
1.241,-0.42,-0.862,0.286,,-74.0,,
1.291856,-0.42,-0.842,0.272,,-74.0,,
1.341904,-0.4,-0.866,0.288,,-74.0,,
1.391952,-0.422,-0.84,0.274,,-74.0,,
1.442,-0.416,-0.832,0.294,,-74.0,,
1.491856,-0.408,-0.85,0.31,,-74.0,,
1.541904,-0.4,-0.836,0.296,,-74.0,,
1.591952,-0.412,-0.85,0.296,,-74.0,,
1.642,-0.398,-0.866,0.302,,-74.0,,
1.691856,-0.402,-0.848,0.294,,-74.0,,
1.741904,-0.402,-0.852,0.306,,-74.0,,
1.791952,-0.41,-0.84,0.3,,-74.0,,
1.842,-0.404,-0.848,0.302,,-74.0,,
1.891856,-0.392,-0.848,0.302,,-74.0,,
1.941904,-0.394,-0.868,0.318,,-74.0,,
1.991952,-0.416,-0.848,0.294,,-74.0,,
2.042,-0.4,-0.848,0.306,,-74.0,,
2.091856,-0.4,-0.856,0.286,,-76.0,,
2.141904,-0.416,-0.852,0.296,,-76.0,,
2.191952,-0.402,-0.858,0.304,,-76.0,,
2.242,-0.404,-0.842,0.294,,-76.0,,
2.292856,-0.4,-0.858,0.306,,-74.0,,
2.342904,-0.41,-0.856,0.286,,-74.0,,
2.392952,-0.41,-0.856,0.304,,-74.0,,
2.443,-0.4,-0.856,0.304,,-74.0,,
2.492856,-0.41,-0.834,0.3,,-74.0,,
2.542904,-0.41,-0.848,0.302,,-74.0,,
2.592952,-0.404,-0.84,0.3,,-74.0,,
2.643,-0.414,-0.85,0.29,,-74.0,,
2.692856,-0.4,-0.84,0.31,,-74.0,,
2.742904,-0.404,-0.858,0.3,,-74.0,,
2.792952,-0.4,-0.858,0.302,,-74.0,,
2.843,-0.41,-0.836,0.3,,-74.0,,
2.892856,-0.408,-0.846,0.294,,-74.0,,
2.942904,-0.416,-0.842,0.294,,-74.0,,
2.992952,-0.404,-0.836,0.306,,-74.0,,
3.043,-0.402,-0.866,0.31,,-74.0,,
3.092856,-0.416,-0.856,0.312,,-74.0,,
3.142904,-0.414,-0.85,0.31,,-74.0,,
3.192952,-0.41,-0.842,0.306,,-74.0,,
3.243,-0.4,-0.856,0.316,,-74.0,,
3.293856,-0.402,-0.848,0.316,,-74.0,,
3.343904,-0.41,-0.852,0.318,,-74.0,,
3.393952,-0.416,-0.832,0.3,,-74.0,,
3.444,-0.414,-0.84,0.312,,-74.0,,
3.493856,-0.41,-0.852,0.304,,-74.0,,
3.543904,-0.4,-0.852,0.32,,-74.0,,
3.593952,-0.414,-0.848,0.296,,-74.0,,
3.644,-0.418,-0.836,0.302,,-74.0,,
3.693856,-0.416,-0.832,0.312,,-73.0,,
3.743904,-0.408,-0.856,0.306,,-73.0,,
3.793952,-0.408,-0.842,0.312,,-73.0,,
3.844,-0.41,-0.848,0.316,,-73.0,,
3.893856,-0.41,-0.848,0.304,,-73.0,,
3.943904,-0.402,-0.842,0.328,,-73.0,,
3.993952,-0.416,-0.84,0.304,,-73.0,,
4.044,-0.414,-0.858,0.318,,-73.0,,
4.093856,-0.392,-0.856,0.334,,-73.0,,
4.143904,-0.402,-0.85,0.326,,-73.0,,
4.193952,-0.402,-0.84,0.32,,-73.0,,
4.244,-0.402,-0.848,0.334,,-73.0,,
4.294856,-0.4,-0.842,0.324,,-74.0,,
4.344904,-0.4,-0.846,0.32,,-74.0,,
4.394952,-0.394,-0.84,0.332,,-74.0,,
4.445,-0.414,-0.842,0.334,,-74.0,,
4.494856,-0.404,-0.83,0.318,,-74.0,,
4.544904,-0.402,-0.858,0.318,,-74.0,,
4.594952,-0.412,-0.856,0.324,,-74.0,,
4.645,-0.418,-0.84,0.326,,-74.0,,
4.694856,-0.416,-0.842,0.322,,-74.0,,
4.744904,-0.414,-0.832,0.318,,-74.0,,
4.794952,-0.416,-0.842,0.312,,-74.0,,
4.845,-0.404,-0.834,0.332,,-74.0,,
4.894856,-0.416,-0.846,0.306,,-74.0,,
4.944904,-0.404,-0.846,0.306,,-74.0,,
4.994952,-0.394,-0.846,0.312,,-74.0,,
5.045,-0.416,-0.832,0.326,,-74.0,,
5.094856,-0.41,-0.832,0.304,,-76.0,,
5.144904,-0.416,-0.862,0.318,,-76.0,,
5.194952,-0.4,-0.846,0.318,,-76.0,,
5.245,-0.414,-0.846,0.326,,-76.0,,
5.295856,-0.424,-0.84,0.31,,-74.0,,
5.345904,-0.41,-0.826,0.312,,-74.0,,
5.395952,-0.408,-0.846,0.322,,-74.0,,
5.446,-0.416,-0.842,0.306,,-74.0,,
5.495856,-0.416,-0.846,0.328,,-74.0,,
5.545904,-0.414,-0.846,0.334,,-74.0,,
5.595952,-0.404,-0.84,0.31,,-74.0,,
5.646,-0.414,-0.84,0.316,,-74.0,,
5.695856,-0.41,-0.838,0.322,,-73.0,,
5.745904,-0.41,-0.842,0.328,,-73.0,,
5.795952,-0.408,-0.832,0.304,,-73.0,,
5.846,-0.416,-0.846,0.312,,-73.0,,
5.895856,-0.402,-0.832,0.312,,-74.0,,
5.945904,-0.4,-0.848,0.324,,-74.0,,
5.995952,-0.412,-0.848,0.312,,-74.0,,
6.046,-0.412,-0.832,0.312,,-74.0,,
6.095856,-0.406,-0.832,0.318,,-74.0,,
6.145904,-0.408,-0.832,0.316,,-74.0,,
6.195952,-0.424,-0.836,0.306,,-74.0,,
6.246,-0.41,-0.836,0.318,,-74.0,,
6.295856,-0.41,-0.848,0.31,,-74.0,,
6.345904,-0.42,-0.842,0.31,,-74.0,,
6.395952,-0.416,-0.85,0.318,,-74.0,,
6.446,-0.426,-0.82,0.31,,-74.0,,
6.696856,-0.4,-0.86,0.318,,-74.0,,
6.746904,-0.416,-0.836,0.322,,-74.0,,
6.796952,-0.416,-0.84,0.316,,-74.0,,
6.847,-0.414,-0.85,0.322,,-74.0,,
6.896856,-0.41,-0.858,0.332,,-74.0,,
6.946904,-0.416,-0.84,0.31,,-74.0,,
6.996952,-0.424,-0.834,0.308,,-74.0,,
7.047,-0.41,-0.826,0.316,,-74.0,,
7.096856,-0.414,-0.834,0.334,,-73.0,,
7.146904,-0.402,-0.848,0.326,,-73.0,,
7.196952,-0.414,-0.846,0.322,,-73.0,,
7.247,-0.408,-0.834,0.32,,-73.0,,
7.296856,-0.41,-0.84,0.316,,-73.0,,
7.346904,-0.416,-0.832,0.326,,-73.0,,
7.396952,-0.416,-0.846,0.308,,-73.0,,
7.447,-0.394,-0.84,0.306,,-73.0,,
7.496856,-0.408,-0.84,0.32,,-73.0,,
7.546904,-0.404,-0.832,0.326,,-73.0,,
7.596952,-0.418,-0.84,0.32,,-73.0,,
7.647,-0.41,-0.842,0.306,,-73.0,,
7.697856,-0.41,-0.85,0.322,,-74.0,,
7.747904,-0.41,-0.85,0.322,,-74.0,,
7.797952,-0.416,-0.836,0.32,,-74.0,,
7.848,-0.42,-0.83,0.318,,-74.0,,
7.897856,-0.414,-0.83,0.324,,-74.0,,
7.947904,-0.414,-0.824,0.294,,-74.0,,
7.997952,-0.41,-0.85,0.316,,-74.0,,
8.048,-0.41,-0.848,0.322,,-74.0,,
8.097856,-0.408,-0.846,0.312,,-73.0,,
8.147904,-0.41,-0.836,0.3,,-73.0,,
8.197952,-0.416,-0.834,0.324,,-73.0,,
8.248,-0.414,-0.85,0.326,,-73.0,,
8.297856,-0.424,-0.848,0.32,,-74.0,,
8.347904,-0.418,-0.84,0.318,,-74.0,,
8.397952,-0.406,-0.832,0.31,,-74.0,,
8.448,-0.41,-0.83,0.306,,-74.0,,
8.497856,-0.426,-0.836,0.332,,-74.0,,
8.547904,-0.41,-0.83,0.286,,-74.0,,
8.597952,-0.42,-0.846,0.318,,-74.0,,
8.648,-0.404,-0.848,0.326,,-74.0,,
8.698856,-0.416,-0.834,0.318,,-73.0,,
8.748904,-0.42,-0.838,0.326,,-73.0,,
8.798952,-0.416,-0.84,0.306,,-73.0,,
8.849,-0.41,-0.85,0.316,,-73.0,,
8.898856,-0.402,-0.846,0.312,,-74.0,,
8.948904,-0.416,-0.84,0.32,,-74.0,,
8.998952,-0.402,-0.832,0.318,,-74.0,,
9.049,-0.416,-0.836,0.32,,-74.0,,
9.098856,-0.416,-0.84,0.316,,-74.0,,
9.148904,-0.414,-0.85,0.31,,-74.0,,
9.198952,-0.414,-0.832,0.328,,-74.0,,
9.249,-0.414,-0.84,0.332,,-74.0,,
