t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
4.032,140.998886108,91.0487442017,169.0,163.0,120.0,34.0,-218.797180176,333.372802734,3283.73608398,104.581474304,-499.667236328,3313.73608398,-456.390716553,981.24005127,3253.73608398
4.095,141.288894653,90.4186935425,171.0,163.0,120.0,34.0,-216.041030884,341.549804688,3292.62475586,128.164764404,-501.007537842,3322.62475586,-457.637512207,983.920715332,3262.62475586
4.126,141.267456055,90.4562606812,171.0,163.0,120.0,34.0,-216.603500366,341.612854004,3297.41992188,128.349716187,-501.73059082,3327.41992188,-458.310119629,985.366821289,3267.41992188
4.157,141.317474365,90.4473724365,171.0,163.0,120.0,32.0,-216.249404907,342.070251465,3300.84179688,128.481719971,-502.246582031,3330.84179688,-458.790100098,1009.3381958,3270.84179688
4.189,141.374313354,90.4071502686,171.0,163.0,120.0,34.0,-215.579681396,342.517120361,3300.66113281,128.474746704,-502.219299316,3330.66113281,-458.76473999,986.344238281,3270.66113281
4.22,141.537261963,90.3527755737,169.0,163.0,120.0,34.0,-213.944381714,343.549102783,3304.53491211,105.237876892,-502.803466797,3334.53491211,-459.308105469,987.512512207,3274.53491211
4.251,141.432434082,90.4164352417,169.0,163.0,120.0,32.0,-215.350006104,343.115478516,3307.46557617,105.330375671,-503.245300293,3337.46557617,-459.719177246,1011.38220215,3277.46557617
4.298,141.701629639,89.5291290283,171.0,161.0,120.0,34.0,-212.536636353,353.920806885,3312.27783203,128.922851562,-480.530487061,3342.27783203,-460.394195557,989.84753418,3282.27783203
4.345,141.267227173,91.0522384644,169.0,163.0,120.0,36.0,-217.434951782,336.002410889,3310.03735352,105.41153717,-503.633148193,3340.03735352,-460.079925537,966.167785645,3280.03735352
4.439,141.17376709,91.3226165771,171.0,163.0,120.0,36.0,-218.822128296,333.324523926,3314.61669922,129.013061523,-504.323608398,3344.61669922,-460.722259521,967.516723633,3284.61669922
4.501,141.342758179,90.986618042,171.0,163.0,120.0,34.0,-216.852386475,337.221435547,3314.53344727,129.009857178,-504.311065674,3344.53344727,-460.710571289,990.527770996,3284.53344727
4.532,140.949157715,91.6402816772,169.0,163.0,120.0,36.0,-221.271087646,329.391571045,3312.1965332,105.479682922,-503.958709717,3342.1965332,-460.382781982,966.803833008,3282.1965332
4.564,141.119049072,91.4535751343,171.0,163.0,120.0,34.0,-219.298446655,331.560791016,3312.20336914,128.91998291,-503.959716797,3342.20336914,-460.383728027,989.825073242,3282.20336914
4.657,141.131378174,91.044052124,171.0,163.0,120.0,34.0,-218.727386475,335.66104126,3305.73950195,128.670639038,-502.985076904,3335.73950195,-459.477081299,987.875793457,3275.73950195
4.689,140.990921021,91.2412719727,169.0,163.0,122.0,34.0,-220.170089722,333.094085693,3302.95654297,105.188072205,-502.565429688,3332.95654297,-436.132415771,987.036437988,3272.95654297
4.751,140.893585205,91.6504135132,169.0,163.0,122.0,34.0,-221.417373657,328.533172607,3304.74560547,105.244529724,-502.835205078,3334.74560547,-436.370819092,987.57598877,3274.74560547
4.782,140.610992432,92.6354522705,169.0,163.0,122.0,36.0,-224.629592896,317.02935791,3303.82299805,105.215415955,-502.696105957,3333.82299805,-436.24786377,964.337280273,3273.82299805
4.814,140.679656982,92.2423553467,169.0,163.0,122.0,36.0,-223.893203735,321.668701172,3304.69775391,105.243026733,-502.82800293,3334.69775391,-436.364440918,964.594909668,3274.69775391
4.845,140.739120483,91.7420349121,169.0,163.0,122.0,34.0,-223.234298706,327.510864258,3305.14355469,105.257087708,-502.895202637,3335.14355469,-436.423828125,987.695983887,3275.14355469
4.876,140.788040161,91.9347991943,171.0,163.0,122.0,34.0,-223.041915894,325.823944092,3310.7043457,128.8621521,-503.733703613,3340.7043457,-437.164825439,989.373046875,3280.7043457
