t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0089999999999,0.374,-0.77,0.582,-70.0,,,
0.0598560000001,0.434,-0.77,0.652,-70.0,,,
0.109904,0.414,-0.77,0.688,-70.0,,,
0.159952,0.432,-0.616,0.736,-70.0,,,
0.21,0.382,-0.528,0.792,-70.0,,,
0.259856,0.36,-0.538,0.788,-69.0,,,
0.309904,0.304,-0.594,0.896,-69.0,,,
0.359952,0.28,-0.498,0.834,-69.0,,,
0.41,0.296,-0.558,0.91,-69.0,,,
0.459856,0.254,-0.546,0.896,-69.0,,,
0.509904,0.206,-0.538,0.83,-69.0,,,
0.559952,0.152,-0.498,0.958,-69.0,,,
0.61,0.18,-0.354,0.862,-69.0,,,
0.659856,0.21,-0.234,0.846,-69.0,,,
0.709904,0.326,-0.378,0.974,-69.0,,,
0.759952,0.31,-0.324,0.94,-69.0,,,
0.81,0.368,-0.424,0.934,-69.0,,,
0.859856,0.306,-0.32,0.974,-70.0,,,
0.909904,0.312,-0.392,0.854,-70.0,,,
0.959952,0.466,-0.584,0.864,-70.0,,,
1.01,0.418,-0.56,0.966,-70.0,,,
1.060856,0.312,-0.602,0.94,-70.0,,,
1.110904,0.29,-0.544,0.94,-70.0,,,
1.160952,0.2,-0.462,0.924,-70.0,,,
1.211,0.112,-0.44,1.006,-70.0,,,
1.260856,0.03,-0.426,0.962,-73.0,,,
1.310904,-0.064,-0.446,0.896,-73.0,,,
1.360952,-0.098,-0.498,0.864,-73.0,,,
1.411,-0.144,-0.474,0.884,-73.0,,,
1.460856,-0.152,-0.484,0.882,-69.0,,,
1.510904,-0.196,-0.504,0.926,-69.0,,,
1.560952,-0.2,-0.498,0.876,-69.0,,,
1.611,-0.22,-0.51,0.88,-69.0,,,
1.660856,-0.224,-0.528,0.848,-69.0,,,
1.710904,-0.242,-0.496,0.83,-69.0,,,
1.760952,-0.264,-0.506,0.83,-69.0,,,
1.811,-0.254,-0.506,0.806,-69.0,,,
1.860856,-0.282,-0.536,0.832,-71.0,,,
1.910904,-0.272,-0.52,0.822,-71.0,,,
1.960952,-0.274,-0.552,0.858,-71.0,,,
2.011,-0.276,-0.544,0.824,-71.0,,,
2.061856,-0.306,-0.56,0.85,-75.0,,,
2.111904,-0.306,-0.512,0.806,-75.0,,,
2.161952,-0.288,-0.542,0.808,-75.0,,,
2.212,-0.286,-0.562,0.78,-75.0,,,
2.261856,-0.272,-0.52,0.688,-76.0,,,
2.311904,-0.26,-0.53,0.592,-76.0,,,
2.361952,-0.136,-0.946,-0.092,-76.0,,,
2.412,-0.128,-0.864,-0.448,-76.0,,,
2.461856,-0.114,-0.726,-0.52,-79.0,,,
2.511904,-0.126,-0.552,-0.874,-79.0,,,
2.561952,-0.176,-0.57,-0.778,-79.0,,,
2.612,-0.126,-0.654,-0.82,-79.0,,,
2.661856,-0.04,-0.522,-0.752,-73.0,,,
2.711904,-0.014,-0.474,-0.76,-73.0,,,
2.761952,0.014,-0.292,-0.772,-73.0,,,
2.812,0.076,-0.538,-0.732,-73.0,,,
2.861856,0.114,-0.64,-0.734,-73.0,,,
2.911904,0.24,-0.522,-0.552,-73.0,,,
2.961952,0.208,-0.634,-0.898,-73.0,,,
3.012,0.206,-0.498,-0.73,-73.0,,,
3.062856,0.304,-0.718,-0.666,-74.0,,,
3.112904,0.258,-0.826,-0.696,-74.0,,,
3.162952,0.098,-1.056,-0.48,-74.0,,,
3.213,0.024,-0.884,-0.218,-74.0,,,
3.262856,0.034,-0.784,-0.104,-74.0,,,
3.312904,0.038,-1.128,0.26,-74.0,,,
3.362952,0.14,-0.738,0.248,-74.0,,,
3.413,0.056,-0.852,0.326,-74.0,,,
3.462856,0.088,-0.88,-0.144,-69.0,,,
3.512904,-0.128,-0.866,-0.206,-69.0,,,
3.562952,-0.226,-0.818,-0.206,-69.0,,,
3.613,-0.272,-0.584,-0.218,-69.0,,,
3.662856,-0.272,-0.6,-0.196,-69.0,,,
3.712904,-0.216,-0.85,-0.298,-69.0,,,
3.762952,-0.104,-0.83,-0.208,-69.0,,,
3.813,0.038,-1.146,-0.256,-69.0,,,
3.862856,0.368,-1.512,-0.126,-71.0,,,
3.912904,0.326,-1.312,-0.034,-71.0,,,
3.962952,0.24,-1.04,-0.098,-71.0,,,
4.013,0.252,-1.112,-0.074,-71.0,,,
4.063856,0.236,-0.946,-0.088,-73.0,,,
4.113904,0.082,-0.826,-0.128,-73.0,,,
4.163952,0.126,-1.002,-0.094,-73.0,,,
4.214,0.138,-1.042,-0.128,-73.0,,,
4.263856,0.014,-0.994,-0.072,-72.0,,,
4.313904,0.264,-0.91,-0.046,-72.0,,,
4.363952,0.358,-1.006,-0.022,-72.0,,,
4.414,0.438,-1.002,-0.008,-72.0,,,
4.463856,0.322,-0.868,0.05,-72.0,,,
4.513904,0.19,-0.91,0.038,-72.0,,,
4.563952,0.198,-0.958,0.048,-72.0,,,
4.614,0.24,-0.942,0.092,-72.0,,,
4.663856,0.286,-1.018,0.088,-73.0,,,
4.713904,0.262,-0.99,0.056,-73.0,,,
4.763952,0.21,-0.996,0.062,-73.0,,,
4.814,0.206,-0.96,0.082,-73.0,,,
4.863856,0.198,-0.936,0.12,-73.0,,,
4.913904,0.224,-0.964,0.12,-73.0,,,
4.963952,0.214,-0.848,0.124,-73.0,,,
5.014,0.248,-0.936,0.12,-73.0,,,
5.063856,0.248,-0.868,0.14,-73.0,,,
5.113904,0.248,-0.962,0.158,-73.0,,,
5.163952,0.262,-0.974,0.15,-73.0,,,
5.214,0.264,-0.944,0.152,-73.0,,,
5.264856,0.258,-0.928,0.152,-72.0,,,
5.314904,0.286,-0.922,0.128,-72.0,,,
5.364952,0.274,-0.906,0.176,-72.0,,,
5.415,0.286,-0.89,0.166,-72.0,,,
5.464856,0.294,-0.974,0.158,-71.0,,,
5.514904,0.278,-0.884,0.158,-71.0,,,
5.564952,0.306,-0.96,0.15,-71.0,,,
5.615,0.262,-0.946,0.118,-71.0,,,
