t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0319999999999,0.374,0.326,0.944,,,-80.0,
0.081856,0.368,0.31,0.942,,,-80.0,
0.131904,0.368,0.334,0.946,,,-80.0,
0.181952,0.36,0.304,0.95,,,-80.0,
0.232,0.366,0.322,0.94,,,-80.0,
0.282856,0.358,0.326,0.944,,,-80.0,
0.332904,0.368,0.32,0.926,,,-80.0,
0.382952,0.362,0.334,0.96,,,-80.0,
0.433,0.37,0.316,0.944,,,-80.0,
0.482856,0.364,0.342,0.932,,,-80.0,
0.532904,0.364,0.336,0.944,,,-80.0,
0.582952,0.368,0.322,0.952,,,-80.0,
0.633,0.364,0.312,0.936,,,-80.0,
0.682856,0.368,0.318,0.942,,,-80.0,
0.732904,0.364,0.322,0.934,,,-80.0,
0.782952,0.368,0.306,0.942,,,-80.0,
0.833,0.368,0.328,0.944,,,-80.0,
0.882856,0.368,0.328,0.936,,,-80.0,
0.932904,0.352,0.318,0.952,,,-80.0,
0.982952,0.358,0.318,0.936,,,-80.0,
1.033,0.36,0.318,0.944,,,-80.0,
1.082856,0.38,0.318,0.94,,,-80.0,
1.132904,0.368,0.318,0.95,,,-80.0,
1.182952,0.36,0.312,0.944,,,-80.0,
1.233,0.364,0.312,0.94,,,-80.0,
1.283856,0.366,0.352,0.944,,,-82.0,
1.333904,0.368,0.304,0.944,,,-82.0,
1.383952,0.364,0.304,0.94,,,-82.0,
1.434,0.352,0.326,0.942,,,-82.0,
1.483856,0.358,0.318,1.0,,,-80.0,
1.533904,0.358,0.318,0.958,,,-80.0,
1.583952,0.368,0.332,0.95,,,-80.0,
1.634,0.368,0.318,0.94,,,-80.0,
1.683856,0.366,0.312,0.944,,,-80.0,
1.733904,0.354,0.338,0.952,,,-80.0,
1.783952,0.38,0.316,0.944,,,-80.0,
1.834,0.354,0.322,0.942,,,-80.0,
1.883856,0.366,0.312,0.942,,,-80.0,
1.933904,0.344,0.326,0.93,,,-80.0,
1.983952,0.364,0.318,0.934,,,-80.0,
2.034,0.344,0.3,0.924,,,-80.0,
2.083856,0.372,0.316,0.932,,,-80.0,
2.133904,0.368,0.326,0.932,,,-80.0,
2.183952,0.366,0.332,0.93,,,-80.0,
2.234,0.358,0.344,0.95,,,-80.0,
2.284856,0.368,0.332,0.934,,,-80.0,
2.334904,0.348,0.332,0.934,,,-80.0,
2.384952,0.358,0.316,0.936,,,-80.0,
2.435,0.37,0.32,0.926,,,-80.0,
2.484856,0.366,0.332,0.95,,,-80.0,
2.534904,0.35,0.304,0.944,,,-80.0,
2.584952,0.36,0.342,0.934,,,-80.0,
2.635,0.36,0.334,0.934,,,-80.0,
2.684856,0.37,0.318,0.958,,,-80.0,
2.734904,0.36,0.334,0.934,,,-80.0,
2.784952,0.36,0.344,0.946,,,-80.0,
2.835,0.36,0.326,0.942,,,-80.0,
2.884856,0.36,0.334,0.93,,,-80.0,
2.934904,0.364,0.334,0.944,,,-80.0,
2.984952,0.364,0.328,0.942,,,-80.0,
3.035,0.368,0.332,0.942,,,-80.0,
3.084856,0.364,0.326,0.928,,,-80.0,
3.134904,0.366,0.344,0.952,,,-80.0,
3.184952,0.366,0.32,0.944,,,-80.0,
3.235,0.36,0.326,0.944,,,-80.0,
3.284856,0.364,0.316,0.932,,,-80.0,
3.334904,0.368,0.336,0.956,,,-80.0,
3.384952,0.366,0.322,0.932,,,-80.0,
3.435,0.364,0.322,0.94,,,-80.0,
3.485856,0.37,0.332,0.966,,,-78.0,
3.535904,0.368,0.358,1.016,,,-78.0,
3.585952,0.374,0.28,0.998,,,-78.0,
3.636,0.64,0.24,1.17,,,-78.0,
3.685856,0.456,0.232,1.084,,,-88.0,
3.735904,0.448,0.408,1.052,,,-88.0,
3.785952,0.508,0.334,1.148,,,-88.0,
3.836,0.432,0.13,1.016,,,-88.0,
3.885856,0.416,0.074,0.84,,,-87.0,
3.935904,0.338,0.126,0.742,,,-87.0,
3.985952,0.226,-0.168,0.864,,,-87.0,
4.036,0.196,-0.09,0.828,,,-87.0,
4.085856,0.13,-0.016,0.87,,,-84.0,
4.135904,0.088,-0.088,0.902,,,-84.0,
4.185952,-0.122,-0.066,0.84,,,-84.0,
4.236,-0.192,-0.016,0.94,,,-84.0,
4.285856,-0.242,0.078,0.998,,,-79.0,-101.0
4.335904,-0.37,0.056,1.096,,,-79.0,-101.0
4.385952,-0.228,0.26,1.134,,,-79.0,-101.0
4.436,-0.36,0.262,1.008,,,-79.0,-101.0
4.486856,-0.264,0.378,0.91,,,-81.0,-97.0
4.536904,-0.32,0.094,1.442,,,-81.0,-97.0
4.586952,-0.16,0.216,1.182,,,-81.0,-97.0
4.637,-0.37,0.07,0.83,,,-81.0,-97.0
4.686856,-0.33,-0.138,1.062,,,-83.0,
4.736904,-0.25,0.078,0.966,,,-83.0,
4.786952,-0.28,-0.128,0.924,,,-83.0,
4.837,-0.274,-0.272,1.02,,,-83.0,
4.886856,-0.266,-0.24,1.0,,,-85.0,
4.936904,-0.234,-0.158,0.984,,,-85.0,
4.986952,-0.288,-0.238,0.992,,,-85.0,
5.037,-0.292,-0.196,0.992,,,-85.0,
5.086856,-0.362,-0.34,0.958,,,-91.0,
5.136904,-0.352,-0.37,0.918,,,-91.0,
5.186952,-0.314,-0.376,0.936,,,-91.0,
5.237,-0.286,-0.402,0.928,,,-91.0,
5.286856,-0.32,-0.388,0.886,,,-96.0,
5.336904,-0.368,-0.484,0.876,,,-96.0,
5.386952,-0.36,-0.544,0.932,,,-96.0,
5.437,-0.348,-0.574,0.924,,,-96.0,
5.487856,-0.32,-0.542,0.908,,,-94.0,
5.537904,-0.338,-0.478,0.888,,,-94.0,
5.587952,-0.324,-0.414,0.888,,,-94.0,
5.638,-0.302,-0.402,0.854,,,-94.0,
5.687856,-0.314,-0.464,0.888,,,-92.0,
5.737904,-0.298,-0.42,0.908,,,-92.0,
5.787952,-0.324,-0.464,0.902,,,-92.0,
5.838,-0.32,-0.408,0.908,,,-92.0,
5.887856,-0.32,-0.506,0.864,,,-95.0,
5.937904,-0.314,-0.442,0.892,,,-95.0,
5.987952,-0.306,-0.426,0.892,,,-95.0,
6.038,-0.296,-0.464,0.894,,,-95.0,
6.087856,-0.292,-0.496,0.856,,,-93.0,
6.137904,-0.302,-0.48,0.902,,,-93.0,
6.187952,-0.28,-0.472,0.888,,,-93.0,
6.238,-0.308,-0.458,0.884,,,-93.0,
6.488856,-0.306,-0.466,0.872,,,-95.0,
6.538904,-0.314,-0.474,0.904,,,-95.0,
6.588952,-0.302,-0.452,0.864,,,-95.0,
6.639,-0.306,-0.498,0.856,,,-95.0,
6.688856,-0.33,-0.47,0.888,,,-95.0,
6.738904,-0.264,-0.456,0.904,,,-95.0,
6.788952,-0.306,-0.484,0.886,,,-95.0,
6.839,-0.288,-0.478,0.88,,,-95.0,
6.888856,-0.302,-0.464,0.896,,,-96.0,
6.938904,-0.312,-0.452,0.896,,,-96.0,
6.988952,-0.28,-0.496,0.888,,,-96.0,
7.039,-0.314,-0.512,0.878,,,-96.0,
7.088856,-0.276,-0.484,0.864,,,-95.0,
7.138904,-0.302,-0.464,0.876,,,-95.0,
7.188952,-0.314,-0.474,0.876,,,-95.0,
7.239,-0.28,-0.488,0.896,,,-95.0,
7.288856,-0.28,-0.488,0.864,,,-96.0,
7.338904,-0.314,-0.498,0.87,,,-96.0,
7.388952,-0.314,-0.466,0.87,,,-96.0,
7.439,-0.292,-0.464,0.87,,,-96.0,
7.489856,-0.306,-0.498,0.864,,,-96.0,
7.539904,-0.312,-0.512,0.878,,,-96.0,
7.589952,-0.306,-0.494,0.876,,,-96.0,
7.64,-0.304,-0.484,0.88,,,-96.0,
7.689856,-0.296,-0.49,0.888,,,-97.0,
7.739904,-0.296,-0.482,0.86,,,-97.0,
7.789952,-0.304,-0.5,0.878,,,-97.0,
7.84,-0.3,-0.508,0.87,,,-97.0,
7.889856,-0.306,-0.506,0.878,,,-98.0,
7.939904,-0.296,-0.506,0.86,,,-98.0,
7.989952,-0.306,-0.544,0.864,,,-98.0,
8.04,-0.306,-0.522,0.872,,,-98.0,
8.089856,-0.314,-0.506,0.864,,,-96.0,
8.139904,-0.314,-0.506,0.84,,,-96.0,
8.189952,-0.304,-0.526,0.864,,,-96.0,
8.24,-0.296,-0.516,0.846,,,-96.0,
8.289856,-0.288,-0.506,0.862,,,-96.0,
8.339904,-0.298,-0.516,0.872,,,-96.0,
8.389952,-0.298,-0.51,0.87,,,-96.0,
8.44,-0.306,-0.526,0.88,,,-96.0,
8.489856,-0.308,-0.506,0.872,,,-96.0,
8.539904,-0.288,-0.506,0.86,,,-96.0,
8.589952,-0.296,-0.516,0.872,,,-96.0,
8.64,-0.282,-0.49,0.87,,,-96.0,
8.690856,-0.276,-0.434,0.876,,,-96.0,
8.740904,-0.304,-0.516,0.842,,,-96.0,
8.790952,-0.308,-0.532,0.888,,,-96.0,
8.841,-0.29,-0.466,0.846,,,-96.0,
8.890856,-0.306,-0.552,0.846,,,-98.0,
8.940904,-0.29,-0.512,0.854,,,-98.0,
8.990952,-0.298,-0.58,0.87,,,-98.0,
9.041,-0.292,-0.546,0.832,,,-98.0,
9.290856,-0.336,-0.592,0.802,,,-96.0,
9.340904,-0.302,-0.52,0.792,,,-96.0,
9.390952,-0.328,-0.59,0.76,,,-96.0,
9.441,-0.336,-0.642,0.75,,,-96.0,
9.490856,-0.404,-0.592,0.636,,,-94.0,
9.540904,-0.386,-0.712,0.496,,,-94.0,
9.590952,-0.314,-1.112,0.244,,,-94.0,
9.641,-0.32,-0.882,0.224,,,-94.0,
9.891856,-0.352,-0.994,0.142,,,-95.0,
9.941904,-0.328,-1.01,0.12,,,-95.0,
9.991952,-0.392,-0.808,0.112,,,-95.0,
10.042,-0.41,-0.946,0.198,,,-95.0,
10.091856,-0.462,-1.048,0.216,,,-94.0,
10.141904,-0.536,-0.858,0.176,,,-94.0,
10.191952,-0.6,-0.564,0.214,,,-94.0,
10.242,-0.416,-0.578,0.304,,,-94.0,
10.291856,-0.398,-1.242,0.704,,,-83.0,
10.341904,-0.404,-1.038,0.562,,,-83.0,
10.391952,-0.57,-0.652,0.472,,,-83.0,
10.442,-0.538,-0.68,0.44,,,-83.0,
10.491856,-0.504,-0.544,0.578,,,-87.0,
10.541904,-0.45,-0.386,0.692,,,-87.0,
10.591952,-0.378,-0.544,0.672,,,-87.0,
10.642,-0.37,-0.61,0.668,,,-87.0,
10.692856,-0.378,-0.58,0.638,,,-84.0,
10.742904,-0.436,-0.538,0.684,,,-84.0,
10.792952,-0.352,-0.752,0.736,,,-84.0,
10.843,-0.226,-0.718,0.732,,,-84.0,
10.892856,0.096,-0.516,0.816,,,-81.0,
10.942904,0.248,-0.666,0.952,,,-81.0,
10.992952,0.156,-0.596,0.942,,,-81.0,
11.043,0.038,-0.272,0.92,,,-81.0,
11.092856,0.07,-0.442,0.984,,,-81.0,
11.142904,0.128,-0.376,0.992,,,-81.0,
11.192952,0.29,0.192,0.972,,,-81.0,
11.243,0.272,0.568,0.864,,,-81.0,
11.292856,0.352,0.502,1.022,,,-80.0,
11.342904,0.434,0.508,0.87,,,-80.0,
11.392952,0.54,0.422,0.84,,,-80.0,
11.443,0.592,0.398,1.112,,,-80.0,
11.492856,0.146,-0.162,1.2,,,-81.0,
11.542904,0.408,0.6,0.952,,,-81.0,
11.592952,0.23,0.214,0.846,,,-81.0,
11.643,0.184,0.3,0.936,,,-81.0,
11.693856,0.206,0.254,0.976,,,-80.0,
11.743904,0.236,0.278,0.998,,,-80.0,
11.793952,0.286,0.518,1.068,,,-80.0,
11.844,0.254,0.152,0.96,,,-80.0,
11.893856,0.244,0.046,0.974,,,-82.0,
11.943904,0.184,0.326,1.056,,,-82.0,
11.993952,0.274,0.408,0.952,,,-82.0,
12.044,0.252,0.342,0.894,,,-82.0,
12.093856,0.302,0.368,0.96,,,-81.0,
12.143904,0.344,0.432,0.946,,,-81.0,
12.193952,0.3,0.448,0.946,,,-81.0,
12.244,0.328,0.35,0.934,,,-81.0,
12.293856,0.312,0.434,0.908,,,-80.0,
12.343904,0.29,0.432,0.914,,,-80.0,
12.393952,0.31,0.35,0.94,,,-80.0,
12.444,0.284,0.4,0.952,,,-80.0,
12.493856,0.296,0.368,0.972,,,-80.0,
12.543904,0.312,0.38,0.92,,,-80.0,
12.593952,0.286,0.384,0.944,,,-80.0,
12.644,0.312,0.428,0.936,,,-80.0,
12.694856,0.302,0.39,0.926,,,-81.0,
12.744904,0.3,0.432,0.936,,,-81.0,
12.794952,0.304,0.398,0.924,,,-81.0,
12.845,0.294,0.384,0.92,,,-81.0,
12.894856,0.286,0.398,0.966,,,-80.0,
12.944904,0.304,0.368,0.91,,,-80.0,
12.994952,0.288,0.412,0.93,,,-80.0,
13.045,0.294,0.39,0.906,,,-80.0,
13.094856,0.296,0.398,0.936,,,-80.0,
13.144904,0.294,0.386,0.936,,,-80.0,
13.194952,0.3,0.422,0.926,,,-80.0,
13.245,0.3,0.398,0.926,,,-80.0,
13.294856,0.296,0.398,0.926,,,-80.0,
13.344904,0.316,0.39,0.934,,,-80.0,
13.394952,0.29,0.398,0.936,,,-80.0,
13.445,0.304,0.398,0.926,,,-80.0,
13.494856,0.3,0.39,0.924,,,-80.0,
13.544904,0.312,0.402,0.934,,,-80.0,
13.594952,0.312,0.398,0.926,,,-80.0,
