t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.069,180.422393799,105.647369385,207.0,149.0,158.0,68.0,216.565139771,152.199584961,3024.04003906,503.346618652,-310.575531006,3054.04003906,-20.9981822968,545.95324707,2994.04003906
0.1,179.706893921,105.897117615,207.0,149.0,156.0,68.0,207.787353516,148.699234009,3006.81225586,500.507232666,-308.823577881,3036.81225586,-41.7547149658,542.811828613,2976.81225586
0.131,179.216247559,105.621612549,207.0,149.0,150.0,68.0,202.774673462,151.724395752,3009.19750977,500.900360107,-309.066131592,3039.19750977,-104.470527649,543.246765137,2979.19750977
0.162,179.611587524,105.623420715,207.0,149.0,154.0,68.0,206.79069519,151.591079712,3006.93212891,500.527008057,-308.835754395,3036.93212891,-62.6346931458,542.833618164,2976.93212891
0.194,179.51600647,105.512512207,207.0,151.0,156.0,68.0,206.00378418,152.924530029,3010.16040039,501.059051514,-330.485687256,3040.16040039,-41.8016777039,543.422302246,2980.16040039
0.225,179.69670105,106.086364746,207.0,149.0,156.0,68.0,207.998062134,146.928573608,3011.41894531,501.266479492,-309.292022705,3041.41894531,-41.8193283081,543.651794434,2981.41894531
0.256,179.562988281,105.786064148,207.0,149.0,156.0,68.0,206.773513794,150.236083984,3014.15356445,501.717193604,-309.570129395,3044.15356445,-41.8576889038,544.15045166,2984.15356445
0.287,179.444793701,106.386238098,207.0,149.0,154.0,68.0,205.614654541,143.955688477,3015.4777832,501.935455322,-309.704803467,3045.4777832,-62.8144950867,544.391906738,2985.4777832
0.319,180.248077393,105.705627441,207.0,149.0,158.0,68.0,214.025390625,151.09375,3014.30273438,501.741790771,-309.585327148,3044.30273438,-20.9298915863,544.17767334,2984.30273438
0.35,179.132141113,106.841011047,207.0,149.0,150.0,68.0,201.346984863,138.48538208,3001.14428711,499.573120117,-308.247161865,3031.14428711,-104.18813324,541.778259277,2971.14428711
0.381,178.81741333,106.163925171,207.0,149.0,150.0,68.0,198.520523071,145.968276978,3008.50732422,500.786590576,-308.995941162,3038.50732422,-104.446327209,543.120910645,2978.50732422
0.412,179.805053711,106.717315674,207.0,149.0,156.0,68.0,208.858001709,140.075042725,3007.32641602,500.59197998,-308.875854492,3037.32641602,-41.7619285583,542.905578613,2977.32641602
