t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.021856,0.974,0.108,-0.002,,-82.0,,
0.071904,0.968,0.096,0.012,,-82.0,,
0.121952,0.972,0.114,-0.004,,-82.0,,
0.172,0.958,0.104,0.008,,-82.0,,
0.221856,0.972,0.124,-0.002,,-83.0,,
0.271904,0.978,0.102,-0.008,,-83.0,,
0.321952,0.978,0.124,-0.004,,-83.0,,
0.372,0.96,0.112,-0.014,,-83.0,,
0.421856,0.96,0.126,-0.004,,-82.0,,
0.471904,0.974,0.118,-0.016,,-82.0,,
0.521952,0.966,0.102,-0.016,,-82.0,,
0.572,0.974,0.114,-0.008,,-82.0,,
0.621856,0.974,0.126,-0.016,,-82.0,,
0.671904,0.972,0.114,-0.01,,-82.0,,
0.721952,0.968,0.12,-0.008,,-82.0,,
0.772,0.982,0.108,-0.016,,-82.0,,
0.821856,0.964,0.108,-0.002,,-82.0,,
0.871904,0.962,0.11,-0.004,,-82.0,,
0.921952,0.966,0.11,-0.008,,-82.0,,
0.972,0.98,0.108,-0.008,,-82.0,,
1.022856,0.98,0.104,-0.008,,-81.0,,
1.072904,0.978,0.088,-0.014,,-81.0,,
1.122952,0.974,0.092,0.004,,-81.0,,
1.173,0.968,0.086,-0.01,,-81.0,,
1.222856,0.982,0.092,0.006,,-81.0,,
1.272904,0.974,0.09,-0.01,,-81.0,,
1.322952,0.982,0.08,0.004,,-81.0,,
1.373,0.974,0.082,0.004,,-81.0,,
1.422856,0.984,0.08,-0.008,,-81.0,,
1.472904,0.94,0.082,-0.016,,-81.0,,
1.573,0.944,0.082,-0.01,,-81.0,,
1.622856,0.978,0.096,-0.016,,-81.0,,
1.672904,0.992,0.098,-0.016,,-81.0,,
1.722952,1.0,0.096,-0.002,,-81.0,,
1.773,0.984,0.078,-0.004,,-81.0,,
1.822856,1.058,0.038,0.054,,-77.0,,
1.872904,0.952,0.03,-0.018,,-77.0,,
1.922952,0.942,-0.026,-0.024,,-77.0,,
1.973,1.048,0.014,-0.032,,-77.0,,
2.023856,1.026,-0.026,-0.016,,-73.0,,
2.073904,1.036,0.024,0.064,,-73.0,,
2.123952,1.176,-0.02,0.206,,-73.0,,
2.174,1.072,0.066,0.376,,-73.0,,
2.223856,0.904,-0.11,0.262,,-72.0,-105.0,
2.273904,0.828,-0.186,0.158,,-72.0,-105.0,
2.323952,0.832,0.082,0.158,,-72.0,-105.0,
2.374,0.83,-0.186,0.166,,-72.0,-105.0,
2.423856,0.624,-0.49,-0.25,,-70.0,,
2.473904,0.726,-0.176,-0.52,,-70.0,,
2.523952,1.1,0.062,-0.25,,-70.0,,
2.574,0.984,-0.032,-0.378,,-70.0,,
2.623856,0.912,-0.08,-0.322,,-69.0,,
2.673904,0.87,-0.158,-0.272,,-69.0,,
2.723952,0.856,-0.122,-0.244,,-69.0,,
2.774,0.856,-0.248,-0.308,,-69.0,,
2.823856,0.832,-0.306,-0.312,,-72.0,,
2.873904,0.856,-0.356,-0.32,,-72.0,,
2.923952,0.898,-0.352,-0.244,,-72.0,,
2.974,0.76,-0.356,-0.186,,-72.0,,
3.024856,0.96,-0.516,-0.28,,-72.0,,
3.074904,0.998,-0.472,-0.286,,-72.0,,
3.124952,0.796,-0.44,-0.302,,-72.0,,
3.175,0.818,-0.388,-0.312,,-72.0,,
3.224856,0.726,-0.484,-0.192,,-69.0,,
3.274904,0.782,-0.44,-0.18,,-69.0,,
3.324952,0.798,-0.51,-0.154,,-69.0,,
3.375,0.736,-0.722,0.008,,-69.0,,
3.424856,0.672,-0.66,0.092,,-65.0,,
3.474904,0.314,-0.592,0.03,,-65.0,,
3.524952,0.144,-1.076,-0.04,,-65.0,,
3.575,-0.072,-0.914,0.028,,-65.0,,
3.624856,-0.218,-1.36,-0.25,,-75.0,,
3.674904,-0.172,-1.674,-0.432,,-75.0,,
3.724952,0.048,-1.504,-0.416,,-75.0,,
3.775,-0.244,-0.864,-0.032,,-75.0,,
3.824856,-0.16,-1.504,1.086,,-69.0,,
3.874904,0.194,-1.732,0.814,,-69.0,,
3.924952,-0.292,-0.962,0.06,,-69.0,,
3.975,-0.484,-0.906,-0.76,,-69.0,,
4.024856,-0.552,1.224,-1.178,,-74.0,,
4.074904,-0.836,1.278,0.016,,-74.0,,
4.124952,-0.09,-0.538,-0.57,,-74.0,,
4.175,0.112,2.662,-0.628,,-74.0,,
4.425856,0.616,0.86,-0.368,,-69.0,,
4.475904,0.588,0.91,-0.362,,-69.0,,
4.525952,0.45,0.744,-0.216,,-69.0,,
4.576,0.406,0.664,-0.218,,-69.0,,
4.625856,0.38,0.798,-0.216,,-69.0,,
4.675904,0.482,0.83,-0.194,,-69.0,,
4.725952,0.478,0.776,-0.178,,-69.0,,
4.776,0.476,0.752,-0.19,,-69.0,,
4.825856,0.486,0.798,-0.222,,-69.0,,
4.875904,0.45,0.782,-0.26,,-69.0,,
4.925952,0.46,0.798,-0.234,,-69.0,,
4.976,0.45,0.896,-0.306,,-69.0,,
5.025856,0.432,0.846,-0.304,,-68.0,,
5.075904,0.38,0.664,-0.184,,-68.0,,
5.125952,0.312,0.774,-0.208,,-68.0,,
5.176,0.328,0.806,-0.168,,-68.0,,
5.225856,0.274,0.988,-0.224,,-68.0,,
5.275904,0.274,0.94,-0.222,,-68.0,,
5.325952,0.284,0.818,-0.21,,-68.0,,
5.376,0.302,0.864,-0.26,,-68.0,,
5.426856,0.368,0.786,-0.232,,-68.0,,
5.476904,0.368,0.856,-0.284,,-68.0,,
5.526952,0.368,0.846,-0.282,,-68.0,,
5.577,0.354,0.838,-0.25,,-68.0,,
5.626856,0.344,0.844,-0.232,,-68.0,,
5.676904,0.334,0.844,-0.226,,-68.0,,
5.726952,0.352,0.854,-0.24,,-68.0,,
5.777,0.348,0.856,-0.232,,-68.0,,
5.826856,0.344,0.834,-0.232,,-68.0,,
5.876904,0.344,0.83,-0.248,,-68.0,,
5.926952,0.338,0.824,-0.26,,-68.0,,
5.977,0.332,0.824,-0.306,,-68.0,,
6.026856,0.326,0.84,-0.286,,-69.0,,
6.076904,0.318,0.838,-0.322,,-69.0,,
6.126952,0.3,0.78,-0.312,,-69.0,,
6.177,0.294,0.856,-0.32,,-69.0,,
6.226856,0.28,0.816,-0.33,,-69.0,,
6.276904,0.296,0.838,-0.328,,-69.0,,
6.326952,0.304,0.834,-0.324,,-69.0,,
6.377,0.296,0.846,-0.314,,-69.0,,
6.427856,0.296,0.824,-0.308,,-69.0,,
6.477904,0.306,0.838,-0.298,,-69.0,,
6.527952,0.304,0.84,-0.304,,-69.0,,
6.578,0.312,0.832,-0.288,,-69.0,,
6.627856,0.334,0.838,-0.286,,-68.0,,
6.677904,0.328,0.83,-0.292,,-68.0,,
6.727952,0.318,0.83,-0.272,,-68.0,,
6.778,0.332,0.828,-0.286,,-68.0,,
6.827856,0.312,0.816,-0.28,,-68.0,,
6.877904,0.334,0.844,-0.276,,-68.0,,
6.927952,0.322,0.836,-0.286,,-68.0,,
6.978,0.31,0.838,-0.302,,-68.0,,
7.027856,0.312,0.85,-0.276,,-69.0,,
7.077904,0.304,0.84,-0.272,,-69.0,,
7.127952,0.322,0.846,-0.272,,-69.0,,
7.178,0.306,0.834,-0.272,,-69.0,,
7.227856,0.318,0.84,-0.28,,-68.0,,
7.277904,0.328,0.84,-0.282,,-68.0,,
7.327952,0.32,0.838,-0.276,,-68.0,,
7.378,0.318,0.83,-0.272,,-68.0,,
7.428856,0.326,0.844,-0.286,,-68.0,,
7.478904,0.316,0.846,-0.282,,-68.0,,
7.528952,0.326,0.83,-0.282,,-68.0,,
7.579,0.326,0.83,-0.274,,-68.0,,
7.828856,0.32,0.84,-0.26,,-68.0,,
7.878904,0.312,0.846,-0.27,,-68.0,,
7.928952,0.304,0.822,-0.264,,-68.0,,
7.979,0.318,0.85,-0.26,,-68.0,,
8.028856,0.312,0.848,-0.27,,-68.0,,
8.078904,0.314,0.846,-0.276,,-68.0,,
8.128952,0.326,0.848,-0.264,,-68.0,,
8.179,0.328,0.838,-0.284,,-68.0,,
8.228856,0.336,0.856,-0.404,,-73.0,,
8.278904,0.406,0.792,-0.494,,-73.0,,
8.328952,0.51,0.844,-0.356,,-73.0,,
8.379,0.386,0.834,-0.17,,-73.0,,
8.429856,-0.082,0.752,0.142,,-73.0,,
8.479904,-0.09,0.624,0.054,,-73.0,,
8.529952,0.064,0.526,-0.008,,-73.0,,
8.58,-0.154,0.622,-0.194,,-73.0,,
8.629856,-0.408,1.102,-0.312,,-79.0,,
8.679904,-0.168,1.308,-0.384,,-79.0,,
8.729952,-0.168,1.168,-0.4,,-79.0,,
8.78,-0.136,0.814,-0.306,,-79.0,,
8.829856,-0.144,0.722,-0.424,,-73.0,,
8.879904,-0.178,0.696,-0.578,,-73.0,,
8.929952,-0.1,0.6,-0.584,,-73.0,,
8.98,0.062,0.648,-0.69,,-73.0,,
9.029856,0.14,0.672,-0.562,,-72.0,,
9.079904,-0.04,0.656,-0.634,,-72.0,,
9.129952,-0.214,0.782,-0.706,,-72.0,,
9.18,0.182,0.926,-0.612,,-72.0,,
9.229856,-0.066,0.51,-0.542,,-73.0,,
9.279904,0.27,0.614,-0.658,,-73.0,,
9.329952,0.224,0.718,-0.904,,-73.0,,
9.38,0.092,0.736,-0.73,,-73.0,,
9.429856,0.138,0.706,-0.676,,-74.0,,
9.479904,0.224,0.744,-0.62,,-74.0,,
9.529952,0.016,0.654,-0.728,,-74.0,,
9.58,0.018,0.648,-0.706,,-74.0,,
9.630856,0.12,0.788,-0.516,,-75.0,,
9.680904,0.046,0.69,-0.4,,-75.0,,
9.730952,0.06,0.706,-0.336,,-75.0,,
9.781,0.13,0.752,-0.276,,-75.0,,
9.830856,0.158,0.654,-0.468,,-73.0,,
9.880904,0.146,0.568,-0.656,,-73.0,,
9.930952,0.192,0.774,-0.944,,-73.0,,
9.981,0.152,0.622,-0.808,,-73.0,,
10.030856,0.24,0.722,-0.584,,-98.0,,
10.080904,0.182,0.556,-0.562,,-98.0,,
10.130952,0.124,0.574,-0.652,,-98.0,,
10.181,0.098,0.608,-0.734,,-98.0,,
10.230856,0.154,0.568,-0.632,,-75.0,,
10.280904,0.192,0.614,-0.644,,-75.0,,
10.330952,0.188,0.678,-0.64,,-75.0,,
10.381,0.184,0.696,-0.6,,-75.0,,
10.430856,0.194,0.71,-0.59,,-76.0,,
10.480904,0.194,0.604,-0.592,,-76.0,,
10.530952,0.23,0.598,-0.584,,-76.0,,
10.581,0.27,0.632,-0.588,,-76.0,,
10.631856,0.178,0.61,-0.612,,-76.0,,
10.681904,0.188,0.608,-0.61,,-76.0,,
10.731952,0.176,0.614,-0.66,,-76.0,,
10.782,0.174,0.584,-0.664,,-76.0,,
10.831856,0.146,0.608,-0.68,,-76.0,,
10.881904,0.176,0.626,-0.686,,-76.0,,
10.931952,0.176,0.608,-0.638,,-76.0,,
10.982,0.184,0.592,-0.65,,-76.0,,
