t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.03,198.207397461,88.8790435791,223.0,137.0,178.0,32.0,375.325469971,305.712738037,2801.34179688,625.5,-168.785705566,2831.34179688,174.927032471,855.199157715,2771.34179688
0.061,198.398910522,88.578994751,223.0,137.0,178.0,34.0,377.480743408,308.884399414,2803.3762207,625.949401855,-168.906982422,2833.3762207,175.055450439,836.376342773,2773.3762207
0.123,198.37953186,89.1899185181,223.0,137.0,178.0,32.0,377.548461914,303.0859375,2805.29443359,626.37322998,-169.021331787,2835.29443359,175.176513672,856.418884277,2775.29443359
0.155,197.940292358,89.4003143311,223.0,137.0,176.0,34.0,372.922943115,300.770629883,2803.00561523,625.867553711,-168.884887695,2833.00561523,155.584152222,836.264587402,2773.00561523
0.186,198.008514404,89.108215332,223.0,137.0,176.0,34.0,373.994598389,303.96762085,2806.0144043,626.532226562,-169.064254761,2836.0144043,155.752960205,837.171936035,2776.0144043
0.217,198.003814697,88.4858551025,223.0,137.0,176.0,30.0,373.396759033,309.634063721,2801.875,625.617797852,-168.817489624,2831.875,155.520706177,874.803771973,2771.875
0.264,198.182434082,88.4233779907,223.0,137.0,176.0,32.0,375.233581543,310.315704346,2802.48730469,625.753051758,-168.853988647,2832.48730469,155.55506897,855.552612305,2772.48730469
0.28,198.320877075,89.1750717163,223.0,137.0,178.0,34.0,376.841522217,303.127502441,2804.32788086,626.159667969,-168.9637146,2834.32788086,175.115509033,836.663330078,2774.32788086
0.311,198.411437988,88.9696807861,223.0,137.0,176.0,34.0,377.384185791,304.866271973,2801.74560547,625.589233398,-168.809768677,2831.74560547,155.513442993,835.88458252,2771.74560547
0.342,198.457565308,90.8065109253,223.0,137.0,178.0,44.0,378.977233887,287.684997559,2810.19726562,627.456298828,-169.313613892,2840.19726562,175.485992432,740.941101074,2780.19726562
0.373,198.132278442,88.9294281006,223.0,137.0,178.0,34.0,374.931732178,305.498168945,2803.9152832,626.068481445,-168.939117432,2833.9152832,175.08946228,836.538879395,2773.9152832
0.405,198.085525513,88.7613296509,223.0,137.0,178.0,34.0,374.774353027,307.398925781,2806.17871094,626.56854248,-169.074050903,2836.17871094,175.232330322,837.221496582,2776.17871094
0.436,197.981277466,88.8306655884,223.0,137.0,178.0,34.0,373.448730469,306.470703125,2803.9284668,626.071472168,-168.93989563,2833.9284668,175.090301514,836.542907715,2773.9284668
0.467,197.911529541,88.6923904419,223.0,137.0,176.0,34.0,372.700012207,307.778198242,2803.45458984,625.96673584,-168.91166687,2833.45458984,155.609329224,836.400024414,2773.45458984
0.498,198.088012695,89.3607788086,223.0,137.0,178.0,34.0,374.281188965,301.08380127,2802.3034668,625.712402344,-168.843032837,2832.3034668,174.987716675,836.052856445,2772.3034668
