t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0320000000002,218.973266602,78.9297637939,251.0,121.0,164.0,42.0,642.64831543,447.55380249,3107.58935547,1001.22576904,-11.0024690628,3137.58935547,43.1682815552,841.782226562,3077.58935547
0.173,220.648635864,80.060256958,251.0,121.0,164.0,42.0,646.886901855,426.002960205,3041.67504883,980.192077637,-10.7713298798,3071.67504883,42.2437210083,823.753356934,3011.67504883
0.579,229.654342651,69.3129577637,251.0,121.0,164.0,42.0,749.799804688,545.624694824,3069.74707031,989.150024414,-10.86977005,3099.74707031,42.6374816895,831.43157959,3039.74707031
0.611,230.441436768,70.6647796631,251.0,121.0,164.0,42.0,771.574462891,540.389282227,3123.59814453,1006.33428955,-11.0586071014,3153.59814453,43.392829895,846.160949707,3093.59814453
1.111,208.80480957,63.9196929932,251.0,121.0,164.0,42.0,565.890991211,650.250244141,3306.55419922,1064.71679688,-11.7001724243,3336.55419922,45.9590950012,896.203125,3276.55419922
1.142,222.791442871,72.3358764648,251.0,121.0,164.0,42.0,704.625366211,534.871337891,3200.09814453,1030.74597168,-11.3268671036,3230.09814453,44.4658699036,867.085205078,3170.09814453
1.204,221.087341309,76.2364807129,251.0,121.0,164.0,42.0,675.514831543,483.944885254,3153.47314453,1015.86761475,-11.1633682251,3183.47314453,43.8118743896,854.332336426,3123.47314453
1.236,219.176361084,74.3973693848,251.0,121.0,164.0,42.0,649.984863281,500.892852783,3132.27954102,1009.10455322,-11.0890493393,3162.27954102,43.5146026611,848.535461426,3102.27954102
1.267,219.510696411,75.1619796753,251.0,121.0,164.0,42.0,649.256591797,489.178894043,3111.19189453,1002.37536621,-11.0151023865,3141.19189453,43.2188110352,842.767578125,3081.19189453
1.298,218.043197632,67.9195175171,251.0,121.0,164.0,42.0,658.023803711,590.42565918,3232.92602539,1041.22155762,-11.441983223,3262.92602539,44.9263343811,876.064331055,3202.92602539
1.329,217.582565308,69.2441864014,251.0,121.0,164.0,42.0,650.495239258,573.37512207,3221.50341797,1037.57641602,-11.401927948,3251.50341797,44.7661132812,872.939941406,3191.50341797
1.361,218.148132324,72.0163269043,251.0,121.0,164.0,42.0,653.637695312,539.379821777,3205.58105469,1032.49560547,-11.3460931778,3235.58105469,44.5427742004,868.584960938,3175.58105469
1.392,217.763824463,70.7261962891,251.0,121.0,164.0,42.0,648.719848633,553.372192383,3202.63012695,1031.55395508,-11.3357458115,3232.63012695,44.5013809204,867.777770996,3172.63012695
1.423,213.701080322,69.0863037109,251.0,121.0,164.0,42.0,610.003051758,578.340515137,3239.32519531,1043.2635498,-11.464422226,3269.32519531,45.0160942078,877.814575195,3209.32519531
1.454,214.43145752,73.7699890137,251.0,121.0,164.0,42.0,612.348510742,520.082946777,3208.14648438,1033.31420898,-11.3550891876,3238.14648438,44.5787582397,869.286621094,3178.14648438
1.486,218.093185425,76.2748947144,251.0,121.0,164.0,42.0,643.944335938,484.678710938,3161.02978516,1018.2789917,-11.1898670197,3191.02978516,43.9178733826,856.399230957,3131.02978516
1.548,224.809387207,79.5462341309,251.0,121.0,164.0,42.0,681.454101562,425.360870361,2998.50073242,966.414855957,-10.6199321747,3028.50073242,41.6381340027,811.944274902,2968.50073242
1.611,223.96321106,79.3528442383,251.0,121.0,164.0,42.0,671.317932129,426.607147217,2992.97753906,964.652404785,-10.6005649567,3022.97753906,41.5606613159,810.43359375,2962.97753906
1.642,208.609939575,70.3859710693,251.0,121.0,164.0,42.0,559.765625,571.328125,3283.875,1057.47973633,-11.6206436157,3313.875,45.6409759521,889.999816895,3253.875
1.673,211.505737305,72.0136108398,251.0,121.0,164.0,42.0,583.334716797,543.475708008,3229.74072266,1040.20507812,-11.4308128357,3259.74072266,44.881652832,875.192993164,3199.74072266
1.704,213.785095215,72.8513031006,251.0,121.0,164.0,42.0,604.149841309,529.605285645,3203.23022461,1031.74536133,-11.337849617,3233.23022461,44.509803772,867.941894531,3173.23022461
1.736,213.181121826,73.1717529297,251.0,121.0,164.0,42.0,595.371704102,524.250183105,3192.5390625,1028.3338623,-11.300359726,3222.5390625,44.3598403931,865.017700195,3162.5390625
1.767,212.731140137,72.899887085,251.0,121.0,164.0,42.0,591.56854248,528.39642334,3199.21484375,1030.46398926,-11.3237686157,3229.21484375,44.4534797668,866.843566895,3169.21484375
1.829,212.893218994,73.0536117554,251.0,121.0,164.0,42.0,592.463806152,525.852478027,3194.23803711,1028.87585449,-11.3063173294,3224.23803711,44.3836708069,865.48236084,3164.23803711
1.861,216.825042725,74.0813751221,251.0,121.0,164.0,42.0,629.420898438,508.616149902,3158.68896484,1017.53198242,-11.1816587448,3188.68896484,43.8850364685,855.758972168,3128.68896484
