t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0379999999998,0.752,-0.168,0.044,,-73.0,,
0.0878559999999,0.832,-0.16,-0.002,,-70.0,,
0.137904,1.016,-0.194,-0.032,,-70.0,,
0.187952,1.04,-0.196,-0.108,,-70.0,,
0.238,0.99,-0.314,-0.098,,-70.0,,
0.287856,0.962,-0.308,-0.098,,-70.0,,
0.337904,0.962,-0.282,-0.1,,-70.0,,
0.387952,0.96,-0.272,-0.136,,-70.0,,
0.438,0.854,-0.232,-0.188,,-70.0,,
0.487856,0.856,-0.208,-0.212,,-72.0,,
0.537904,0.91,-0.258,-0.292,,-72.0,,
0.587952,0.99,-0.272,-0.336,,-72.0,,
0.638,0.998,-0.354,-0.222,,-72.0,,
0.687856,1.03,-0.25,-0.16,,-68.0,,
0.737904,1.174,-0.212,0.076,,-68.0,,
0.787952,1.176,-0.27,0.134,,-68.0,,
0.838,1.212,-0.186,0.12,,-68.0,,
0.888856,1.232,-0.302,-0.032,,-68.0,,
0.938904,1.286,-0.128,0.092,,-68.0,,
0.988952,1.286,-0.22,0.062,,-68.0,,
1.039,1.272,-0.228,0.018,,-68.0,,
1.088856,1.166,-0.21,-0.056,,-72.0,,
1.138904,1.11,-0.228,-0.058,,-72.0,,
1.188952,1.144,-0.25,-0.068,,-72.0,,
1.239,1.176,-0.272,-0.032,,-72.0,,
1.288856,1.09,-0.328,0.03,,-72.0,,
1.338904,1.248,-0.286,0.192,,-72.0,,
1.388952,1.25,-0.296,-0.068,,-72.0,,
1.439,1.496,-0.852,0.082,,-72.0,,
1.488856,1.26,-0.484,-0.122,,-70.0,,
1.538904,1.056,-0.61,-0.02,,-70.0,,
1.588952,0.838,-0.242,0.222,,-70.0,,
1.639,0.6,-0.064,0.358,,-70.0,,
1.688856,0.504,-0.136,0.398,,-65.0,,
1.738904,0.422,-0.082,0.352,,-65.0,,
1.788952,0.368,-0.138,0.518,,-65.0,,
1.839,0.354,-0.17,0.55,,-65.0,,
1.889856,0.326,-0.09,0.486,,-66.0,,
1.939904,0.384,-0.094,0.332,,-66.0,,
