t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00999999999999,157.945388794,75.000793457,175.0,135.0,138.0,20.0,-25.4068851471,556.452270508,3526.37548828,187.065368652,-187.065353394,3556.37548828,-269.733703613,1226.06237793,3496.37548828
0.0410000000001,157.973068237,75.341796875,175.0,135.0,136.0,20.0,-25.0737838745,552.437988281,3527.66894531,187.133392334,-187.133392334,3557.66894531,-294.363800049,1226.51586914,3497.66894531
0.072,157.994628906,75.8482513428,175.0,135.0,138.0,20.0,-24.8288002014,546.649597168,3530.74707031,187.295303345,-187.295303345,3560.74707031,-270.070953369,1227.59521484,3500.74707031
0.119,157.907791138,75.4250183105,173.0,135.0,138.0,20.0,-25.8848590851,551.482666016,3528.14355469,162.203811646,-187.158355713,3558.14355469,-269.87008667,1226.68237305,3498.14355469
0.151,158.047058105,76.0860061646,175.0,135.0,138.0,22.0,-24.210111618,544.390197754,3535.19116211,187.529052734,-187.529052734,3565.19116211,-270.413787842,1204.57055664,3505.19116211
0.182,157.840240479,75.1116943359,175.0,135.0,138.0,20.0,-26.7113571167,555.167175293,3526.92431641,187.094238281,-187.094223022,3556.92431641,-269.776031494,1226.25476074,3496.92431641
0.213,157.690444946,75.0936431885,173.0,135.0,138.0,22.0,-28.5560817719,555.236999512,3525.94946289,162.103790283,-187.042938232,3555.94946289,-269.700836182,1201.39465332,3495.94946289
0.244,157.865524292,75.298248291,173.0,135.0,138.0,20.0,-26.417722702,553.259521484,3529.47314453,162.264434814,-187.228286743,3559.47314453,-269.972686768,1227.14855957,3499.47314453
0.276,157.795181274,74.9962463379,173.0,135.0,138.0,20.0,-27.2910804749,557.054748535,3529.8371582,162.281021118,-187.247436523,3559.8371582,-270.000762939,1227.27624512,3499.8371582
0.322,157.955718994,75.3113327026,173.0,135.0,138.0,20.0,-25.3044166565,553.1640625,3529.89746094,162.2837677,-187.250610352,3559.89746094,-270.005401611,1227.29736328,3499.89746094
0.354,157.912155151,76.0927734375,175.0,135.0,138.0,22.0,-25.8850383759,544.362182617,3535.55419922,187.548156738,-187.548156738,3565.55419922,-270.441802979,1204.6953125,3505.55419922
