t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00390400000003,-0.824,0.444,0.204,-62.0,,,
0.053952,-0.82,0.448,0.198,-62.0,,,
0.104,-0.84,0.432,0.206,-62.0,,,
0.153856,-0.832,0.428,0.198,-62.0,,,
0.203904,-0.84,0.44,0.198,-62.0,,,
0.253952,-0.836,0.434,0.2,-62.0,,,
0.304,-0.836,0.448,0.21,-62.0,,,
0.353856,-0.83,0.454,0.2,-62.0,,,
0.403904,-0.824,0.446,0.192,-62.0,,,
0.453952,-0.826,0.434,0.19,-62.0,,,
0.504,-0.826,0.43,0.192,-62.0,,,
0.553856,-0.84,0.446,0.206,-62.0,,,
0.603904,-0.83,0.444,0.198,-62.0,,,
0.653952,-0.832,0.44,0.204,-62.0,,,
0.704,-0.832,0.454,0.2,-62.0,,,
0.753856,-0.84,0.45,0.198,-62.0,,,
0.803904,-0.846,0.428,0.216,-62.0,,,
0.853952,-0.826,0.434,0.2,-62.0,,,
0.904,-0.826,0.432,0.206,-62.0,,,
0.954856,-0.824,0.448,0.206,-62.0,,,
1.004904,-0.832,0.464,0.228,-62.0,,,
1.054952,-0.818,0.438,0.2,-62.0,,,
1.105,-0.834,0.444,0.216,-62.0,,,
1.154856,-0.832,0.448,0.192,-62.0,,,
1.204904,-0.82,0.51,0.182,-62.0,,,
1.254952,-0.832,0.434,0.204,-62.0,,,
1.305,-0.832,0.446,0.222,-62.0,,,
1.354856,-0.834,0.428,0.204,-62.0,,,
1.404904,-0.832,0.454,0.214,-62.0,,,
1.454952,-0.826,0.448,0.216,-62.0,,,
1.505,-0.828,0.44,0.206,-62.0,,,
1.554856,-0.824,0.446,0.198,-62.0,,,
1.604904,-0.818,0.422,0.198,-62.0,,,
1.654952,-0.824,0.44,0.214,-62.0,,,
1.705,-0.814,0.418,0.192,-62.0,,,
1.754856,-0.826,0.466,0.204,-63.0,,,
1.804904,-0.826,0.48,0.2,-63.0,,,
1.854952,-0.826,0.498,0.2,-63.0,,,
1.905,-0.834,0.47,0.192,-63.0,,,
1.955856,-0.826,0.434,0.178,-62.0,,,
2.005904,-0.818,0.43,0.184,-62.0,,,
2.055952,-0.836,0.446,0.184,-62.0,,,
2.106,-0.85,0.44,0.176,-62.0,,,
2.155856,-0.84,0.408,0.176,-62.0,,,
2.205904,-0.814,0.418,0.174,-62.0,,,
2.255952,-0.82,0.446,0.184,-62.0,,,
2.306,-0.826,0.42,0.188,-62.0,,,
2.355856,-0.818,0.414,0.178,-62.0,,,
2.405904,-0.836,0.418,0.184,-62.0,,,
2.455952,-0.84,0.432,0.192,-62.0,,,
2.506,-0.826,0.456,0.206,-62.0,,,
2.555856,-0.832,0.47,0.22,-62.0,,,
2.605904,-0.832,0.44,0.21,-62.0,,,
2.655952,-0.834,0.434,0.2,-62.0,,,
2.706,-0.83,0.448,0.208,-62.0,,,
2.755856,-0.83,0.45,0.21,-62.0,,,
2.805904,-0.83,0.44,0.204,-62.0,,,
2.855952,-0.832,0.454,0.204,-62.0,,,
2.906,-0.832,0.438,0.184,-62.0,,,
2.956856,-0.834,0.448,0.206,-62.0,,,
3.006904,-0.832,0.448,0.206,-62.0,,,
3.056952,-0.82,0.45,0.184,-62.0,,,
3.107,-0.826,0.45,0.198,-62.0,,,
3.156856,-0.834,0.462,0.208,-62.0,,,
3.206904,-0.828,0.454,0.19,-62.0,,,
3.256952,-0.824,0.456,0.192,-62.0,,,
3.307,-0.826,0.454,0.2,-62.0,,,
3.356856,-0.828,0.446,0.184,-62.0,,,
3.406904,-0.826,0.46,0.19,-62.0,,,
3.456952,-0.826,0.448,0.19,-62.0,,,
3.507,-0.836,0.47,0.198,-62.0,,,
3.556856,-0.832,0.472,0.198,-62.0,,,
3.606904,-0.83,0.46,0.192,-62.0,,,
3.656952,-0.818,0.464,0.19,-62.0,,,
3.707,-0.826,0.44,0.182,-62.0,,,
3.756856,-0.84,0.454,0.192,-62.0,,,
3.806904,-0.826,0.456,0.204,-62.0,,,
3.856952,-0.83,0.454,0.202,-62.0,,,
3.907,-0.798,0.444,0.194,-62.0,,,
3.956856,-0.84,0.46,0.198,-62.0,,,
4.006904,-0.832,0.444,0.188,-62.0,,,
4.056952,-0.846,0.432,0.184,-62.0,,,
4.107,-0.818,0.44,0.176,-62.0,,,
4.157856,-0.818,0.44,0.188,-62.0,,,
4.207904,-0.832,0.454,0.196,-62.0,,,
4.257952,-0.826,0.46,0.19,-62.0,,,
4.308,-0.826,0.44,0.206,-62.0,,,
4.357856,-0.846,0.448,0.202,-63.0,,,
4.407904,-0.83,0.46,0.214,-63.0,,,
4.457952,-0.82,0.478,0.19,-63.0,,,
4.508,-0.816,0.45,0.192,-63.0,,,
4.557856,-0.824,0.432,0.176,-62.0,,,
4.607904,-0.832,0.418,0.182,-62.0,,,
4.657952,-0.848,0.446,0.184,-62.0,,,
4.708,-0.836,0.438,0.216,-62.0,,,
4.757856,-0.83,0.44,0.208,-62.0,,,
4.807904,-0.826,0.454,0.198,-62.0,,,
4.857952,-0.846,0.448,0.192,-62.0,,,
4.908,-0.834,0.424,0.206,-62.0,,,
4.957856,-0.836,0.432,0.198,-62.0,,,
5.007904,-0.82,0.408,0.192,-62.0,,,
5.057952,-0.832,0.446,0.184,-62.0,,,
5.108,-0.82,0.408,0.192,-62.0,,,
5.158856,-0.832,0.44,0.192,-62.0,,,
5.208904,-0.836,0.432,0.192,-62.0,,,
