t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0269999999999,172.447723389,83.8118362427,193.0,137.0,158.0,30.0,154.958267212,450.496124268,3550.01391602,414.27911377,-213.416534424,3580.01391602,-24.6870098114,1110.91638184,3520.01391602
0.059,172.485656738,83.9928894043,195.0,137.0,158.0,32.0,155.642745972,448.854919434,3554.86572266,439.982543945,-213.705780029,3584.86572266,-24.7210350037,1087.7265625,3524.86572266
0.09,172.609222412,83.4917144775,195.0,137.0,156.0,30.0,157.082702637,454.811645508,3552.59423828,439.703765869,-213.570358276,3582.59423828,-49.4102096558,1111.73083496,3522.59423828
0.137,172.597763062,83.6240539551,195.0,137.0,158.0,30.0,156.969238281,453.247680664,3553.25854492,439.785308838,-213.609954834,3583.25854492,-24.7097644806,1111.94042969,3523.25854492
0.168,172.646820068,83.4192352295,193.0,137.0,158.0,30.0,157.57975769,455.797546387,3553.2421875,414.652709961,-213.608978271,3583.2421875,-24.7096500397,1111.93518066,3523.2421875
0.199,172.612564087,83.5942077637,195.0,137.0,158.0,30.0,157.175567627,453.682434082,3553.7512207,439.845733643,-213.639328003,3583.7512207,-24.713218689,1112.09594727,3523.7512207
0.231,172.50642395,83.7434082031,193.0,137.0,158.0,30.0,155.834609985,451.770294189,3553.33544922,414.663482666,-213.614547729,3583.33544922,-24.7103042603,1111.96459961,3523.33544922
0.262,172.580413818,83.3793945312,193.0,137.0,156.0,30.0,156.705169678,456.156555176,3552.171875,414.528839111,-213.545181274,3582.171875,-49.4042854309,1111.59741211,3522.171875
0.293,172.518356323,83.7788391113,193.0,137.0,158.0,30.0,156.016799927,451.425964355,3554.10083008,414.752075195,-213.660171509,3584.10083008,-24.7156715393,1112.20629883,3524.10083008
0.34,172.619812012,83.302154541,195.0,137.0,158.0,32.0,157.186935425,457.092712402,3551.96972656,439.627105713,-213.533126831,3581.96972656,-24.7007236481,1086.83288574,3521.96972656
0.356,172.266876221,84.1009521484,193.0,137.0,156.0,32.0,152.821807861,447.23348999,3552.68652344,414.588409424,-213.575866699,3582.68652344,-49.4115028381,1087.05407715,3522.68652344
0.402,172.38494873,83.5013580322,193.0,137.0,158.0,30.0,154.225463867,454.504577637,3551.13476562,414.408843994,-213.483352661,3581.13476562,-24.6948680878,1111.2701416,3521.13476562
0.434,172.038223267,84.6261138916,193.0,137.0,158.0,36.0,150.061233521,440.949768066,3554.77246094,414.829772949,-213.700210571,3584.77246094,-24.7203807831,1038.25695801,3524.77246094
