t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00385599999993,-0.168,0.914,0.022,-76.0,,,
0.053904,-0.176,0.93,0.048,-76.0,,,
0.103952,-0.16,0.92,0.018,-76.0,,,
0.154,-0.16,0.928,0.066,-76.0,,,
0.203856,-0.152,0.924,0.07,-76.0,,,
0.253904,-0.192,0.896,0.136,-76.0,,,
0.303952,-0.242,0.93,0.146,-76.0,,,
0.354,-0.254,0.962,0.262,-76.0,,,
0.403856,-0.228,0.904,0.208,-75.0,,,
0.453904,-0.232,0.856,0.3,-75.0,,,
0.503952,-0.264,0.908,0.254,-75.0,,,
0.554,-0.306,0.908,0.288,-75.0,,,
0.603856,-0.272,0.936,0.326,-74.0,,,
0.653904,-0.254,1.006,0.252,-74.0,,,
0.703952,-0.194,0.984,0.198,-74.0,,,
0.754,-0.206,0.924,0.248,-74.0,,,
0.803856,-0.178,0.912,0.24,-72.0,,,
0.853904,-0.226,0.894,0.304,-72.0,,,
0.903952,-0.274,0.872,0.316,-72.0,,,
0.954,-0.314,0.894,0.456,-72.0,,,
1.004856,-0.27,0.978,0.434,-72.0,,,
1.054904,-0.216,0.798,0.496,-72.0,,,
1.104952,-0.192,0.952,0.448,-72.0,,,
1.155,-0.174,0.828,0.55,-72.0,,,
1.204856,-0.19,0.792,0.536,-72.0,,,
1.254904,-0.24,0.696,0.584,-72.0,,,
1.304952,-0.254,0.606,0.758,-72.0,,,
1.355,-0.212,0.594,0.688,-72.0,,,
1.404856,-0.142,0.604,0.844,-72.0,,,
1.454904,-0.254,0.61,0.832,-72.0,,,
1.504952,-0.254,0.572,0.84,-72.0,,,
1.555,-0.248,0.64,0.782,-72.0,,,
1.604856,-0.27,0.462,0.754,-71.0,,,
1.654904,-0.226,0.568,0.78,-71.0,,,
1.704952,-0.328,0.428,0.946,-71.0,,,
1.755,-0.336,0.44,0.864,-71.0,,,
1.804856,-0.304,0.414,0.88,-68.0,,,
1.854904,-0.272,0.496,0.92,-68.0,,,
1.904952,-0.19,0.476,0.91,-68.0,,,
1.955,-0.078,0.492,0.856,-68.0,,,
2.005856,0.03,0.31,0.912,-78.0,,,
2.055904,-0.042,0.424,0.738,-78.0,,,
2.105952,-0.202,0.544,0.914,-78.0,,,
2.156,-0.456,0.326,0.91,-78.0,,,
2.205856,-0.346,0.422,1.128,-75.0,,,
2.255904,-0.24,0.428,0.956,-75.0,,,
2.305952,-0.218,0.45,0.936,-75.0,,,
2.356,-0.218,0.392,0.928,-75.0,,,
2.405856,-0.26,0.422,0.926,-76.0,,,
2.455904,-0.272,0.412,0.928,-76.0,,,
2.505952,-0.296,0.396,0.964,-76.0,,,
2.556,-0.336,0.54,0.87,-76.0,,,
2.605856,-0.306,0.51,0.864,-70.0,,,
2.655904,-0.312,0.544,0.832,-70.0,,,
2.705952,-0.272,0.542,0.876,-70.0,,,
2.756,-0.282,0.566,0.86,-70.0,,,
2.805856,-0.234,0.542,0.926,-70.0,,,
2.855904,-0.176,0.51,0.96,-70.0,,,
2.905952,-0.146,0.55,0.856,-70.0,,,
2.956,-0.046,0.462,0.888,-70.0,,,
3.005856,0.048,0.56,0.87,-76.0,,,
3.055904,-0.032,0.462,0.886,-76.0,,,
3.105952,-0.136,0.636,0.732,-76.0,,,
3.156,-0.328,0.46,0.864,-76.0,,,
3.206856,-0.354,0.856,0.678,-74.0,,,
3.256904,-0.402,0.348,0.798,-74.0,,,
3.306952,-0.312,0.63,0.752,-74.0,,,
3.357,-0.27,0.654,0.744,-74.0,,,
3.406856,-0.286,0.48,0.896,-74.0,,,
3.456904,-0.258,0.486,0.818,-74.0,,,
3.506952,-0.25,0.54,0.878,-74.0,,,
3.557,-0.302,0.462,0.892,-74.0,,,
3.606856,-0.282,0.518,0.856,-73.0,,,
3.656904,-0.282,0.504,0.882,-73.0,,,
3.706952,-0.336,0.472,0.92,-73.0,,,
3.757,-0.322,0.412,0.972,-73.0,,,
3.806856,-0.176,0.502,0.898,-74.0,,,
3.856904,-0.016,0.678,0.816,-74.0,,,
3.906952,0.038,0.592,0.766,-74.0,,,
3.957,-0.098,0.482,0.834,-74.0,,,
4.006856,-0.338,0.444,0.814,-74.0,,,
4.056904,-0.506,0.574,0.824,-74.0,,,
4.106952,-0.414,0.496,0.802,-74.0,,,
4.157,-0.308,0.722,0.838,-74.0,,,
4.207856,-0.212,0.572,0.856,-73.0,,,
4.257904,-0.218,0.664,0.806,-73.0,,,
4.307952,-0.194,0.608,0.768,-73.0,,,
4.358,-0.226,0.654,0.772,-73.0,,,
4.407856,-0.262,0.63,0.792,-69.0,,,
4.457904,-0.288,0.604,0.87,-69.0,,,
4.507952,-0.282,0.64,0.904,-69.0,,,
4.558,-0.238,0.592,0.83,-69.0,,,
4.607856,-0.142,0.608,0.782,-71.0,,,
4.657904,0.086,0.77,0.536,-71.0,,,
4.707952,0.174,0.704,0.552,-71.0,,,
4.758,0.022,0.792,0.56,-71.0,,,
4.807856,-0.202,0.664,0.664,-71.0,,,
4.857904,-0.248,0.796,0.606,-71.0,,,
4.907952,-0.366,0.656,0.766,-71.0,,,
4.958,-0.202,0.998,0.582,-71.0,,,
5.007856,-0.164,0.752,0.712,-68.0,,,
5.057904,-0.184,0.764,0.64,-68.0,,,
5.107952,-0.194,0.782,0.68,-68.0,,,
5.158,-0.168,0.76,0.67,-68.0,,,
5.208856,-0.158,0.718,0.628,-67.0,,,
5.258904,-0.11,0.774,0.636,-67.0,,,
5.308952,-0.126,0.69,0.752,-67.0,,,
5.359,-0.112,0.67,0.678,-67.0,,,
5.408856,-0.116,0.704,0.702,-68.0,,,
5.458904,-0.142,0.688,0.748,-68.0,,,
5.508952,-0.152,0.726,0.758,-68.0,,,
5.559,-0.218,0.728,0.828,-68.0,,,
5.608856,-0.25,0.574,0.878,-71.0,,,
5.658904,-0.184,0.632,0.882,-71.0,,,
5.708952,-0.064,0.598,0.838,-71.0,,,
5.759,0.208,0.508,0.564,-71.0,,,
5.808856,0.23,0.408,0.536,-70.0,,,
5.858904,-0.24,0.654,0.77,-70.0,,,
5.908952,-0.488,0.952,0.774,-70.0,,,
5.959,-0.482,0.56,0.902,-70.0,,,
