t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0468560000002,-0.818,0.368,0.428,,-75.0,-82.0,
0.096904,-0.81,0.294,0.46,,-75.0,-82.0,
0.146952,-0.794,0.294,0.422,,-75.0,-82.0,
0.197,-0.816,0.312,0.408,,-75.0,-82.0,
0.246856,-0.778,0.398,0.462,,-75.0,-81.0,
0.296904,-0.808,0.306,0.388,,-75.0,-81.0,
0.346952,-0.808,0.352,0.488,,-75.0,-81.0,
0.397,-0.834,0.344,0.526,,-75.0,-81.0,
0.446856,-0.782,0.332,0.486,,-74.0,-81.0,
0.496904,-0.802,0.19,0.422,,-74.0,-81.0,
0.546952,-0.826,0.35,0.368,,-74.0,-81.0,
0.597,-0.756,0.558,0.526,,-74.0,-81.0,
0.646856,-0.808,0.28,0.47,,-76.0,-83.0,
0.696904,-0.8,0.478,0.45,,-76.0,-83.0,
0.746952,-0.774,0.286,0.524,,-76.0,-83.0,
0.797,-0.826,0.36,0.322,,-76.0,-83.0,
0.847856,-0.778,0.43,0.432,,-76.0,-82.0,
0.897904,-0.784,0.382,0.454,,-76.0,-82.0,
0.947952,-0.8,0.458,0.35,,-76.0,-82.0,
0.998,-0.776,0.344,0.472,,-76.0,-82.0,
1.047856,-0.784,0.296,0.504,,-76.0,-90.0,
1.097904,-0.826,0.438,0.35,,-76.0,-90.0,
1.147952,-0.756,0.448,0.446,,-76.0,-90.0,
1.198,-0.788,0.356,0.398,,-76.0,-90.0,
1.247856,-0.756,0.422,0.352,,-74.0,-85.0,
1.297904,-0.772,0.588,0.3,,-74.0,-85.0,
1.347952,-0.754,0.526,0.222,,-74.0,-85.0,
1.398,-0.782,0.462,0.208,,-74.0,-85.0,
1.447856,-0.792,0.444,0.194,,-82.0,-88.0,
1.497904,-0.852,0.274,0.198,,-82.0,-88.0,
1.547952,-0.89,0.198,0.254,,-82.0,-88.0,
1.598,-0.882,0.096,0.354,,-82.0,-88.0,
1.647856,-0.832,0.05,0.424,,-79.0,,
1.697904,-0.792,-0.084,0.54,,-79.0,,
1.747952,-0.754,-0.016,0.576,,-79.0,,
1.798,-0.592,-0.144,0.696,,-79.0,,
1.848856,-0.554,-0.142,0.76,,-86.0,-83.0,
1.898904,-0.394,-0.208,0.956,,-86.0,-83.0,
1.948952,-0.4,-0.024,1.064,,-86.0,-83.0,
1.999,-0.45,0.126,1.16,,-86.0,-83.0,
2.048856,-0.392,0.048,1.248,,-80.0,-81.0,
2.098904,-0.272,0.034,1.302,,-80.0,-81.0,
2.148952,-0.088,0.118,1.272,,-80.0,-81.0,
2.199,-0.014,0.086,1.2,,-80.0,-81.0,
2.248856,0.016,-0.018,1.166,,-95.0,-79.0,
2.298904,0.014,0.06,1.19,,-95.0,-79.0,
2.348952,-0.02,0.126,1.126,,-95.0,-79.0,
2.399,0.014,0.114,1.086,,-95.0,-79.0,
2.448856,0.038,0.16,1.12,,-87.0,-83.0,
2.498904,0.03,0.23,1.094,,-87.0,-83.0,
2.548952,0.03,0.246,1.052,,-87.0,-83.0,
2.599,0.06,0.198,1.064,,-87.0,-83.0,
2.648856,0.19,0.174,0.896,,-100.0,-88.0,
2.698904,0.102,0.274,1.022,,-100.0,-88.0,
2.748952,0.28,0.32,0.94,,-100.0,-88.0,
2.799,0.358,0.412,0.8,,-100.0,-88.0,
2.849856,0.352,0.416,0.748,,-95.0,-83.0,
2.899904,0.264,0.344,0.816,,-95.0,-83.0,
2.949952,0.348,0.21,1.12,,-95.0,-83.0,
3.0,-0.052,0.704,1.026,,-95.0,-83.0,
3.049856,-0.096,0.55,0.944,,-90.0,-84.0,
3.099904,-0.024,0.61,0.924,,-90.0,-84.0,
3.149952,-0.008,0.686,0.804,,-90.0,-84.0,
3.2,0.062,0.84,0.728,,-90.0,-84.0,
3.249856,0.002,0.814,0.68,,-90.0,,
3.299904,0.016,0.818,0.664,,-90.0,,
3.349952,0.07,0.736,0.88,,-90.0,,
3.4,0.06,0.656,0.83,,-90.0,,
3.449856,0.336,0.944,0.614,,-85.0,-87.0,
3.499904,0.48,0.546,0.384,,-85.0,-87.0,
3.549952,0.384,0.224,0.326,,-85.0,-87.0,
3.6,0.134,0.224,0.254,,-85.0,-87.0,
3.649856,0.078,0.158,0.55,,,-88.0,
3.699904,0.114,0.112,0.576,,,-88.0,
3.749952,0.318,-0.046,0.822,,,-88.0,
3.8,0.84,-0.616,1.01,,,-88.0,
3.850856,0.92,-0.504,1.008,,-84.0,-75.0,
3.900904,1.158,-0.264,1.094,,-84.0,-75.0,
3.950952,1.196,-0.376,0.944,,-84.0,-75.0,
4.001,1.12,-0.218,0.96,,-84.0,-75.0,
4.050856,1.144,0.124,0.91,,-81.0,-82.0,
4.100904,1.152,0.092,0.798,,-81.0,-82.0,
4.150952,1.06,-0.346,0.752,,-81.0,-82.0,
4.201,0.888,-0.226,0.692,,-81.0,-82.0,
4.250856,0.806,-0.058,0.66,,-77.0,,
4.300904,0.85,-0.098,0.612,,-77.0,,
