t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.014952,-0.846,0.398,0.242,,,-74.0,
0.0650000000001,-0.84,0.408,0.248,,,-74.0,
0.114856,-0.836,0.398,0.27,,,-75.0,
0.164904,-0.77,0.386,0.232,,,-75.0,
0.214952,-0.846,0.408,0.264,,,-75.0,
0.265,-0.846,0.408,0.24,,,-75.0,
0.314856,-0.826,0.408,0.264,,,-74.0,
0.364904,-0.848,0.406,0.246,,,-74.0,
0.414952,-0.84,0.416,0.244,,,-74.0,
0.465,-0.84,0.398,0.252,,,-74.0,
0.514856,-0.856,0.396,0.28,,,-74.0,
0.564904,-0.856,0.402,0.262,,,-74.0,
0.614952,-0.848,0.386,0.262,,,-74.0,
0.665,-0.84,0.398,0.254,,,-74.0,
0.714856,-0.852,0.408,0.252,,,-74.0,
0.764904,-0.84,0.408,0.244,,,-74.0,
0.814952,-0.832,0.398,0.262,,,-74.0,
0.865,-0.832,0.414,0.24,,,-74.0,
0.915856,-0.838,0.408,0.248,,,-74.0,
0.965904,-0.834,0.414,0.252,,,-74.0,
1.015952,-0.836,0.418,0.252,,,-74.0,
1.066,-0.832,0.418,0.248,,,-74.0,
1.115856,-0.832,0.412,0.248,,,-74.0,
1.165904,-0.83,0.414,0.244,,,-74.0,
1.215952,-0.842,0.408,0.248,,,-74.0,
1.266,-0.84,0.418,0.264,,,-74.0,
1.315856,-0.836,0.408,0.264,,,-75.0,
1.365904,-0.84,0.412,0.252,,,-75.0,
1.415952,-0.842,0.414,0.258,,,-75.0,
1.466,-0.834,0.414,0.252,,,-75.0,
1.515856,-0.842,0.416,0.248,,,-75.0,
1.565904,-0.834,0.398,0.248,,,-75.0,
1.615952,-0.842,0.42,0.254,,,-75.0,
1.666,-0.832,0.406,0.268,,,-75.0,
1.715856,-0.832,0.416,0.26,,,-75.0,
1.765904,-0.83,0.414,0.264,,,-75.0,
1.815952,-0.842,0.416,0.248,,,-75.0,
1.866,-0.834,0.422,0.274,,,-75.0,
1.916856,-0.83,0.398,0.272,,,-75.0,
1.966904,-0.824,0.384,0.252,,,-75.0,
2.016952,-0.84,0.406,0.262,,,-75.0,
2.067,-0.83,0.39,0.248,,,-75.0,
2.116856,-0.846,0.408,0.254,,,-75.0,
2.166904,-0.84,0.396,0.262,,,-75.0,
2.216952,-0.826,0.412,0.258,,,-75.0,
2.267,-0.836,0.406,0.258,,,-75.0,
2.316856,-0.83,0.416,0.262,-99.0,,-74.0,
2.366904,-0.832,0.406,0.254,-99.0,,-74.0,
2.416952,-0.836,0.414,0.246,-99.0,,-74.0,
2.467,-0.846,0.396,0.248,-99.0,,-74.0,
2.516856,-0.834,0.412,0.254,-103.0,,-74.0,
2.566904,-0.84,0.396,0.242,-103.0,,-74.0,
2.616952,-0.84,0.4,0.254,-103.0,,-74.0,
2.667,-0.85,0.406,0.274,-103.0,,-74.0,
2.716856,-0.852,0.414,0.254,,,-74.0,
2.766904,-0.836,0.39,0.264,,,-74.0,
2.816952,-0.838,0.406,0.238,,,-74.0,
2.867,-0.846,0.368,0.226,,,-74.0,
2.917856,-0.858,0.402,0.262,-101.0,,-74.0,
2.967904,-0.842,0.408,0.252,-101.0,,-74.0,
3.017952,-0.834,0.408,0.258,-101.0,,-74.0,
3.068,-0.84,0.412,0.27,-101.0,,-74.0,
3.117856,-0.842,0.41,0.24,,,-74.0,
3.167904,-0.842,0.402,0.254,,,-74.0,
3.217952,-0.834,0.398,0.254,,,-74.0,
3.268,-0.832,0.412,0.262,,,-74.0,
3.317856,-0.84,0.408,0.27,,,-83.0,
3.367904,-0.84,0.402,0.246,,,-83.0,
3.417952,-0.838,0.414,0.262,,,-83.0,
3.468,-0.846,0.408,0.252,,,-83.0,
3.517856,-0.836,0.416,0.248,,,-74.0,
3.567904,-0.842,0.412,0.254,,,-74.0,
3.617952,-0.832,0.402,0.272,,,-74.0,
3.668,-0.84,0.402,0.254,,,-74.0,
3.717856,-0.89,0.406,0.264,,,-75.0,
3.767904,-0.936,0.384,0.27,,,-75.0,
3.817952,-0.872,0.344,0.278,,,-75.0,
3.868,-0.882,0.338,0.252,,,-75.0,
3.918856,-0.858,0.344,0.238,,,-77.0,
3.968904,-0.906,0.326,0.21,,,-77.0,
4.018952,-0.888,0.27,0.246,,,-77.0,
4.069,-0.89,0.304,0.264,,,-77.0,
4.118856,-0.848,0.392,0.24,,,-86.0,-99.0
4.168904,-0.826,0.398,0.222,,,-86.0,-99.0
4.218952,-0.872,0.334,0.216,,,-86.0,-99.0
4.269,-0.946,0.206,0.232,,,-86.0,-99.0
4.318856,-0.976,0.07,0.326,,,-82.0,-92.0
4.368904,-0.93,-0.016,0.322,,,-82.0,-92.0
4.418952,-0.856,0.128,0.244,,,-82.0,-92.0
4.469,-0.842,0.194,0.198,,,-82.0,-92.0
4.518856,-0.882,0.326,0.366,,,-78.0,
4.568904,-0.776,0.336,0.27,,,-78.0,
4.618952,-0.818,0.486,0.252,,,-78.0,
4.669,-0.776,0.46,0.212,,,-78.0,
4.718856,-0.782,0.386,0.272,,,-75.0,
4.768904,-0.8,0.446,0.29,,,-75.0,
