t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.254,214.030670166,74.0201339722,271.0,127.0,166.0,28.0,555.921386719,473.086700439,2934.12475586,1153.75598145,-72.7593154907,2964.12475586,61.1028251648,936.909362793,2904.12475586
0.285,213.88899231,73.6435165405,271.0,127.0,166.0,26.0,554.380981445,476.890563965,2933.68676758,1153.58557129,-72.7485580444,2963.68676758,61.0936088562,957.132507324,2903.68676758
0.348,213.590377808,73.7560119629,271.0,127.0,166.0,26.0,551.625488281,476.006378174,2935.37133789,1154.24121094,-72.7899093628,2965.37133789,61.1290512085,957.687805176,2905.37133789
0.379,213.470718384,73.6671676636,271.0,127.0,166.0,26.0,550.327514648,476.863433838,2935.01733398,1154.10351562,-72.7812271118,2965.01733398,61.1216049194,957.571166992,2905.01733398
0.41,213.336959839,73.7114562988,271.0,127.0,166.0,26.0,549.190856934,476.615936279,2936.30053711,1154.60290527,-72.8127212524,2966.30053711,61.148601532,957.994140625,2906.30053711
0.442,213.056472778,73.5810241699,271.0,127.0,166.0,26.0,546.527038574,478.155059814,2937.50585938,1155.07202148,-72.8423080444,2967.50585938,61.1739654541,958.391418457,2907.50585938
0.473,212.891036987,73.6592788696,271.0,127.0,166.0,28.0,545.309509277,477.77532959,2940.12963867,1156.09338379,-72.9067153931,2970.12963867,61.2291679382,938.846618652,2910.12963867
0.535,212.751861572,73.7912979126,271.0,127.0,166.0,28.0,544.993713379,477.394500732,2946.17944336,1158.44824219,-73.0552139282,2976.17944336,61.3564567566,940.798339844,2916.17944336
0.551,197.362915039,79.324432373,225.0,127.0,166.0,28.0,380.03012085,413.724212646,2900.56665039,667.973876953,-71.9355697632,2930.56665039,60.3967628479,926.083129883,2870.56665039
0.598,196.745239258,79.6907653809,223.0,127.0,166.0,28.0,374.369140625,410.679901123,2905.39013672,648.486328125,-72.0539703369,2935.39013672,60.498249054,927.639221191,2875.39013672
0.629,196.318862915,79.9869308472,221.0,127.0,166.0,28.0,370.347473145,408.017669678,2907.92114258,628.440979004,-72.116104126,2937.92114258,60.5515022278,928.455749512,2877.92114258
0.66,196.04586792,79.9957427979,221.0,127.0,166.0,28.0,367.390838623,407.735931396,2906.55297852,628.14831543,-72.0825195312,2936.55297852,60.5227127075,928.014282227,2876.55297852
0.707,195.829452515,80.1097564697,221.0,127.0,166.0,28.0,365.244140625,406.639678955,2907.0234375,628.248962402,-72.0940628052,2937.0234375,60.5326156616,928.166137695,2877.0234375
0.738,195.57901001,80.1554718018,219.0,127.0,166.0,28.0,362.600738525,406.072296143,2906.29858398,607.500549316,-72.0762710571,2936.29858398,60.517364502,927.932189941,2876.29858398
0.77,195.376602173,80.1874389648,219.0,127.0,166.0,28.0,360.751495361,405.987060547,2908.02124023,607.856994629,-72.118560791,2938.02124023,60.5536079407,928.488037109,2878.02124023
0.801,195.326278687,80.3675842285,219.0,127.0,166.0,28.0,360.14151001,404.041290283,2907.23950195,607.6953125,-72.0993728638,2937.23950195,60.5371627808,928.235778809,2877.23950195
0.832,195.190933228,80.2651062012,219.0,127.0,166.0,28.0,358.74822998,405.070922852,2907.13012695,607.672607422,-72.0966873169,2937.13012695,60.5348587036,928.200561523,2877.13012695
0.863,195.269042969,80.5865020752,219.0,127.0,166.0,30.0,359.698699951,401.966796875,2908.37719727,607.930603027,-72.1272964478,2938.37719727,60.5611000061,908.415893555,2878.37719727
0.895,195.295440674,80.4019546509,219.0,127.0,166.0,28.0,359.722290039,403.573303223,2906.39208984,607.519958496,-72.0785675049,2936.39208984,60.519329071,927.962402344,2876.39208984
0.926,195.215484619,80.5649108887,219.0,127.0,166.0,30.0,358.634735107,401.607177734,2904.18457031,607.063171387,-72.0243835449,2934.18457031,60.4728851318,907.092651367,2874.18457031
0.957,195.186386108,80.5485229492,219.0,127.0,166.0,30.0,357.968994141,401.359954834,2901.19067383,606.443786621,-71.9508895874,2931.19067383,60.4098892212,906.147827148,2871.19067383
0.988,195.18687439,80.510559082,219.0,127.0,166.0,30.0,357.807617188,401.559387207,2899.84228516,606.164794922,-71.9177932739,2929.84228516,60.3815231323,905.722290039,2869.84228516
1.035,195.130844116,80.7061004639,219.0,127.0,164.0,30.0,357.386657715,399.737487793,2901.05029297,606.414733887,-71.9474411011,2931.05029297,40.2712287903,906.103393555,2871.05029297
1.082,195.360992432,80.7063751221,219.0,127.0,164.0,30.0,359.322906494,399.284515381,2897.78271484,605.738647461,-71.8672332764,2927.78271484,40.2253952026,905.07220459,2867.78271484
1.113,195.25680542,80.8454589844,219.0,127.0,166.0,30.0,358.466033936,398.095336914,2899.41601562,606.076599121,-71.9073257446,2929.41601562,60.3725547791,905.58770752,2869.41601562
1.145,195.291030884,81.0746002197,219.0,127.0,166.0,32.0,358.639343262,395.572998047,2898.00488281,605.784729004,-71.8726959229,2928.00488281,60.3428649902,885.028076172,2868.00488281
1.176,195.265487671,81.0439453125,219.0,127.0,166.0,32.0,358.374542236,395.87878418,2897.96240234,605.775878906,-71.8716430664,2927.96240234,60.3419723511,885.014953613,2867.96240234
1.207,195.403961182,80.9883728027,221.0,127.0,166.0,32.0,359.451263428,396.079437256,2895.30102539,625.741455078,-71.8063201904,2925.30102539,60.2859764099,884.193664551,2865.30102539
1.238,195.459838867,80.7357940674,221.0,127.0,166.0,32.0,359.748504639,398.344726562,2893.12866211,625.276794434,-71.7529907227,2923.12866211,60.2402687073,883.52331543,2863.12866211
1.27,195.503387451,80.9150390625,221.0,127.0,166.0,32.0,359.836883545,396.137115479,2890.28955078,624.669494629,-71.6833114624,2920.28955078,60.1805305481,882.647216797,2860.28955078
1.301,195.648757935,81.005279541,223.0,127.0,166.0,32.0,361.172790527,395.072174072,2889.19042969,644.907531738,-71.6563262939,2919.19042969,60.157409668,882.308105469,2859.19042969
1.332,195.665039062,81.1159591675,223.0,127.0,166.0,32.0,361.517120361,394.146392822,2890.62451172,645.224304199,-71.6915283203,2920.62451172,60.1875839233,882.750549316,2860.62451172
1.363,195.869873047,81.1032867432,223.0,127.0,166.0,32.0,363.330200195,393.9894104,2888.53222656,644.762084961,-71.6401672363,2918.53222656,60.1435623169,882.104980469,2858.53222656
1.395,195.802200317,81.2022018433,223.0,127.0,166.0,32.0,362.546539307,392.88104248,2887.74926758,644.589111328,-71.6209487915,2917.74926758,60.1270828247,881.863342285,2857.74926758
1.426,195.786087036,81.1729125977,225.0,127.0,166.0,32.0,362.34185791,393.132568359,2887.41870117,664.976989746,-71.6128387451,2917.41870117,60.1201286316,881.761352539,2857.41870117
1.457,195.726577759,80.9288330078,225.0,127.0,166.0,32.0,361.37310791,395.203491211,2884.49584961,664.310791016,-71.5410919189,2914.49584961,60.058631897,880.859436035,2854.49584961
1.489,195.656860352,80.9398803711,225.0,127.0,166.0,32.0,360.211273193,394.591552734,2880.84399414,663.478393555,-71.4514465332,2910.84399414,59.9817962646,879.732421875,2850.84399414
1.535,195.436981201,81.1063690186,225.0,127.0,164.0,32.0,357.847686768,392.753479004,2879.69873047,663.217346191,-71.4233398438,2909.69873047,39.971736908,879.37902832,2849.69873047
1.582,195.211730957,81.3363265991,225.0,127.0,162.0,32.0,355.21081543,390.033416748,2876.76391602,662.548400879,-71.3512954712,2906.76391602,19.9653816223,878.473449707,2846.76391602
1.629,194.895385742,81.6143951416,225.0,127.0,160.0,32.0,351.668579102,386.842285156,2873.89599609,661.894714355,-71.2808990479,2903.89599609,0.0,877.588378906,2843.89599609
1.676,194.554946899,81.9761962891,225.0,127.0,158.0,34.0,347.497711182,382.38180542,2867.78857422,660.502624512,-71.1309814453,2897.78857422,-19.9023399353,855.801391602,2837.78857422
1.707,194.380737305,82.2389984131,225.0,127.0,156.0,34.0,345.375976562,379.332946777,2864.72241211,659.803710938,-71.0557174683,2894.72241211,-39.7616729736,854.876708984,2834.72241211
1.77,193.979934692,82.4453048706,225.0,127.0,154.0,34.0,340.671966553,376.511322021,2859.03417969,658.507202148,-70.9160919189,2889.03417969,-59.5229225159,853.161315918,2829.03417969
1.801,193.944046021,83.2030487061,225.0,127.0,154.0,36.0,340.230865479,368.826293945,2858.35083008,658.351501465,-70.8993148804,2888.35083008,-59.5085411072,833.119018555,2828.35083008
1.864,194.03062439,83.1748046875,225.0,127.0,154.0,36.0,340.747436523,368.729309082,2855.40771484,657.680603027,-70.8270721436,2885.40771484,-59.4466171265,832.252075195,2825.40771484
1.895,194.13659668,83.3440093994,225.0,127.0,154.0,38.0,341.740112305,366.961547852,2854.83569336,657.550231934,-70.8130340576,2884.83569336,-59.4345817566,812.272094727,2824.83569336
1.926,193.97706604,83.6666259766,225.0,127.0,154.0,38.0,339.739257812,363.300109863,2851.44726562,656.777893066,-70.7298583984,2881.44726562,-59.3632888794,811.297790527,2821.44726562
1.957,194.096374512,83.4607086182,225.0,127.0,154.0,38.0,340.700469971,365.110839844,2849.50952148,656.336242676,-70.6822891235,2879.50952148,-59.3225212097,810.740539551,2819.50952148
1.989,194.08883667,83.734336853,225.0,127.0,154.0,38.0,340.448455811,362.18850708,2848.03027344,655.999084473,-70.645980835,2878.03027344,-59.2913970947,810.315246582,2818.03027344
2.02,194.10017395,83.9923629761,225.0,127.0,154.0,38.0,340.446411133,359.489990234,2847.06713867,655.77947998,-70.6223373413,2877.06713867,-59.2711334229,810.038269043,2817.06713867
2.051,194.096405029,84.0487518311,225.0,127.0,154.0,38.0,340.290588379,358.802337646,2846.07861328,655.554260254,-70.5980758667,2876.07861328,-59.2503318787,809.75402832,2816.07861328
2.082,193.994979858,84.0761108398,225.0,127.0,154.0,38.0,339.054901123,358.293212891,2844.2043457,655.12701416,-70.5520706177,2874.2043457,-59.210899353,809.215087891,2814.2043457
2.114,193.952102661,84.0615921021,225.0,127.0,154.0,38.0,338.508270264,358.312042236,2843.20458984,654.899108887,-70.5275268555,2873.20458984,-59.1898651123,808.927612305,2813.20458984
2.145,193.908401489,84.254486084,225.0,127.0,154.0,38.0,338.170196533,356.491790771,2844.02587891,655.086303711,-70.5476913452,2874.02587891,-59.2071456909,809.163757324,2814.02587891
2.176,193.967483521,84.0570068359,225.0,127.0,154.0,38.0,338.348999023,358.027008057,2840.58032227,654.300964355,-70.4631118774,2870.58032227,-59.1346473694,808.173034668,2810.58032227
2.207,193.803253174,84.0724105835,225.0,127.0,154.0,38.0,336.733001709,357.894592285,2840.74707031,654.338928223,-70.4672012329,2870.74707031,-59.1381607056,808.220947266,2810.74707031
2.239,194.17124939,83.9125595093,225.0,127.0,154.0,38.0,340.318389893,359.402130127,2840.07666016,654.186157227,-70.4507446289,2870.07666016,-59.1240539551,808.028198242,2810.07666016
2.27,193.733139038,84.1228942871,225.0,127.0,154.0,38.0,335.997650146,357.35244751,2840.43554688,654.268005371,-70.4595565796,2870.43554688,-59.1316070557,808.131408691,2810.43554688
2.301,193.653182983,84.0405883789,225.0,127.0,154.0,38.0,335.452850342,358.441223145,2842.56811523,654.754089355,-70.5119018555,2872.56811523,-59.1764755249,808.744567871,2812.56811523
2.332,193.842163086,83.9177398682,225.0,127.0,154.0,38.0,337.417266846,359.75177002,2843.24829102,654.909057617,-70.5286026001,2873.24829102,-59.1907844543,808.940185547,2813.24829102
2.364,193.537460327,84.104309082,225.0,127.0,154.0,40.0,334.615753174,358.144683838,2845.25805664,655.3671875,-70.5779342651,2875.25805664,-59.2330703735,789.773681641,2815.25805664
2.395,193.703445435,83.5876312256,225.0,127.0,154.0,38.0,336.154022217,363.172424316,2844.26098633,655.139953613,-70.5534591675,2874.26098633,-59.2120895386,809.231384277,2814.26098633
2.442,193.870346069,83.0667724609,225.0,127.0,154.0,36.0,337.88671875,368.441619873,2844.83398438,655.270568848,-70.5675201416,2874.83398438,-59.2241477966,829.137512207,2814.83398438
