t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.024952,-0.136,-0.608,0.014,,-67.0,,
0.075,-0.136,-1.018,-0.208,,-67.0,,
0.124856,-0.2,-1.538,0.04,,-67.0,-97.0,
0.174904,-0.126,-1.422,0.006,,-67.0,-97.0,
0.224952,-0.128,-1.32,0.264,,-67.0,-97.0,
0.275,-0.08,-0.986,0.12,,-67.0,-97.0,
0.324856,0.114,-1.104,0.582,,-68.0,,
0.374904,-0.002,-0.928,0.542,,-68.0,,
0.424952,-0.036,-0.744,0.312,,-68.0,,
0.475,-0.138,-0.72,0.242,,-68.0,,
0.524856,-0.052,-0.656,0.254,,-71.0,,
0.574904,0.582,0.344,1.426,,-71.0,,
0.624952,0.446,-0.466,1.372,,-71.0,,
0.675,0.048,-1.15,0.254,,-71.0,,
0.725856,0.178,-0.926,-0.4,,-72.0,,
0.775904,0.15,-1.394,-1.37,,-72.0,,
0.825952,0.098,-0.864,-0.84,,-72.0,,
0.876,0.126,-2.24,-0.218,,-72.0,,
0.925856,0.088,-0.896,-0.356,,-70.0,,
0.975904,-0.306,-1.13,-0.456,,-70.0,,
1.025952,-0.45,-0.454,-0.376,,-70.0,,
1.076,0.048,-0.16,0.268,,-70.0,,
1.125856,0.448,-0.17,0.272,,-70.0,,
1.175904,0.71,-1.008,1.318,,-70.0,,
1.225952,0.502,-0.538,1.036,,-70.0,,
1.276,0.314,-0.368,0.498,,-70.0,,
1.325856,0.504,-0.638,0.526,,-72.0,-99.0,
1.375904,0.418,-0.89,0.566,,-72.0,-99.0,
1.425952,0.268,-0.632,0.336,,-72.0,-99.0,
1.476,0.252,-0.824,0.432,,-72.0,-99.0,
1.525856,0.332,-0.76,0.576,,-71.0,,
1.575904,0.344,-0.5,0.526,,-71.0,,
1.625952,0.382,-0.552,0.55,,-71.0,,
1.676,0.45,-0.592,0.552,,-71.0,,
1.726856,0.558,-0.418,0.608,,-70.0,,
1.776904,0.654,-0.44,0.744,,-70.0,,
1.826952,0.654,-0.34,0.768,,-70.0,,
1.877,0.718,-0.258,0.812,,-70.0,,
1.926856,0.722,-0.304,0.816,,-72.0,,
1.976904,0.652,-0.318,0.792,,-72.0,,
2.026952,0.638,-0.336,0.784,,-72.0,,
2.077,0.626,-0.168,0.766,,-72.0,,
2.126856,0.674,-0.328,0.85,,-70.0,,
2.176904,0.728,-0.59,0.696,,-70.0,,
2.226952,0.67,-0.544,0.632,,-70.0,,
2.277,0.642,-0.7,0.406,,-70.0,,
2.326856,0.574,-1.168,0.496,,-78.0,,
2.376904,0.344,-0.95,-0.028,,-78.0,,
2.426952,0.296,-0.99,0.124,,-78.0,,
2.477,0.056,-1.056,-0.218,,-78.0,,
2.526856,0.008,-1.008,-0.144,,-75.0,,
2.576904,-0.036,-0.9,-0.296,,-75.0,,
2.626952,0.012,-0.84,-0.314,,-75.0,,
2.677,-0.152,-0.914,-0.416,,-75.0,,
2.726856,-0.062,-0.8,-0.328,,-73.0,,
2.776904,-0.09,-1.026,-0.296,,-73.0,,
2.826952,-0.26,-0.41,-0.36,,-73.0,,
2.877,-0.242,-0.994,-0.362,,-73.0,,
2.927856,-0.272,-0.832,-0.482,,-74.0,,
2.977904,-0.29,-0.916,-0.516,,-74.0,,
3.027952,-0.258,-0.846,-0.564,,-74.0,,
3.078,-0.146,-0.484,-0.538,,-74.0,,
3.127856,-0.154,-0.414,-0.322,,-72.0,,
3.177904,-0.336,-0.52,-0.058,,-72.0,,
3.227952,-0.456,-0.552,-0.226,,-72.0,,
3.278,-0.544,-0.744,-0.334,,-72.0,,
3.327856,-0.538,-0.664,-0.4,,-78.0,,
3.377904,-0.52,-0.61,-0.482,,-78.0,,
3.427952,-0.482,-0.66,-0.452,,-78.0,,
3.478,-0.456,-0.61,-0.528,,-78.0,,
3.527856,-0.45,-0.686,-0.512,,-75.0,,
3.577904,-0.452,-0.656,-0.552,,-75.0,,
3.627952,-0.434,-0.664,-0.552,,-75.0,,
3.678,-0.414,-0.632,-0.542,,-75.0,,
3.727856,-0.41,-0.634,-0.538,,-76.0,,
3.777904,-0.41,-0.654,-0.544,,-76.0,,
3.827952,-0.41,-0.632,-0.558,,-76.0,,
3.878,-0.404,-0.628,-0.522,,-76.0,,
3.928856,-0.394,-0.656,-0.488,,-75.0,,
3.978904,-0.408,-0.638,-0.5,,-75.0,,
4.028952,-0.404,-0.622,-0.51,,-75.0,,
4.079,-0.39,-0.702,-0.464,,-75.0,,
4.128856,-0.414,-0.626,-0.464,,-75.0,,
4.178904,-0.412,-0.656,-0.542,,-75.0,,
4.228952,-0.404,-0.656,-0.464,,-75.0,,
4.279,-0.404,-0.628,-0.544,,-75.0,,
4.328856,-0.41,-0.64,-0.552,,-74.0,,
4.378904,-0.424,-0.618,-0.552,,-74.0,,
4.428952,-0.416,-0.662,-0.52,,-74.0,,
4.479,-0.384,-0.648,-0.482,,-74.0,,
4.528856,-0.366,-0.66,-0.458,,-74.0,,
4.578904,-0.308,-0.664,-0.354,,-74.0,,
4.628952,-0.306,-0.602,-0.356,,-74.0,,
4.679,-0.286,-0.8,-0.296,,-74.0,,
4.728856,-0.264,-0.67,-0.322,,-75.0,,
4.778904,-0.192,-1.088,-0.192,,-75.0,,
4.828952,-0.09,-1.01,-0.22,,-75.0,,
4.879,-0.008,-1.266,0.048,,-75.0,,
4.929856,0.016,-1.058,0.104,,-68.0,,
4.979904,0.156,-1.038,0.306,,-68.0,,
5.029952,0.246,-0.866,0.332,,-68.0,,
5.08,0.354,-0.948,0.526,,-68.0,,
