t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.028,78.4264526367,77.5506286621,103.0,149.0,52.0,8.0,-758.17376709,394.539581299,2650.48217773,-535.774780273,-272.587158203,2680.48217773,-992.429077148,1029.18566895,2620.48217773
0.059,78.4156570435,77.6947631836,105.0,149.0,52.0,8.0,-757.618164062,392.859893799,2648.18945312,-516.533508301,-272.354003906,2678.18945312,-991.560791016,1028.28515625,2618.18945312
0.106,78.222328186,77.553894043,105.0,149.0,52.0,8.0,-758.737670898,393.817199707,2645.83276367,-516.078979492,-272.114349365,2675.83276367,-990.668212891,1027.35961914,2615.83276367
0.122,77.970413208,77.6533660889,105.0,149.0,50.0,8.0,-760.514648438,392.605133057,2643.88500977,-515.703308105,-271.916290283,2673.88500977,-1008.26257324,1026.59460449,2613.88500977
0.169,77.675239563,77.7763214111,103.0,149.0,48.0,8.0,-763.005493164,391.339111328,2643.03369141,-534.286010742,-271.829711914,2673.03369141,-1026.26025391,1026.26025391,2613.03369141
0.2,77.3070144653,77.494392395,103.0,149.0,46.0,8.0,-765.033508301,393.240234375,2638.25805664,-533.331420898,-271.344055176,2668.25805664,-1042.67724609,1024.38464355,2608.25805664
0.231,76.7954483032,77.2733306885,103.0,149.0,42.0,8.0,-768.58782959,394.680236816,2634.21899414,-532.524108887,-270.933319092,2664.21899414,-1077.59118652,1022.79840088,2604.21899414
0.262,76.6530075073,78.2894744873,105.0,149.0,40.0,8.0,-771.421081543,386.053222656,2639.41113281,-514.840454102,-271.461334229,2669.41113281,-1098.0402832,1024.83752441,2609.41113281
0.294,76.3413391113,78.7118225098,105.0,149.0,38.0,10.0,-775.131347656,382.551635742,2642.22558594,-515.383239746,-271.747528076,2672.22558594,-1117.54492188,1007.62255859,2612.22558594
0.325,75.6453475952,77.9014129639,105.0,145.0,34.0,10.0,-778.729553223,388.637908936,2632.58935547,-513.524719238,-233.420379639,2662.58935547,-1149.92810059,1003.90551758,2602.58935547
0.372,75.3609313965,78.6063995361,105.0,145.0,32.0,12.0,-782.287963867,382.585845947,2635.73217773,-514.13092041,-233.695892334,2665.73217773,-1169.59155273,986.842895508,2605.73217773
0.403,74.7703018188,78.5467987061,105.0,145.0,30.0,14.0,-786.989135742,382.768127441,2633.1965332,-513.641845703,-233.473602295,2663.1965332,-1186.71057129,967.625488281,2603.1965332
0.45,74.609992981,79.0463409424,105.0,145.0,28.0,18.0,-788.828735352,378.327850342,2634.39648438,-513.873291016,-233.578796387,2664.39648438,-1205.52294922,931.540527344,2604.39648438
0.481,73.9579849243,79.3599243164,105.0,143.0,26.0,22.0,-793.421325684,374.755279541,2629.6550293,-512.95880127,-214.510101318,2659.6550293,-1221.56054688,893.380065918,2599.6550293
0.497,73.7416763306,79.8684997559,105.0,145.0,24.0,26.0,-795.442993164,370.078125,2629.74438477,-512.976013184,-233.170974731,2659.74438477,-1239.83544922,856.945007324,2599.74438477
0.528,73.5035629272,81.1329956055,105.0,145.0,22.0,30.0,-799.319580078,359.172637939,2635.28564453,-514.044799805,-233.65675354,2665.28564453,-1260.74987793,822.228149414,2605.28564453
0.559,73.3266525269,82.1577301025,107.0,145.0,20.0,34.0,-801.933044434,350.130279541,2638.50561523,-495.950683594,-233.939041138,2668.50561523,-1280.60241699,786.655761719,2608.50561523
0.606,72.8134307861,83.6224060059,105.0,145.0,20.0,38.0,-808.000915527,337.129089355,2642.82104492,-515.49810791,-234.317352295,2672.82104492,-1282.72106934,751.307983398,2612.82104492
0.637,72.3392486572,84.8248062134,105.0,145.0,18.0,44.0,-813.031005859,326.240875244,2644.88867188,-515.896850586,-234.49861145,2674.88867188,-1302.07507324,696.885253906,2614.88867188
