t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.018952,-0.866,0.504,0.312,,-79.0,,
0.069,-0.89,0.526,0.296,,-79.0,,
0.118856,-0.858,0.432,0.358,,-75.0,,-96.0
0.168904,-0.832,0.43,0.392,,-75.0,,-96.0
0.218952,-0.698,0.462,0.428,,-75.0,,-96.0
0.269,-0.61,0.406,0.332,,-75.0,,-96.0
0.318856,-0.562,0.408,0.184,,-70.0,,-86.0
0.368904,-0.514,0.39,0.166,,-70.0,,-86.0
0.418952,-0.5,0.344,0.156,,-70.0,,-86.0
0.469,-0.516,0.286,0.158,,-70.0,,-86.0
0.518856,-0.574,0.35,0.076,,-76.0,,-90.0
0.568904,-0.794,0.334,0.018,,-76.0,,-90.0
0.618952,-0.932,0.188,-0.062,,-76.0,,-90.0
0.669,-0.946,0.152,-0.058,,-76.0,,-90.0
0.718856,-1.064,0.182,-0.068,,-72.0,,
0.768904,-1.006,0.204,-0.014,,-72.0,,
0.818952,-1.16,0.35,0.222,,-72.0,,
0.869,-1.04,0.364,0.172,,-72.0,,
0.918856,-0.932,0.428,0.152,,-72.0,,-88.0
0.968904,-1.074,0.446,0.188,,-72.0,,-88.0
1.018952,-1.166,0.59,-0.036,,-72.0,,-88.0
1.069,-1.108,0.6,-0.034,,-72.0,,-88.0
1.119856,-0.974,0.51,-0.044,,-70.0,,-90.0
1.169904,-0.954,0.526,-0.008,,-70.0,,-90.0
1.219952,-0.882,0.462,-0.048,,-70.0,,-90.0
1.27,-0.772,0.44,-0.032,,-70.0,,-90.0
1.319856,-0.784,0.504,0.014,,-70.0,,-100.0
1.369904,-0.656,0.326,-0.034,,-70.0,,-100.0
1.419952,-0.528,0.318,0.05,,-70.0,,-100.0
1.47,-0.388,0.274,0.112,,-70.0,,-100.0
1.519856,-0.152,0.04,0.356,,-78.0,,-99.0
1.569904,-0.584,0.17,0.408,,-78.0,,-99.0
1.619952,-1.538,0.308,0.146,,-78.0,,-99.0
1.67,-1.434,0.218,-0.09,,-78.0,,-99.0
1.719856,-1.306,0.398,0.056,,-71.0,,-91.0
1.769904,-1.168,0.084,0.402,,-71.0,,-91.0
1.819952,-1.006,0.23,0.272,,-71.0,,-91.0
1.87,-0.936,0.24,0.432,,-71.0,,-91.0
1.919856,-0.958,0.354,0.342,,-70.0,,
1.969904,-1.096,-0.046,0.396,,-70.0,,
