t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.027856,0.134,0.812,-0.41,,-71.0,,
0.077904,0.144,0.816,-0.416,,-71.0,,
0.127952,0.156,0.812,-0.416,,-71.0,,
0.178,0.142,0.83,-0.402,,-71.0,,
0.428856,0.128,0.816,-0.424,,-71.0,,
0.478904,0.162,0.816,-0.412,,-71.0,,
0.528952,0.152,0.824,-0.42,,-71.0,,
0.579,0.152,0.824,-0.396,,-71.0,,
0.628856,0.162,0.816,-0.386,,-71.0,,
0.678904,0.172,0.812,-0.37,,-71.0,,
0.728952,0.176,0.812,-0.378,,-71.0,,
0.779,0.16,0.828,-0.38,,-71.0,,
0.828856,0.158,0.828,-0.384,,-71.0,,
0.878904,0.158,0.798,-0.386,,-71.0,,
0.928952,0.168,0.824,-0.398,,-71.0,,
0.979,0.158,0.824,-0.384,,-71.0,,
1.028856,0.146,0.798,-0.386,,-71.0,,
1.078904,0.166,0.83,-0.4,,-71.0,,
1.128952,0.168,0.818,-0.386,,-71.0,,
1.179,0.164,0.822,-0.398,,-71.0,,
1.228856,0.184,0.824,-0.408,,-70.0,,
1.278904,0.172,0.822,-0.394,,-70.0,,
1.328952,0.158,0.828,-0.394,,-70.0,,
1.379,0.178,0.83,-0.388,,-70.0,,
1.429856,0.166,0.816,-0.392,,-71.0,,
1.479904,0.176,0.828,-0.392,,-71.0,,
1.529952,0.176,0.798,-0.386,,-71.0,,
1.58,0.21,0.768,-0.356,,-71.0,,
1.629856,0.174,0.784,-0.344,,-75.0,,
1.679904,0.104,0.882,-0.356,,-75.0,,
1.729952,0.034,0.888,-0.382,,-75.0,,
1.78,-0.078,0.864,-0.444,,-75.0,,
1.829856,-0.152,0.902,-0.452,,-78.0,,
1.879904,-0.202,0.844,-0.432,,-78.0,,
1.929952,-0.178,0.884,-0.356,,-78.0,,
1.98,-0.158,0.856,-0.276,,-78.0,,
2.029856,-0.122,0.87,-0.24,,-75.0,,
2.079904,-0.1,0.876,-0.24,,-75.0,,
2.129952,-0.104,0.926,-0.232,,-75.0,,
2.18,-0.122,0.898,-0.186,,-75.0,,
2.229856,-0.176,0.914,-0.16,,-71.0,,
2.279904,-0.154,0.902,-0.184,,-71.0,,
2.329952,-0.114,0.944,-0.104,,-71.0,,
2.38,-0.128,1.03,0.066,,-71.0,,
2.430856,-0.152,1.104,0.224,,-66.0,,
2.480904,0.08,0.94,0.306,,-66.0,,
2.530952,0.014,0.72,0.054,,-66.0,,
2.581,-0.05,0.796,-0.002,,-66.0,,
2.630856,-0.472,0.958,0.352,,-66.0,,
2.680904,-0.528,0.96,0.432,,-66.0,,
2.730952,-0.4,0.766,0.352,,-66.0,,
2.781,-0.346,0.678,0.198,,-66.0,,
2.830856,-0.234,0.87,0.076,,-70.0,,
2.880904,-0.09,0.926,0.114,,-70.0,,
2.930952,-0.042,1.056,0.048,,-70.0,,
2.981,-0.034,1.038,-0.056,,-70.0,,
3.030856,-0.09,1.02,-0.244,,-74.0,,
3.080904,-0.048,0.952,-0.258,,-74.0,,
3.130952,-0.008,0.91,-0.126,,-74.0,,
