t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.016,183.330612183,93.517074585,209.0,133.0,152.0,64.0,249.712738037,283.452575684,3052.24926758,529.612609863,-140.509490967,3082.24926758,-84.7841949463,593.489135742,3022.24926758
0.048,183.288574219,93.5884780884,207.0,133.0,150.0,64.0,249.01612854,282.408599854,3049.22851562,507.498016357,-140.371780396,3079.22851562,-105.874282837,592.895935059,3019.22851562
0.079,183.060882568,93.1857376099,207.0,133.0,150.0,64.0,246.997329712,287.198394775,3054.37011719,508.345428467,-140.606170654,3084.37011719,-106.054580688,593.905639648,3024.37011719
0.126,183.155426025,93.5099182129,207.0,133.0,150.0,64.0,247.720428467,283.395172119,3050.80639648,507.758056641,-140.443725586,3080.80639648,-105.929611206,593.205810547,3020.80639648
0.141,183.198852539,93.3199462891,207.0,133.0,150.0,64.0,248.302963257,285.563018799,3052.25488281,507.996826172,-140.509735107,3082.25488281,-105.980407715,593.490234375,3022.25488281
0.188,183.197158813,93.3430175781,209.0,133.0,150.0,62.0,248.390060425,285.437164307,3053.54980469,529.83605957,-140.568771362,3083.54980469,-106.025817871,614.949707031,3023.54980469
0.204,183.220993042,93.3294677734,207.0,133.0,150.0,64.0,248.711990356,285.658660889,3054.36791992,508.345062256,-140.606063843,3084.36791992,-106.054504395,593.905151367,3024.36791992
0.251,183.043502808,93.2627487183,209.0,133.0,150.0,62.0,246.829849243,286.395294189,3054.60205078,530.016845703,-140.616744995,3084.60205078,-106.062713623,615.163757324,3024.60205078
0.282,183.070281982,93.5942230225,207.0,133.0,150.0,64.0,247.093582153,282.81817627,3054.31567383,508.336456299,-140.60369873,3084.31567383,-106.05267334,593.894958496,3024.31567383
0.313,183.436386108,93.6861953735,209.0,133.0,150.0,64.0,250.690658569,281.469329834,3050.37329102,529.290283203,-140.423965454,3080.37329102,-105.914428711,593.120727539,3020.37329102
0.344,183.290710449,93.2389984131,207.0,133.0,152.0,62.0,249.338546753,286.489593506,3052.89599609,508.10244751,-140.538970947,3082.89599609,-84.8023300171,614.816772461,3022.89599609
0.376,183.175109863,93.173210144,207.0,133.0,152.0,64.0,248.160110474,287.262451172,3053.62475586,508.222595215,-140.572189331,3083.62475586,-84.8227767944,593.759216309,3023.62475586
0.423,182.900970459,93.1732940674,207.0,133.0,152.0,64.0,245.440643311,287.514526367,3056.31420898,508.66583252,-140.69480896,3086.31420898,-84.898223877,594.287414551,3026.31420898
0.485,183.373703003,93.5230331421,209.0,133.0,152.0,62.0,249.933685303,283.116699219,3049.31835938,529.109008789,-140.37588501,3079.31835938,-84.7019729614,614.089111328,3019.31835938
0.516,183.363555908,93.7956848145,209.0,133.0,150.0,64.0,249.918701172,280.306243896,3050.46069336,529.305236816,-140.427947998,3080.46069336,-105.917495728,593.137878418,3020.46069336
0.548,183.140350342,93.0544052124,207.0,133.0,150.0,64.0,248.115478516,288.916015625,3057.66137695,508.8878479,-140.756210327,3087.66137695,-106.169998169,594.551940918,3027.66137695
0.61,182.663909912,92.6277618408,207.0,133.0,148.0,62.0,243.361984253,293.919281006,3062.12768555,509.62399292,-140.959823608,3092.12768555,-127.591918945,616.694396973,3032.12768555
0.798,180.962158203,90.4056625366,207.0,133.0,144.0,58.0,225.544799805,318.423736572,3068.33178711,510.646514893,-141.242630005,3098.33178711,-170.470718384,660.573791504,3038.33178711
0.829,180.220718384,89.9381713867,207.0,133.0,144.0,58.0,217.937957764,324.004974365,3073.56079102,511.508300781,-141.481018066,3103.56079102,-170.764083862,661.710693359,3043.56079102
0.86,180.211929321,89.4617614746,209.0,133.0,146.0,58.0,218.220062256,329.709075928,3078.87792969,534.188110352,-141.723403931,3108.87792969,-149.679534912,662.866699219,3048.87792969
0.891,179.568862915,88.2988357544,207.0,133.0,144.0,56.0,212.210998535,343.777496338,3092.48608398,514.627441406,-142.34375,3122.48608398,-171.825942993,687.303527832,3062.48608398
0.954,179.807403564,87.5760726929,207.0,133.0,144.0,56.0,214.814376831,351.642669678,3092.72607422,514.666992188,-142.354690552,3122.72607422,-171.839401245,687.35736084,3062.72607422
0.985,181.676513672,88.5925369263,205.0,133.0,150.0,56.0,233.56968689,338.42300415,3072.78735352,489.619873047,-141.445755005,3102.78735352,-106.700416565,682.882568359,3042.78735352
1.016,180.877578735,87.7691268921,205.0,133.0,148.0,56.0,226.193481445,349.198150635,3089.62255859,492.27645874,-142.21321106,3119.62255859,-128.748901367,686.660827637,3059.62255859
1.078,182.045852661,88.7873458862,205.0,133.0,148.0,56.0,238.033737183,337.009643555,3079.05297852,490.608581543,-141.731384277,3109.05297852,-128.304138184,684.288757324,3049.05297852
1.115,182.328231812,88.1871337891,207.0,133.0,152.0,56.0,241.752914429,344.445220947,3087.61303711,513.824279785,-142.12159729,3117.61303711,-85.776260376,686.209838867,3057.61303711
1.147,186.002151489,92.2847595215,207.0,131.0,154.0,68.0,277.364624023,295.638092041,3041.91699219,506.29296875,-118.494125366,3071.91699219,-63.3707771301,549.213012695,3011.91699219
1.178,183.085723877,87.7017059326,207.0,131.0,150.0,56.0,251.465484619,351.815155029,3106.27856445,516.900634766,-120.976760864,3136.27856445,-107.874839783,690.398864746,3076.27856445
1.209,181.398483276,86.5879135132,207.0,131.0,140.0,56.0,234.985671997,366.91204834,3131.58276367,521.071105957,-121.952827454,3161.58276367,-217.524353027,696.077819824,3101.58276367
1.24,184.215438843,87.274887085,207.0,131.0,152.0,56.0,263.902557373,356.641937256,3107.82617188,517.155700684,-121.036453247,3137.82617188,-86.3433074951,690.74621582,3077.82617188
1.287,184.513275146,87.3897247314,209.0,133.0,152.0,56.0,267.605102539,355.997894287,3113.13818359,540.074951172,-143.285217285,3143.13818359,-86.4923324585,691.938354492,3083.13818359
1.318,188.336227417,90.2130737305,213.0,131.0,154.0,68.0,304.893035889,320.502319336,3068.39306641,575.846618652,-119.515396118,3098.39306641,-63.9278335571,554.04083252,3038.39306641
1.35,187.364761353,90.2851638794,215.0,131.0,152.0,66.0,295.514221191,320.892791748,3079.58422852,599.735168457,-119.947067261,3109.58422852,-85.5510253906,577.469238281,3049.58422852
