t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0108560000001,0.806,-0.424,0.192,,-92.0,-66.0,
0.0609039999999,0.736,-0.328,0.216,,-92.0,-66.0,
0.110952,0.822,-0.334,0.276,,-92.0,-66.0,
0.161,0.854,-0.362,0.296,,-92.0,-66.0,
0.211856,0.766,-0.424,0.358,,-92.0,-66.0,
0.261904,0.766,-0.488,0.36,,-92.0,-66.0,
0.311952,0.824,-0.538,0.364,,-92.0,-66.0,
0.362,0.85,-0.528,0.344,,-92.0,-66.0,
0.411856,0.83,-0.44,0.326,,,-64.0,
0.461904,0.836,-0.408,0.318,,,-64.0,
0.511952,0.85,-0.4,0.274,,,-64.0,
0.562,0.88,-0.378,0.258,,,-64.0,
0.611856,0.966,-0.35,0.206,,,-64.0,
0.661904,0.966,-0.308,0.198,,,-64.0,
0.711952,0.94,-0.314,0.184,,,-64.0,
0.762,0.904,-0.314,0.166,,,-64.0,
0.811856,0.918,-0.308,0.176,,-101.0,-64.0,
0.861904,0.902,-0.328,0.166,,-101.0,-64.0,
0.911952,0.896,-0.354,0.14,,-101.0,-64.0,
0.962,0.88,-0.36,0.13,,-101.0,-64.0,
1.011856,0.892,-0.416,0.12,,-92.0,-63.0,
1.061904,0.952,-0.36,0.092,,-92.0,-63.0,
1.111952,0.974,-0.352,0.032,,-92.0,-63.0,
1.162,0.96,-0.306,0.002,,-92.0,-63.0,
1.212856,0.92,-0.41,0.072,,-101.0,-63.0,
1.262904,0.91,-0.43,0.076,,-101.0,-63.0,
1.312952,0.944,-0.366,0.104,,-101.0,-63.0,
1.363,0.942,-0.37,0.102,,-101.0,-63.0,
1.412856,0.91,-0.382,0.112,,-100.0,-63.0,
1.462904,0.91,-0.394,0.088,,-100.0,-63.0,
1.512952,0.878,-0.38,0.12,,-100.0,-63.0,
1.563,0.864,-0.386,0.128,,-100.0,-63.0,
1.612856,0.896,-0.404,0.156,,-99.0,-65.0,
1.662904,0.888,-0.436,0.16,,-99.0,-65.0,
1.712952,0.866,-0.45,0.2,,-99.0,-65.0,
1.763,0.88,-0.456,0.208,,-99.0,-65.0,
1.812856,0.904,-0.424,0.192,,,-63.0,
1.862904,0.918,-0.434,0.208,,,-63.0,
1.912952,0.914,-0.43,0.216,,,-63.0,
1.963,0.908,-0.376,0.22,,,-63.0,
2.012856,0.908,-0.364,0.204,,,-63.0,
2.062904,0.918,-0.35,0.198,,,-63.0,
2.112952,0.918,-0.346,0.2,,,-63.0,
2.163,0.926,-0.348,0.184,,,-63.0,
2.213856,0.908,-0.354,0.176,,,-63.0,
2.263904,0.894,-0.368,0.176,,,-63.0,
2.313952,0.888,-0.382,0.172,,,-63.0,
2.364,0.888,-0.376,0.168,,,-63.0,
2.413856,0.894,-0.382,0.172,,-95.0,-63.0,
2.463904,0.894,-0.376,0.16,,-95.0,-63.0,
2.513952,0.898,-0.37,0.172,,-95.0,-63.0,
2.564,0.902,-0.352,0.166,,-95.0,-63.0,
2.613856,0.92,-0.344,0.166,,,-63.0,
2.663904,0.912,-0.354,0.188,,,-63.0,
2.713952,0.91,-0.354,0.18,,,-63.0,
2.764,0.896,-0.354,0.174,,,-63.0,
2.813856,0.878,-0.362,0.152,,,-62.0,
2.863904,0.87,-0.372,0.134,,,-62.0,
2.913952,0.864,-0.386,0.124,,,-62.0,
2.964,0.88,-0.414,0.156,,,-62.0,
3.013856,0.942,-0.386,0.114,,,-63.0,
3.063904,1.02,-0.472,0.126,,,-63.0,
3.113952,0.976,-0.416,0.06,,,-63.0,
3.164,0.956,-0.36,-0.016,,,-63.0,
3.214856,0.908,-0.36,-0.064,,,-63.0,
3.264904,0.864,-0.378,-0.046,,,-63.0,
3.314952,0.878,-0.334,-0.042,,,-63.0,
3.365,0.974,-0.35,-0.018,,,-63.0,
3.414856,0.816,-0.286,0.028,,,-67.0,
3.464904,0.944,-0.482,0.16,,,-67.0,
3.514952,1.086,-0.202,0.152,,,-67.0,
3.565,0.976,-0.138,0.184,,,-67.0,
3.614856,0.994,-0.178,0.232,,-100.0,-71.0,
3.664904,0.978,-0.104,0.246,,-100.0,-71.0,
3.714952,0.944,-0.186,0.176,,-100.0,-71.0,
3.765,0.908,-0.25,0.176,,-100.0,-71.0,
3.814856,0.856,-0.246,0.176,,,-74.0,
3.864904,0.83,-0.29,0.156,,,-74.0,
3.914952,0.846,-0.36,0.144,,,-74.0,
3.965,0.856,-0.378,0.142,,,-74.0,
4.014856,0.914,-0.37,0.102,,,-70.0,
4.064904,1.096,-0.4,0.062,,,-70.0,
