t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00300000000004,188.439910889,74.8128356934,219.0,129.0,156.0,28.0,296.362121582,470.879272461,2971.66577148,621.024597168,-94.732635498,3001.66577148,-41.2617263794,949.020629883,2941.66577148
0.034,188.493164062,74.7009735107,219.0,129.0,156.0,28.0,296.636352539,471.598480225,2968.85595703,620.443237305,-94.643951416,2998.85595703,-41.2223167419,948.114074707,2938.85595703
0.0650000000001,188.35093689,74.7487792969,219.0,129.0,156.0,26.0,295.556121826,471.740234375,2972.88525391,621.276916504,-94.7711181641,3002.88525391,-41.2788314819,970.053405762,2942.88525391
0.096,188.438827515,74.7143707275,219.0,129.0,156.0,28.0,296.432525635,472.035308838,2972.48413086,621.193908691,-94.7584533691,3002.48413086,-41.2732086182,949.284606934,2942.48413086
0.128,188.379043579,74.4071655273,219.0,129.0,158.0,26.0,295.72467041,475.101379395,2971.63330078,621.017883301,-94.7316055298,3001.63330078,-20.6306362152,969.64074707,2941.63330078
0.159,188.519439697,74.7049407959,219.0,129.0,160.0,28.0,297.027587891,471.744049072,2970.0324707,620.686706543,-94.6810836792,3000.0324707,0.0,948.493652344,2940.0324707
0.19,188.603271484,74.5121688843,219.0,129.0,162.0,26.0,298.002502441,473.913726807,2971.04736328,620.89666748,-94.7131118774,3001.04736328,20.626625061,969.447570801,2941.04736328
0.237,188.794769287,74.6625976562,219.0,129.0,162.0,28.0,299.914031982,472.214935303,2970.2199707,620.725524902,-94.6870040894,3000.2199707,20.6208229065,948.554199219,2940.2199707
0.268,188.865036011,74.6923599243,219.0,129.0,162.0,28.0,301.045410156,472.532165527,2974.16772461,621.542236328,-94.8115997314,3004.16772461,20.6485099792,949.827758789,2944.16772461
0.315,189.214874268,74.758605957,219.0,129.0,162.0,26.0,304.708068848,471.863006592,2974.3046875,621.570617676,-94.8159179688,3004.3046875,20.6494693756,970.521240234,2944.3046875
0.346,189.334625244,74.8139801025,219.0,129.0,162.0,28.0,306.065551758,471.452453613,2975.35864258,621.788635254,-94.8491744995,3005.35864258,20.6568622589,950.211914062,2945.35864258
0.378,189.300994873,74.416229248,219.0,129.0,162.0,26.0,305.853820801,475.818878174,2976.71289062,622.068847656,-94.8919219971,3006.71289062,20.6663608551,971.315063477,2946.71289062
0.409,189.34173584,74.7043304443,219.0,129.0,162.0,26.0,306.575866699,473.269775391,2979.59790039,622.665771484,-94.9829711914,3009.59790039,20.6865921021,972.266113281,2949.59790039
0.44,189.469543457,74.862121582,219.0,129.0,162.0,26.0,308.081451416,471.881713867,2981.24438477,623.006347656,-95.0349349976,3011.24438477,20.6981391907,972.808837891,2951.24438477
0.471,189.520370483,74.6555786133,219.0,129.0,162.0,26.0,308.774719238,474.289855957,2982.80908203,623.330078125,-95.0843200684,3012.80908203,20.7091140747,973.324584961,2952.80908203
0.503,189.786376953,74.7004547119,219.0,129.0,162.0,28.0,311.783538818,474.164703369,2984.97607422,623.778442383,-95.1527099609,3014.97607422,20.724313736,953.314697266,2954.97607422
0.534,189.818435669,75.026184082,219.0,129.0,162.0,26.0,312.12399292,470.762664795,2985.02392578,623.788330078,-95.1542129517,3015.02392578,20.724647522,974.054626465,2955.02392578
0.565,189.887084961,75.0388336182,219.0,129.0,162.0,26.0,313.086669922,470.997314453,2987.35205078,624.269958496,-95.2276916504,3017.35205078,20.7409744263,974.822021484,2957.35205078
0.596,189.936141968,75.2939453125,219.0,129.0,162.0,28.0,313.922027588,468.805114746,2990.4152832,624.903747559,-95.3243713379,3020.4152832,20.7624588013,955.069396973,2960.4152832
0.628,190.076675415,75.3235321045,219.0,129.0,162.0,26.0,315.556304932,468.73324585,2991.93701172,625.21862793,-95.3723907471,3021.93701172,20.7731304169,976.333374023,2961.93701172
0.659,190.126800537,75.2172241211,219.0,129.0,162.0,28.0,316.14074707,469.935668945,2992.49194336,625.333435059,-95.3899078369,3022.49194336,20.7770252228,955.739440918,2962.49194336
0.69,190.147003174,75.1328430176,219.0,129.0,162.0,26.0,316.528869629,471.083251953,2994.15722656,625.677978516,-95.4424591064,3024.15722656,20.7887020111,977.065246582,2964.15722656
0.971,190.421768188,75.1140823364,219.0,129.0,162.0,26.0,320.541503906,472.944213867,3004.72924805,627.86529541,-95.7761154175,3034.72924805,20.8628482819,980.550109863,2974.72924805
