t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0208560000001,0.046,-0.936,0.286,,-73.0,,
0.0709039999999,-0.098,-0.84,0.308,,-73.0,,
0.120952,-0.074,-0.832,0.408,,-73.0,,
0.171,-0.234,-0.962,0.344,,-73.0,,
0.220856,-0.26,-0.832,0.358,,-78.0,,
0.270904,-0.308,-0.766,0.504,,-78.0,,
0.320952,-0.346,-0.74,0.462,,-78.0,,
0.371,-0.382,-0.818,0.48,,-78.0,,
0.420856,-0.362,-0.776,0.568,,-89.0,,
0.470904,-0.304,-0.884,0.508,,-89.0,,
0.520952,-0.302,-0.77,0.562,,-89.0,,
0.571,-0.264,-0.818,0.574,,-89.0,,
0.620856,-0.244,-0.888,0.528,,-83.0,,
0.670904,-0.2,-0.944,0.568,,-83.0,,
0.720952,-0.194,-0.856,0.556,,-83.0,,
0.771,-0.168,-0.912,0.584,,-83.0,,
0.820856,-0.168,-0.848,0.464,,-80.0,,
0.870904,-0.114,-0.858,0.484,,-80.0,,
0.920952,-0.088,-0.808,0.44,,-80.0,,
0.971,-0.03,-0.832,0.536,,-80.0,,
1.020856,-0.032,-0.928,0.524,,-73.0,,
1.070904,-0.04,-0.858,0.48,,-73.0,,
1.120952,-0.04,-0.976,0.536,,-73.0,,
1.171,-0.008,-0.896,0.582,,-73.0,,
1.221856,0.038,-0.848,0.588,,-73.0,,
1.271904,0.096,-0.802,0.684,,-73.0,,
1.321952,0.06,-0.778,0.678,,-73.0,,
1.372,0.07,-0.772,0.668,,-73.0,,
1.421856,0.1,-0.826,0.686,,-72.0,,
1.471904,0.174,-0.764,0.688,,-72.0,,
1.521952,0.13,-0.814,0.646,,-72.0,,
1.572,0.158,-0.77,0.704,,-72.0,,
1.621856,0.12,-0.776,0.652,,-71.0,,
1.671904,0.176,-0.718,0.652,,-71.0,,
1.721952,0.192,-0.706,0.656,,-71.0,,
1.772,0.174,-0.736,0.678,,-71.0,,
1.821856,0.214,-0.75,0.768,,-72.0,,
1.871904,0.184,-0.808,0.652,,-72.0,,
1.921952,0.198,-0.734,0.672,,-72.0,,
1.972,0.2,-0.788,0.704,,-72.0,,
2.021856,0.192,-0.692,0.694,,-71.0,,
