t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0339039999999,-0.738,-0.57,0.328,,-77.0,-100.0,
0.083952,-0.738,-0.548,0.36,,-77.0,-100.0,
0.134,-0.706,-0.498,0.384,,-77.0,-100.0,
0.184856,-0.656,-0.526,0.408,-102.0,-78.0,-85.0,
0.234904,-0.654,-0.602,0.408,-102.0,-78.0,-85.0,
0.284952,-0.624,-0.612,0.344,-102.0,-78.0,-85.0,
0.335,-0.714,-0.576,0.328,-102.0,-78.0,-85.0,
0.384856,-0.712,-0.69,0.352,,-77.0,-90.0,
0.434904,-0.682,-0.672,0.304,,-77.0,-90.0,
0.484952,-0.77,-0.62,0.31,,-77.0,-90.0,
0.535,-0.67,-0.574,0.376,,-77.0,-90.0,
0.584856,-0.77,-0.418,0.414,-101.0,-75.0,-88.0,
0.634904,-0.598,-0.448,0.524,-101.0,-75.0,-88.0,
0.684952,-0.57,-0.434,0.556,-101.0,-75.0,-88.0,
0.735,-0.558,-0.446,0.514,-101.0,-75.0,-88.0,
0.784856,-0.586,-0.634,0.476,-104.0,-81.0,-84.0,
0.834904,-0.59,-0.836,0.334,-104.0,-81.0,-84.0,
0.884952,-0.53,-0.794,0.416,-104.0,-81.0,-84.0,
0.935,-0.48,-0.868,0.414,-104.0,-81.0,-84.0,
0.984856,-0.438,-0.89,0.444,-101.0,-84.0,-87.0,
1.034904,-0.434,-0.778,0.464,-101.0,-84.0,-87.0,
1.084952,-0.45,-0.808,0.518,-101.0,-84.0,-87.0,
1.135,-0.434,-0.824,0.584,-101.0,-84.0,-87.0,
1.185856,-0.398,-0.906,0.528,-100.0,-89.0,-102.0,
1.235904,-0.288,-0.804,0.69,-100.0,-89.0,-102.0,
1.285952,-0.146,-0.868,0.748,-100.0,-89.0,-102.0,
1.336,-0.218,-0.694,0.654,-100.0,-89.0,-102.0,
1.385856,-0.226,-0.864,0.592,-102.0,-80.0,-94.0,
1.435904,-0.284,-0.8,0.486,-102.0,-80.0,-94.0,
1.485952,-0.264,-0.888,0.58,-102.0,-80.0,-94.0,
1.536,-0.242,-0.802,0.642,-102.0,-80.0,-94.0,
1.585856,-0.208,-0.72,0.7,,-79.0,-97.0,
1.635904,-0.194,-0.706,0.658,,-79.0,-97.0,
1.685952,-0.248,-0.692,0.622,,-79.0,-97.0,
1.736,-0.306,-0.624,0.678,,-79.0,-97.0,
1.785856,-0.256,-0.656,0.702,,-84.0,,
1.835904,-0.232,-0.586,0.792,,-84.0,,
1.885952,-0.004,-0.612,0.828,,-84.0,,
1.936,0.112,-0.69,0.844,,-84.0,,
1.985856,0.07,-0.608,0.862,,-86.0,-95.0,
2.035904,0.088,-0.602,0.864,,-86.0,-95.0,
2.085952,0.088,-0.664,0.814,,-86.0,-95.0,
2.136,0.088,-0.64,0.856,,-86.0,-95.0,
2.185856,0.066,-0.648,0.892,-102.0,-86.0,-100.0,
2.235904,0.062,-0.61,0.856,-102.0,-86.0,-100.0,
2.285952,0.05,-0.592,0.834,-102.0,-86.0,-100.0,
2.336,0.062,-0.586,0.846,-102.0,-86.0,-100.0,
2.386856,0.056,-0.616,0.838,,-87.0,-90.0,
2.436904,0.052,-0.59,0.864,,-87.0,-90.0,
2.486952,0.054,-0.602,0.844,,-87.0,-90.0,
2.537,0.048,-0.634,0.856,,-87.0,-90.0,
2.586856,0.05,-0.616,0.856,,-84.0,-91.0,
2.636904,0.03,-0.64,0.864,,-84.0,-91.0,
2.686952,0.048,-0.606,0.84,,-84.0,-91.0,
2.737,0.022,-0.624,0.818,,-84.0,-91.0,
2.786856,0.028,-0.634,0.85,,-85.0,-96.0,
2.836904,0.046,-0.636,0.846,,-85.0,-96.0,
2.886952,0.022,-0.624,0.838,,-85.0,-96.0,
2.937,0.032,-0.634,0.828,,-85.0,-96.0,
2.986856,0.038,-0.632,0.844,,-84.0,,
3.036904,0.032,-0.64,0.864,,-84.0,,
3.086952,0.034,-0.644,0.85,,-84.0,,
3.137,0.038,-0.65,0.84,,-84.0,,
3.186856,0.038,-0.624,0.828,,-84.0,,
3.236904,0.028,-0.64,0.812,,-84.0,,
3.286952,0.012,-0.65,0.834,,-84.0,,
3.337,0.024,-0.648,0.83,,-84.0,,
3.387856,0.014,-0.648,0.846,,-84.0,,
3.437904,0.018,-0.644,0.816,,-84.0,,
3.487952,0.016,-0.658,0.83,,-84.0,,
3.538,0.024,-0.64,0.844,,-84.0,,
3.587856,0.008,-0.64,0.846,,-82.0,-94.0,
3.637904,0.028,-0.632,0.834,,-82.0,-94.0,
3.687952,0.006,-0.644,0.838,,-82.0,-94.0,
3.738,-0.002,-0.644,0.856,,-82.0,-94.0,
3.787856,-0.002,-0.654,0.838,,-82.0,-97.0,
3.837904,0.008,-0.626,0.812,,-82.0,-97.0,
3.887952,0.012,-0.648,0.818,,-82.0,-97.0,
3.938,-0.002,-0.64,0.832,,-82.0,-97.0,
3.987856,0.006,-0.644,0.846,,-82.0,-96.0,
4.037904,0.008,-0.628,0.834,,-82.0,-96.0,
