t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
6.404,300.120574951,116.209213257,307.0,169.0,290.0,60.0,1208.90795898,32.7055206299,2460.34960938,1283.72546387,-427.908447266,2490.34960938,1107.91540527,511.345550537,2430.34960938
6.435,300.869689941,115.128265381,307.0,167.0,292.0,62.0,1214.46057129,42.0,2458.5065918,1282.77539062,-410.139038086,2488.5065918,1124.1072998,493.925872803,2428.5065918
6.467,300.892822266,119.790229797,307.0,167.0,292.0,62.0,1220.2442627,1.81679391861,2469.80908203,1288.60168457,-412.001861572,2499.80908203,1129.33898926,496.224639893,2439.80908203
6.498,301.342529297,123.404457092,307.0,167.0,292.0,64.0,1225.07946777,-29.507938385,2471.70654297,1289.57983398,-412.314575195,2501.70654297,1130.21716309,479.486022949,2441.70654297
6.529,301.785827637,129.721252441,307.0,167.0,292.0,86.0,1227.07019043,-84.1315765381,2467.98242188,1287.66015625,-411.700805664,2497.98242188,1128.4934082,290.672546387,2437.98242188
6.56,301.824523926,132.848052979,307.0,167.0,292.0,96.0,1234.87841797,-111.869155884,2483.00927734,1295.40612793,-414.177398682,2513.00927734,1135.44909668,206.445251465,2453.00927734
6.592,302.4296875,135.103134155,307.0,167.0,292.0,102.0,1250.0,-132.549026489,2502.73535156,1305.57446289,-417.428527832,2532.73535156,1144.57983398,156.079025269,2472.73535156
6.623,302.59677124,138.852401733,307.0,167.0,292.0,110.0,1254.10461426,-165.802322388,2508.01171875,1308.29431152,-418.298156738,2538.01171875,1147.02209473,86.8955917358,2478.01171875
6.654,304.51184082,121.312217712,307.0,139.0,300.0,98.0,1345.47827148,-12.2173919678,2655.08691406,1384.10876465,-178.898345947,2685.08691406,1288.74279785,202.516708374,2625.08691406
6.685,305.118896484,131.87953186,307.0,139.0,304.0,124.0,1329.7857666,-108.857147217,2613.14306641,1362.48754883,-176.103775024,2643.14306641,1304.38391113,-36.2328529358,2583.14306641
