t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.008952,0.85,-0.482,0.128,-77.0,-77.0,-96.0,
0.059,0.844,-0.498,0.134,-77.0,-77.0,-96.0,
0.108856,0.854,-0.49,0.142,-76.0,-77.0,-90.0,
0.158904,0.838,-0.506,0.14,-76.0,-77.0,-90.0,
0.208952,0.85,-0.5,0.158,-76.0,-77.0,-90.0,
0.259,0.856,-0.488,0.134,-76.0,-77.0,-90.0,
0.308856,0.856,-0.494,0.132,-77.0,-77.0,-88.0,
0.358904,0.85,-0.49,0.128,-77.0,-77.0,-88.0,
0.408952,0.846,-0.498,0.128,-77.0,-77.0,-88.0,
0.459,0.866,-0.474,0.13,-77.0,-77.0,-88.0,
0.509856,0.86,-0.488,0.152,-78.0,-77.0,-88.0,
0.559904,0.882,-0.472,0.134,-78.0,-77.0,-88.0,
0.609952,0.88,-0.446,0.108,-78.0,-77.0,-88.0,
0.66,0.85,-0.446,0.126,-78.0,-77.0,-88.0,
0.709856,0.86,-0.456,0.116,-77.0,-75.0,-88.0,
0.759904,0.87,-0.45,0.126,-77.0,-75.0,-88.0,
0.809952,0.888,-0.466,0.128,-77.0,-75.0,-88.0,
0.86,0.872,-0.474,0.118,-77.0,-75.0,-88.0,
0.909856,0.87,-0.462,0.112,-77.0,-74.0,-89.0,
0.959904,0.856,-0.462,0.134,-77.0,-74.0,-89.0,
1.009952,0.888,-0.468,0.124,-77.0,-74.0,-89.0,
1.06,0.898,-0.466,0.142,-77.0,-74.0,-89.0,
1.109856,0.902,-0.456,0.158,-81.0,-79.0,-90.0,
1.159904,0.92,-0.514,0.112,-81.0,-79.0,-90.0,
1.209952,0.902,-0.434,0.166,-81.0,-79.0,-90.0,
1.26,0.902,-0.41,0.24,-81.0,-79.0,-90.0,
1.309856,0.934,-0.51,0.188,-76.0,-84.0,-93.0,
1.359904,0.88,-0.44,0.262,-76.0,-84.0,-93.0,
1.409952,0.768,-0.512,0.254,-76.0,-84.0,-93.0,
1.46,0.632,-0.484,0.254,-76.0,-84.0,-93.0,
1.510856,0.624,-0.574,0.236,-91.0,-78.0,-79.0,
1.560904,0.654,-0.468,0.28,-91.0,-78.0,-79.0,
1.610952,0.646,-0.346,0.216,-91.0,-78.0,-79.0,
1.661,0.886,-0.314,0.288,-91.0,-78.0,-79.0,
1.710856,0.982,-0.386,0.322,-80.0,-77.0,-89.0,
1.760904,0.944,-0.416,0.24,-80.0,-77.0,-89.0,
1.810952,0.96,-0.442,0.276,-80.0,-77.0,-89.0,
1.861,0.978,-0.446,0.272,-80.0,-77.0,-89.0,
1.910856,1.044,-0.416,0.28,-76.0,-83.0,-76.0,
1.960904,0.934,-0.402,0.246,-76.0,-83.0,-76.0,
2.010952,0.984,-0.474,0.302,-76.0,-83.0,-76.0,
2.061,0.898,-0.408,0.278,-76.0,-83.0,-76.0,
2.110856,0.978,-0.382,0.24,-77.0,-78.0,-82.0,
2.160904,0.918,-0.392,0.254,-77.0,-78.0,-82.0,
2.210952,0.828,-0.378,0.208,-77.0,-78.0,-82.0,
2.261,0.83,-0.392,0.204,-77.0,-78.0,-82.0,
2.310856,0.864,-0.37,0.182,-76.0,-79.0,-80.0,
2.360904,0.822,-0.386,0.166,-76.0,-79.0,-80.0,
2.410952,0.816,-0.442,0.206,-76.0,-79.0,-80.0,
2.461,0.846,-0.438,0.222,-76.0,-79.0,-80.0,
2.511856,0.896,-0.452,0.286,-73.0,-79.0,-77.0,
2.561904,0.93,-0.448,0.32,-73.0,-79.0,-77.0,
2.611952,0.988,-0.476,0.318,-73.0,-79.0,-77.0,
2.662,1.038,-0.466,0.308,-73.0,-79.0,-77.0,
2.711856,0.848,-0.552,0.358,-73.0,-80.0,-79.0,
2.761904,0.704,-0.56,0.376,-73.0,-80.0,-79.0,
2.811952,0.764,-0.432,0.376,-73.0,-80.0,-79.0,
2.862,0.83,-0.426,0.32,-73.0,-80.0,-79.0,
2.911856,0.802,-0.442,0.278,-76.0,-79.0,-96.0,
2.961904,0.748,-0.446,0.28,-76.0,-79.0,-96.0,
3.011952,0.754,-0.448,0.264,-76.0,-79.0,-96.0,
3.062,0.758,-0.452,0.296,-76.0,-79.0,-96.0,
3.111856,0.77,-0.462,0.312,-89.0,-74.0,-86.0,
3.161904,1.084,-0.456,0.312,-89.0,-74.0,-86.0,
3.211952,1.122,-0.362,0.224,-89.0,-74.0,-86.0,
3.262,1.086,-0.442,0.198,-89.0,-74.0,-86.0,
3.311856,1.016,-0.418,0.124,-86.0,-71.0,-90.0,
3.361904,0.974,-0.314,0.046,-86.0,-71.0,-90.0,
3.411952,0.912,-0.33,-0.008,-86.0,-71.0,-90.0,
3.462,0.838,-0.366,-0.012,-86.0,-71.0,-90.0,
3.511856,0.872,-0.384,-0.01,-89.0,-70.0,-92.0,
3.561904,0.852,-0.33,0.024,-89.0,-70.0,-92.0,
3.611952,0.844,-0.356,0.048,-89.0,-70.0,-92.0,
3.662,0.85,-0.408,0.136,-89.0,-70.0,-92.0,
3.712856,0.864,-0.408,0.182,-96.0,-73.0,-91.0,
3.762904,0.9,-0.44,0.29,-96.0,-73.0,-91.0,
3.812952,0.92,-0.424,0.284,-96.0,-73.0,-91.0,
3.863,0.888,-0.41,0.278,-96.0,-73.0,-91.0,
3.912856,0.982,-0.474,0.286,-104.0,-72.0,-94.0,
3.962904,0.974,-0.538,0.284,-104.0,-72.0,-94.0,
4.012952,0.896,-0.558,0.304,-104.0,-72.0,-94.0,
4.063,0.752,-0.458,0.288,-104.0,-72.0,-94.0,
4.112856,0.778,-0.466,0.294,,-67.0,,
4.162904,0.956,-0.568,0.312,,-67.0,,
4.212952,1.016,-0.664,0.316,,-67.0,,
4.263,1.028,-0.736,0.368,,-67.0,,
4.312856,0.886,-0.68,0.368,,-66.0,,
4.362904,0.688,-0.434,0.348,,-66.0,,
4.412952,0.51,-0.334,0.408,,-66.0,,
4.463,0.368,-0.336,0.402,,-66.0,,
4.512856,0.19,-0.578,0.414,-100.0,-71.0,,
4.562904,0.178,-0.638,0.39,-100.0,-71.0,,
4.612952,0.214,-0.66,0.496,-100.0,-71.0,,
4.663,0.358,-0.994,0.56,-100.0,-71.0,,
4.713856,0.482,-0.85,0.422,,-68.0,,
4.763904,0.468,-0.782,0.38,,-68.0,,
4.813952,0.47,-0.754,0.448,,-68.0,,
4.864,0.558,-0.692,0.456,,-68.0,,
4.913856,0.71,-0.626,0.448,,-64.0,,
4.963904,0.706,-0.674,0.508,,-64.0,,
5.013952,0.664,-0.77,0.524,,-64.0,,
5.064,0.71,-0.618,0.59,,-64.0,,
5.113856,0.6,-0.67,0.5,,-67.0,,
5.163904,0.556,-0.658,0.492,,-67.0,,
5.213952,0.576,-0.72,0.3,,-67.0,,
5.264,0.63,-0.642,0.358,,-67.0,,
5.313856,0.678,-0.874,0.384,,-77.0,,
5.363904,0.494,-0.672,0.392,,-77.0,,
5.413952,0.48,-0.736,0.492,,-77.0,,
5.464,0.638,-0.606,0.44,,-77.0,,
5.513856,1.292,-0.498,0.72,,-75.0,,
5.563904,0.584,-0.564,0.286,,-75.0,,
5.613952,0.652,-0.516,0.39,,-75.0,,
5.664,0.792,-0.398,0.444,,-75.0,,
5.714856,0.696,-0.42,0.398,,-78.0,-96.0,
5.764904,0.734,-0.482,0.678,,-78.0,-96.0,
5.814952,0.736,-0.57,0.56,,-78.0,-96.0,
5.865,0.752,-0.516,0.462,,-78.0,-96.0,
5.914856,0.718,-0.53,0.632,,-75.0,-101.0,
5.964904,0.742,-0.412,0.392,,-75.0,-101.0,
6.014952,0.752,-0.36,0.092,,-75.0,-101.0,
6.065,0.694,-0.482,0.28,,-75.0,-101.0,
6.114856,0.754,-0.744,0.792,,-73.0,,
6.164904,0.862,-0.544,0.638,,-73.0,,
6.214952,0.834,-0.504,0.466,,-73.0,,
6.265,0.76,-0.616,0.566,,-73.0,,
6.314856,0.672,-0.624,0.632,-94.0,-82.0,-88.0,
6.364904,0.736,-0.52,0.384,-94.0,-82.0,-88.0,
6.414952,0.6,-0.36,0.448,-94.0,-82.0,-88.0,
6.465,0.742,-0.464,0.592,-94.0,-82.0,-88.0,
6.514856,0.854,-0.596,0.568,,-79.0,-95.0,
6.564904,0.8,-0.506,0.498,,-79.0,-95.0,
6.614952,0.73,-0.46,0.71,,-79.0,-95.0,
6.665,0.822,-0.386,0.55,,-79.0,-95.0,
6.715856,1.096,-0.382,0.638,,-73.0,-95.0,
6.765904,1.0,-0.458,0.496,,-73.0,-95.0,
6.815952,0.688,-0.584,0.588,,-73.0,-95.0,
6.866,0.416,-0.776,0.666,,-73.0,-95.0,
6.915856,0.034,-0.558,0.36,,-76.0,-92.0,
6.965904,-0.014,-0.728,0.588,,-76.0,-92.0,
7.015952,-0.014,-0.992,0.704,,-76.0,-92.0,
7.066,0.214,-0.4,0.77,,-76.0,-92.0,
7.115856,0.328,-0.784,0.486,,-74.0,-91.0,
7.165904,0.184,-1.07,0.448,,-74.0,-91.0,
7.215952,0.194,-0.68,0.556,,-74.0,-91.0,
7.266,0.22,-1.032,0.584,,-74.0,-91.0,
7.315856,0.184,-0.676,0.624,,-69.0,-94.0,
7.365904,0.23,-0.988,0.646,,-69.0,-94.0,
7.415952,0.292,-0.952,0.632,,-69.0,-94.0,
7.466,0.294,-0.84,0.584,,-69.0,-94.0,
7.515856,0.246,-1.0,0.35,,-73.0,-93.0,
7.565904,0.264,-0.672,0.376,,-73.0,-93.0,
7.615952,0.35,-0.852,0.396,,-73.0,-93.0,
7.666,0.454,-0.67,0.386,,-73.0,-93.0,
7.716856,0.584,-0.488,0.296,,-68.0,-101.0,
7.766904,0.574,-0.734,0.192,,-68.0,-101.0,
7.816952,0.574,-0.584,0.23,,-68.0,-101.0,
7.867,0.556,-0.484,0.22,,-68.0,-101.0,
7.916856,0.662,-0.528,0.136,,-71.0,-102.0,
7.966904,0.936,-0.718,0.112,,-71.0,-102.0,
8.016952,1.216,-0.798,0.1,,-71.0,-102.0,
8.067,1.218,-0.728,0.098,,-71.0,-102.0,
8.116856,1.056,-0.782,0.166,,-68.0,-91.0,
8.166904,0.912,-0.738,0.198,,-68.0,-91.0,
8.216952,0.96,-0.602,0.208,,-68.0,-91.0,
8.267,0.864,-0.488,0.274,,-68.0,-91.0,
8.316856,0.764,-0.542,0.324,,-70.0,,
8.366904,0.664,-0.538,0.386,,-70.0,,
8.416952,0.744,-0.496,0.446,,-70.0,,
