t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
2.154,154.225845337,183.091552734,183.0,235.0,124.0,132.0,-50.40625,-550.765625,2489.4375,203.200958252,-1016.00518799,2519.4375,-310.479431152,-103.493148804,2459.4375
2.185,157.13180542,182.048324585,185.0,235.0,126.0,132.0,-25.5210609436,-552.103515625,2537.44091797,225.07901001,-1035.36340332,2567.44091797,-298.953796387,-105.513137817,2507.44091797
2.216,157.882598877,181.532714844,187.0,235.0,126.0,134.0,-18.9282531738,-550.064453125,2549.25317383,244.203765869,-1040.12683105,2579.25317383,-300.3621521,-123.67855072,2519.25317383
2.248,158.625488281,180.09387207,189.0,235.0,126.0,134.0,-12.3542261124,-540.126831055,2563.13305664,263.704315186,-1045.72412109,2593.13305664,-302.016998291,-124.359947205,2533.13305664
2.279,155.047851562,180.190811157,191.0,235.0,126.0,134.0,-44.0304489136,-535.166809082,2535.50537109,278.88760376,-1034.58288574,2565.50537109,-298.723052979,-123.003623962,2505.50537109
2.31,155.483123779,180.952438354,193.0,235.0,126.0,134.0,-39.4111709595,-531.828674316,2488.20507812,291.406646729,-1015.50823975,2518.20507812,-293.083587646,-120.681495667,2458.20507812
2.341,156.343109131,181.902374268,195.0,235.0,128.0,134.0,-31.8553237915,-539.235107422,2484.14160156,308.569000244,-1013.86950684,2514.14160156,-275.387390137,-120.481994629,2454.14160156
2.373,156.745147705,182.810546875,199.0,235.0,126.0,136.0,-28.3231468201,-546.567443848,2481.51391602,343.474609375,-1012.80993652,2511.51391602,-292.285827637,-137.546264648,2451.51391602
2.404,158.686416626,182.91494751,201.0,235.0,126.0,136.0,-11.5927190781,-555.240478516,2516.70776367,366.148712158,-1027.00231934,2546.70776367,-296.481872559,-139.520874023,2486.70776367
2.435,158.570114136,183.996582031,205.0,235.0,128.0,136.0,-12.5643072128,-562.333740234,2505.77978516,400.146057129,-1022.59545898,2535.77978516,-277.815490723,-138.907745361,2475.77978516
