t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0310000000001,100.539855957,95.3001556396,125.0,205.0,44.0,38.0,-483.526092529,200.857543945,2318.99316406,-288.29977417,-700.156616211,2348.99316406,-931.10144043,658.192382812,2288.99316406
0.062,100.648925781,95.1517791748,123.0,205.0,44.0,38.0,-483.08013916,202.248748779,2321.11181641,-305.048919678,-700.788085938,2351.11181641,-931.963256836,658.801574707,2291.11181641
0.0930000000001,100.859085083,94.7577667236,125.0,205.0,46.0,38.0,-481.442657471,205.486938477,2321.46435547,-288.603057861,-700.893188477,2351.46435547,-916.035827637,658.902954102,2291.46435547
0.124,100.661193848,94.6222763062,125.0,205.0,46.0,38.0,-482.725860596,206.449737549,2319.88891602,-288.409729004,-700.423583984,2349.88891602,-915.406005859,658.449951172,2289.88891602
0.171,100.135177612,94.1091003418,125.0,205.0,44.0,38.0,-486.448303223,210.38369751,2317.23681641,-288.084228516,-699.633117676,2347.23681641,-930.386962891,657.687316895,2287.23681641
0.218,100.505889893,94.138381958,123.0,205.0,46.0,38.0,-484.089904785,210.429962158,2320.37133789,-304.952819824,-700.567382812,2350.37133789,-915.598876953,658.588623047,2290.37133789
0.249,100.445556641,94.4633407593,123.0,205.0,46.0,38.0,-484.998626709,207.965057373,2322.37182617,-305.212402344,-701.163635254,2352.37182617,-916.39855957,659.163879395,2292.37182617
0.281,100.70375061,94.5838241577,123.0,205.0,44.0,38.0,-484.945617676,207.862426758,2332.22949219,-306.491424561,-704.101928711,2362.22949219,-936.485656738,661.998413086,2302.22949219
0.312,100.745491028,93.8490905762,123.0,205.0,46.0,38.0,-483.283355713,213.288391113,2325.87255859,-305.666595459,-702.20715332,2355.87255859,-917.798034668,660.170532227,2295.87255859
0.343,100.776985168,94.040473938,125.0,205.0,44.0,38.0,-484.009979248,212.158569336,2330.60839844,-289.725341797,-703.618713379,2360.60839844,-935.82623291,661.532287598,2300.60839844
0.374,100.71043396,93.5185546875,125.0,205.0,42.0,38.0,-484.413818359,216.361450195,2329.93432617,-289.64263916,-703.417785645,2359.93432617,-951.682189941,661.338439941,2299.93432617
0.421,100.403137207,93.8192520142,123.0,205.0,44.0,38.0,-485.568511963,213.30897522,2323.44628906,-305.351806641,-701.483947754,2353.44628906,-932.912902832,659.472839355,2293.44628906
0.453,99.8746414185,94.5816040039,125.0,205.0,46.0,38.0,-489.109680176,206.77432251,2319.81884766,-288.401123047,-700.402709961,2349.81884766,-915.377990723,658.42980957,2289.81884766
0.484,100.205047607,94.3907699585,123.0,205.0,46.0,38.0,-487.427490234,208.757446289,2324.61474609,-305.503417969,-701.832214355,2354.61474609,-917.295227051,659.808776855,2294.61474609
0.531,100.776428223,94.0221252441,123.0,205.0,46.0,38.0,-483.935699463,212.273956299,2330.22875977,-306.231811523,-703.505554199,2360.22875977,-919.539489746,661.423095703,2300.22875977
0.562,101.124801636,94.1614151001,123.0,205.0,46.0,38.0,-481.564208984,211.344268799,2332.53027344,-306.530426025,-704.19152832,2362.53027344,-920.459472656,662.084960938,2302.53027344
0.593,101.213653564,94.1572723389,123.0,205.0,46.0,38.0,-480.193389893,211.095031738,2329.40600586,-306.125061035,-703.260314941,2359.40600586,-919.210571289,661.186523438,2299.40600586
0.624,101.437232971,93.7986450195,125.0,205.0,44.0,38.0,-478.439239502,214.056732178,2329.75732422,-289.620880127,-703.36505127,2359.75732422,-935.479980469,661.287536621,2299.75732422
0.656,100.510894775,95.061340332,125.0,205.0,44.0,38.0,-485.218139648,203.410140991,2325.97509766,-289.156707764,-702.237670898,2355.97509766,-933.94152832,660.200012207,2295.97509766
0.687,100.417495728,94.2186050415,123.0,205.0,44.0,38.0,-484.651641846,209.709121704,2319.61791992,-304.855102539,-700.342773438,2349.61791992,-931.35559082,658.372009277,2289.61791992
