t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.041,107.912948608,111.557647705,125.0,201.0,74.0,62.0,-512.013000488,82.9878921509,2803.21679688,-347.730163574,-804.746826172,2833.21679688,-836.328308105,564.035339355,2773.21679688
0.0719999999999,100.01461792,116.730911255,125.0,205.0,72.0,64.0,-570.841125488,31.1097488403,2713.78417969,-336.75378418,-817.830627441,2743.78417969,-828.180053711,527.023620605,2683.78417969
0.119,100.526565552,115.158477783,125.0,207.0,70.0,64.0,-570.378173828,46.4324264526,2734.92431641,-339.348388672,-843.523132324,2764.92431641,-853.674133301,531.174987793,2704.92431641
0.151,100.177490234,116.650032043,125.0,209.0,66.0,64.0,-574.085083008,32.1478843689,2736.63671875,-339.558563232,-863.448913574,2766.63671875,-892.1796875,531.511230469,2706.63671875
0.182,98.3043518066,118.047363281,125.0,209.0,62.0,66.0,-585.091796875,18.5178756714,2704.42529297,-335.605133057,-853.395935059,2734.42529297,-919.075256348,506.429168701,2674.42529297
0.213,91.1890869141,118.036514282,125.0,207.0,58.0,66.0,-622.987365723,17.7766342163,2581.82861328,-320.558441162,-796.816711426,2611.82861328,-912.738098145,483.214263916,2551.82861328
0.244,89.6820602417,118.210884094,125.0,207.0,54.0,66.0,-635.588256836,16.1714324951,2577.59814453,-320.039245605,-795.526062012,2607.59814453,-946.959289551,482.413208008,2547.59814453
0.276,85.6710281372,119.102287292,123.0,207.0,48.0,66.0,-666.869018555,8.0541305542,2558.51489258,-335.851196289,-789.704162598,2588.51489258,-993.065856934,478.799560547,2528.51489258
0.322,79.7894515991,119.41658783,123.0,207.0,44.0,68.0,-685.055419922,4.98277282715,2435.56494141,-319.898834229,-752.194580078,2465.56494141,-978.519775391,438.646759033,2405.56494141
0.354,86.5268478394,122.267356873,123.0,207.0,40.0,68.0,-679.393066406,-20.9658660889,2636.92578125,-346.024719238,-813.625732422,2666.92578125,-1096.99438477,475.364227295,2606.92578125
0.401,83.1758651733,121.44153595,121.0,207.0,34.0,70.0,-704.082641602,-13.2114715576,2613.55371094,-361.53237915,-806.495422363,2643.55371094,-1141.51745605,452.983093262,2583.55371094
0.432,81.6360092163,121.598495483,121.0,207.0,30.0,70.0,-699.981628418,-14.2784576416,2547.2734375,-352.467895508,-786.274597168,2577.2734375,-1147.5411377,441.361968994,2517.2734375
0.479,76.3709793091,123.085144043,93.0,207.0,10.0,72.0,-730.105651855,-26.9342155457,2489.62646484,-591.977844238,-768.687683105,2519.62646484,-1293.76367188,414.004302979,2459.62646484
0.682,69.3356170654,130.107940674,91.0,207.0,10.0,72.0,-788.205078125,-87.875,2479.1796875,-607.121154785,-765.500549316,2509.1796875,-1288.26855469,412.245910645,2449.1796875
