t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0389519999999,-0.258,-1.05,0.44,-65.0,,,
0.089,-0.292,-0.954,0.568,-65.0,,,
0.138856,-0.266,-0.884,0.728,-59.0,,,
0.188904,-0.328,-0.704,0.772,-59.0,,,
0.238952,-0.314,-0.552,0.908,-59.0,,,
0.289,-0.312,-0.384,0.886,-59.0,,,
0.338856,-0.2,-0.416,0.912,-62.0,,,
0.388904,-0.09,-0.296,0.848,-62.0,,,
0.438952,0.008,-0.154,0.872,-62.0,,,
0.489,-0.036,-0.032,0.91,-62.0,,,
0.538856,-0.044,-0.002,0.94,-65.0,,,
0.588904,-0.036,-0.014,0.956,-65.0,,,
0.638952,-0.124,0.046,0.926,-65.0,,,
0.689,-0.136,0.054,0.888,-65.0,,,
0.738856,-0.064,-0.016,0.942,-61.0,,,
0.788904,-0.072,0.032,0.956,-61.0,,,
0.838952,-0.09,-0.068,0.978,-61.0,,,
0.889,-0.032,0.018,1.02,-61.0,,,
0.938856,-0.282,-0.12,1.282,-67.0,,-104.0,
0.988904,-0.174,-0.282,1.094,-67.0,,-104.0,
1.038952,-0.36,-0.21,0.864,-67.0,,-104.0,
1.089,-0.4,-0.344,0.96,-67.0,,-104.0,
1.139856,-0.456,-0.25,0.92,-65.0,,-91.0,
1.189904,-0.392,-0.2,0.854,-65.0,,-91.0,
1.239952,-0.404,-0.154,0.88,-65.0,,-91.0,
1.29,-0.536,-0.17,0.812,-65.0,,-91.0,
1.339856,-0.546,-0.258,0.864,-70.0,,,
1.389904,-0.5,-0.05,0.812,-70.0,,,
1.439952,-0.6,0.014,0.838,-70.0,,,
1.49,-0.666,-0.094,0.814,-70.0,,,
1.539856,-0.772,-0.096,0.718,-66.0,,,
1.589904,-0.84,-0.144,0.67,-66.0,,,
1.639952,-0.752,-0.32,0.632,-66.0,,,
1.69,-0.8,-0.33,0.48,-66.0,,,
1.739856,-0.826,-0.356,0.53,-62.0,,,
1.789904,-0.81,-0.29,0.428,-62.0,,,
1.839952,-0.82,-0.456,0.38,-62.0,,,
1.89,-0.804,-0.36,0.328,-62.0,,,
1.939856,-0.826,-0.388,0.332,-65.0,,,
1.989904,-0.84,-0.386,0.318,-65.0,,,
2.039952,-0.818,-0.53,0.358,-65.0,,,
2.09,-0.776,-0.408,0.306,-65.0,,,
2.140856,-0.834,-0.4,0.268,-63.0,,,
2.190904,-0.872,-0.414,0.24,-63.0,,,
2.240952,-0.848,-0.436,0.236,-63.0,,,
2.291,-0.864,-0.418,0.146,-63.0,,,
2.340856,-0.872,-0.392,0.174,-59.0,,,
2.390904,-0.852,-0.426,0.136,-59.0,,,
2.440952,-0.868,-0.41,0.12,-59.0,,,
2.491,-0.864,-0.432,0.148,-59.0,,,
2.540856,-0.866,-0.416,0.124,-59.0,,,
2.590904,-0.858,-0.424,0.134,-59.0,,,
2.640952,-0.852,-0.4,0.152,-59.0,,,
2.691,-0.836,-0.41,0.152,-59.0,,,
2.740856,-0.846,-0.416,0.168,-59.0,,,
2.790904,-0.866,-0.402,0.2,-59.0,,,
2.840952,-0.828,-0.434,0.19,-59.0,,,
2.891,-0.764,-0.404,0.166,-59.0,,,
2.940856,-0.848,-0.434,0.156,-59.0,,,
2.990904,-0.83,-0.434,0.148,-59.0,,,
3.040952,-0.798,-0.456,0.194,-59.0,,,
3.091,-0.858,-0.494,0.188,-59.0,,,
3.141856,-0.848,-0.462,0.124,-59.0,,,
3.191904,-0.868,-0.446,0.174,-59.0,,,
3.241952,-0.904,-0.442,0.188,-59.0,,,
3.292,-0.842,-0.474,0.128,-59.0,,,
3.341856,-0.836,-0.468,0.102,-59.0,,,
