t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0479999999998,0.896,-0.394,0.224,,,-81.0,
0.0978559999999,1.246,-0.9,0.172,,,-78.0,
0.147904,0.942,-0.968,0.22,,,-78.0,
0.197952,0.686,-0.818,0.232,,,-78.0,
0.248,0.658,-0.784,0.184,,,-78.0,
0.298856,0.638,-0.69,0.236,,,-79.0,
0.348904,0.616,-0.524,0.224,,,-79.0,
0.398952,0.728,-0.558,0.304,,,-79.0,
0.449,0.786,-0.56,0.262,,,-79.0,
0.498856,0.614,-0.832,0.518,,,-81.0,
0.548904,0.494,-0.656,0.492,,,-81.0,
0.598952,0.362,-0.8,0.568,,,-81.0,
0.649,0.434,-0.592,0.59,,,-81.0,
0.698856,0.4,-0.784,0.528,,,-76.0,
0.748904,0.464,-0.718,0.616,,,-76.0,
0.798952,0.636,-0.77,0.526,,,-76.0,
0.849,0.704,-0.804,0.54,,,-76.0,
0.898856,0.704,-0.912,0.45,,,-86.0,
0.948904,0.702,-0.626,0.518,,,-86.0,
0.998952,0.728,-0.802,0.48,,,-86.0,
1.049,0.814,-0.57,0.53,,,-86.0,
1.098856,0.856,-0.562,0.518,,,-85.0,
1.148904,1.104,-0.194,0.632,,,-85.0,
1.198952,0.912,-0.186,0.49,,,-85.0,
1.249,0.63,-0.232,0.542,,,-85.0,
1.299856,0.622,-0.17,0.736,,,-77.0,
1.349904,0.814,-0.104,0.798,,,-77.0,
1.399952,0.896,-0.236,0.704,,,-77.0,
1.45,0.896,-0.328,0.774,,,-77.0,
1.499856,0.876,-0.068,0.742,,,-77.0,
1.549904,0.434,-0.632,0.504,,,-77.0,
1.599952,0.364,-0.898,0.67,,,-77.0,
1.65,0.248,-0.68,0.704,,,-77.0,
1.699856,-0.032,-0.624,0.664,,,-81.0,
1.749904,-0.314,-0.674,0.464,,,-81.0,
1.799952,-0.098,-0.708,0.408,,,-81.0,
1.85,0.78,-0.816,0.478,,,-81.0,
1.899856,0.918,-0.624,0.358,,,-85.0,
1.949904,1.184,-0.708,0.432,,,-85.0,
1.999952,0.872,-0.352,0.398,,,-85.0,
2.05,0.742,-0.744,0.422,,,-85.0,
2.099856,0.606,-0.672,0.432,,,-79.0,
2.149904,0.432,-0.858,0.37,,,-79.0,
2.199952,0.486,-0.794,0.434,,,-79.0,
2.25,0.562,-0.8,0.296,,,-79.0,
2.300856,0.608,-0.762,0.428,,,-80.0,
2.350904,0.562,-0.698,0.384,,,-80.0,
2.400952,0.542,-0.826,0.438,,,-80.0,
2.451,0.574,-1.018,0.598,,,-80.0,
2.500856,0.542,-1.092,0.6,,,-80.0,
2.550904,0.358,-0.976,0.6,,,-80.0,
2.600952,0.364,-0.76,0.528,,,-80.0,
2.651,0.408,-0.832,0.496,,,-80.0,
2.700856,0.72,-0.686,0.582,,,-79.0,
2.750904,0.594,-0.478,0.498,,,-79.0,
2.800952,0.454,-0.576,0.334,,,-79.0,
2.851,0.268,0.046,0.366,,,-79.0,
2.900856,0.248,-0.014,0.54,,,-87.0,
2.950904,1.454,-0.474,1.1,,,-87.0,
3.000952,1.522,-1.152,1.172,,,-87.0,
3.051,0.464,-1.048,0.702,,,-87.0,
3.100856,0.006,-0.794,0.528,,,-82.0,
3.150904,-0.592,-0.684,0.6,,,-82.0,
3.200952,-0.642,-0.43,0.46,,,-82.0,
3.251,-0.45,-0.554,0.38,,,-82.0,
3.301856,0.108,-0.44,0.732,,,-80.0,
3.351904,0.59,-0.408,0.722,,,-80.0,
3.401952,0.806,-0.656,0.856,,,-80.0,
3.452,0.72,-0.344,0.612,,,-80.0,
3.501856,1.266,-0.096,0.88,,,-87.0,
3.551904,1.318,-0.36,0.728,,,-87.0,
3.601952,1.084,-0.002,0.614,,,-87.0,
3.652,0.95,-0.696,0.614,,,-87.0,
3.701856,0.748,-0.226,0.91,,,-79.0,
3.751904,0.552,-0.25,0.742,,,-79.0,
3.801952,0.462,-1.124,0.44,,,-79.0,
3.852,0.526,-0.474,0.646,,,-79.0,
4.101856,0.728,-0.468,0.428,,,-85.0,
4.151904,0.816,-0.606,0.546,,,-85.0,
4.201952,0.846,-0.462,0.622,,,-85.0,
4.252,0.71,-0.288,0.486,,,-85.0,
4.302856,0.502,-0.29,0.558,-94.0,,-82.0,
4.352904,0.488,-0.376,0.542,-94.0,,-82.0,
