t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00400000000002,185.472900391,78.8131790161,223.0,151.0,160.0,12.0,291.402862549,471.165618896,3262.27709961,727.329833984,-357.892456055,3292.27709961,0.0,1224.12792969,3232.27709961
0.0359999999999,185.154174805,78.6631622314,223.0,151.0,158.0,12.0,287.958251953,473.212860107,3264.5612793,727.834472656,-358.140777588,3294.5612793,-22.6850357056,1224.99291992,3234.5612793
0.082,184.867431641,78.8867950439,221.0,151.0,158.0,12.0,284.905303955,471.032623291,3267.19580078,705.292236328,-358.427154541,3297.19580078,-22.7035121918,1225.99072266,3237.19580078
0.145,184.802947998,79.1114807129,221.0,151.0,160.0,14.0,284.317779541,468.707611084,3268.93408203,705.6640625,-358.616119385,3298.93408203,0.0,1203.93334961,3238.93408203
0.207,184.625213623,78.8701019287,223.0,151.0,160.0,12.0,282.089355469,471.155334473,3266.72094727,728.311523438,-358.375549316,3296.72094727,0.0,1225.81091309,3236.72094727
0.239,184.753051758,79.0797119141,223.0,151.0,160.0,16.0,283.717041016,469.02432251,3268.60327148,728.727355957,-358.580169678,3298.60327148,0.0,1181.0970459,3238.60327148
0.27,184.705978394,79.1191253662,223.0,151.0,160.0,14.0,283.196716309,468.60446167,3268.82543945,728.776428223,-358.604309082,3298.82543945,0.0,1203.89294434,3238.82543945
0.301,184.5,79.292098999,223.0,151.0,160.0,14.0,281.0,466.894744873,3270.73803711,729.198974609,-358.812225342,3300.73803711,0.0,1204.60388184,3240.73803711
0.332,184.492095947,79.2574996948,223.0,151.0,158.0,14.0,281.027435303,467.487792969,3272.11157227,729.502441406,-358.961547852,3302.11157227,-22.7379875183,1205.11450195,3242.11157227
0.379,184.194824219,79.8076858521,223.0,151.0,158.0,18.0,277.906097412,461.656097412,3275.52636719,730.256835938,-359.332733154,3305.52636719,-22.7619380951,1160.85986328,3245.52636719
0.411,184.14364624,79.9362945557,223.0,151.0,158.0,16.0,277.427703857,460.36050415,3276.81884766,730.542358398,-359.473266602,3306.81884766,-22.7710018158,1184.09313965,3246.81884766
0.442,184.135925293,79.8941650391,223.0,151.0,158.0,16.0,277.265014648,460.721679688,3275.94482422,730.349243164,-359.378234863,3305.94482422,-22.7648715973,1183.77441406,3245.94482422
0.473,184.079284668,79.698135376,223.0,151.0,158.0,14.0,276.662628174,463.054382324,3276.51660156,730.475585938,-359.440368652,3306.51660156,-22.7688808441,1206.75183105,3246.51660156
0.504,183.967926025,79.8339385986,223.0,151.0,158.0,14.0,275.476379395,461.650238037,3277.62597656,730.72064209,-359.561004639,3307.62597656,-22.7766628265,1207.16430664,3247.62597656
0.551,184.187683105,79.4610595703,223.0,151.0,158.0,14.0,277.678466797,465.393341064,3273.80908203,729.877441406,-359.146057129,3303.80908203,-22.7498931885,1205.7454834,3243.80908203
0.598,183.977294922,79.467956543,223.0,151.0,158.0,14.0,275.237579346,465.271087646,3273.50561523,729.81036377,-359.113067627,3303.50561523,-22.7477645874,1205.63269043,3243.50561523
0.614,184.2059021,79.7434692383,223.0,151.0,158.0,16.0,277.917602539,462.201416016,3274.16381836,729.955871582,-359.184631348,3304.16381836,-22.7523822784,1183.12487793,3244.16381836
0.645,183.893753052,79.9443664551,223.0,151.0,158.0,14.0,274.398376465,460.003082275,3274.93481445,730.126098633,-359.268432617,3304.93481445,-22.7577877045,1206.16394043,3244.93481445
0.676,184.014007568,79.753868103,223.0,151.0,160.0,18.0,275.613433838,461.912506104,3272.96337891,729.690551758,-359.054138184,3302.96337891,0.0,1159.9432373,3242.96337891
0.707,183.852615356,79.7471160889,223.0,151.0,160.0,16.0,273.837738037,462.119354248,3273.87939453,729.892944336,-359.153686523,3303.87939453,0.0,1183.02111816,3243.87939453
0.739,183.679534912,80.1254425049,219.0,151.0,158.0,18.0,271.905548096,457.868591309,3274.54125977,683.687561035,-359.22567749,3304.54125977,-22.7550296783,1160.50756836,3244.54125977
0.77,183.873382568,79.9212036133,223.0,151.0,158.0,16.0,274.152893066,460.249725342,3274.79711914,730.095703125,-359.253479004,3304.79711914,-22.7568225861,1183.35583496,3244.79711914
