t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.014856,0.572,-0.538,0.71,-70.0,,,
0.064904,0.598,-0.562,0.716,-70.0,,,
0.114952,0.59,-0.562,0.684,-70.0,,,
0.165,0.56,-0.538,0.678,-70.0,,,
0.214856,0.558,-0.57,0.624,-72.0,,,
0.264904,0.566,-0.584,0.632,-72.0,,,
0.314952,0.582,-0.592,0.632,-72.0,,,
0.365,0.59,-0.584,0.622,-72.0,,,
0.414856,0.62,-0.578,0.632,-74.0,,,
0.464904,0.616,-0.564,0.622,-74.0,,,
0.514952,0.684,-0.536,0.654,-74.0,,,
0.565,0.688,-0.48,0.638,-74.0,,,
0.615856,0.654,-0.41,0.606,-75.0,,,
0.665904,0.638,-0.434,0.6,-75.0,,,
0.715952,0.614,-0.514,0.536,-75.0,,,
0.766,0.646,-0.552,0.582,-75.0,,,
0.815856,0.652,-0.61,0.614,-70.0,,,
0.865904,0.62,-0.592,0.608,-70.0,,,
0.915952,0.558,-0.616,0.578,-70.0,,,
0.966,0.518,-0.656,0.606,-70.0,,,
1.015856,0.582,-0.686,0.67,-70.0,,,
1.065904,0.608,-0.634,0.704,-70.0,,,
1.115952,0.668,-0.528,0.736,-70.0,,,
1.166,0.652,-0.462,0.69,-70.0,,,
1.215856,0.69,-0.456,0.606,-71.0,,,
1.265904,0.63,-0.464,0.632,-71.0,,,
1.315952,0.652,-0.45,0.646,-71.0,,,
1.366,0.664,-0.43,0.636,-71.0,,,
1.415856,0.658,-0.442,0.632,-69.0,,,
1.465904,0.604,-0.434,0.628,-69.0,,,
1.515952,0.582,-0.46,0.626,-69.0,,,
1.566,0.578,-0.482,0.64,-69.0,,,
1.615856,0.598,-0.498,0.684,-74.0,,,
1.665904,0.56,-0.476,0.704,-74.0,,,
1.715952,0.582,-0.434,0.782,-74.0,,,
1.766,0.588,-0.432,0.798,-74.0,,,
2.016856,0.55,-0.756,0.672,-71.0,,,
2.066904,0.416,-0.698,0.67,-71.0,,,
2.116952,0.422,-0.752,0.574,-71.0,,,
2.167,0.438,-0.782,0.534,-71.0,,,
2.216856,0.448,-0.758,0.48,-71.0,,,
2.266904,0.408,-0.682,0.462,-71.0,,,
2.316952,0.46,-0.736,0.486,-71.0,,,
2.367,0.386,-0.664,0.534,-71.0,,,
2.416856,0.368,-0.654,0.496,-69.0,,,
2.466904,0.386,-0.792,0.438,-69.0,,,
2.516952,0.358,-0.826,0.312,-69.0,,,
2.567,0.386,-0.922,0.38,-69.0,,,
2.616856,0.364,-0.84,0.312,-70.0,,,
2.666904,0.392,-0.904,0.39,-70.0,,,
2.716952,0.338,-0.918,0.326,-70.0,,,
2.767,0.336,-0.952,0.352,-70.0,,,
2.816856,0.368,-0.968,0.326,-72.0,,,
2.866904,0.384,-0.936,0.27,-72.0,,,
2.916952,0.376,-0.88,0.288,-72.0,,,
2.967,0.352,-0.87,0.306,-72.0,,,
3.017856,0.352,-0.882,0.312,-73.0,,,
3.067904,0.356,-0.838,0.358,-73.0,,,
3.117952,0.352,-0.842,0.344,-73.0,,,
3.168,0.37,-0.858,0.304,-73.0,,,
3.217856,0.358,-0.866,0.32,-73.0,,,
3.267904,0.354,-0.848,0.344,-73.0,,,
3.317952,0.374,-0.91,0.358,-73.0,,,
3.368,0.38,-0.826,0.334,-73.0,,,
3.417856,0.386,-0.912,0.368,-73.0,,,
3.467904,0.39,-0.858,0.398,-73.0,,,
3.517952,0.402,-0.784,0.392,-73.0,,,
3.568,0.434,-0.858,0.392,-73.0,,,
3.617856,0.414,-0.88,0.36,-74.0,,,
3.667904,0.402,-0.834,0.382,-74.0,,,
3.717952,0.416,-0.834,0.358,-74.0,,,
3.768,0.416,-0.848,0.376,-74.0,,,
3.817856,0.4,-0.832,0.376,-73.0,,,
3.867904,0.402,-0.848,0.368,-73.0,,,
3.917952,0.408,-0.808,0.384,-73.0,,,
3.968,0.406,-0.808,0.384,-73.0,,,
4.018856,0.446,-0.91,0.384,-73.0,,,
4.068904,0.4,-0.832,0.39,-73.0,,,
4.118952,0.406,-0.84,0.38,-73.0,,,
4.169,0.39,-0.83,0.364,-73.0,,,
4.218856,0.43,-0.85,0.39,-74.0,,,
4.268904,0.416,-0.888,0.396,-74.0,,,
4.318952,0.412,-0.84,0.416,-74.0,,,
4.369,0.422,-0.832,0.428,-74.0,,,
4.418856,0.4,-0.824,0.432,-72.0,,,
4.468904,0.4,-0.826,0.414,-72.0,,,
4.518952,0.412,-0.824,0.424,-72.0,,,
4.569,0.388,-0.832,0.432,-72.0,,,
4.618856,0.432,-0.794,0.46,-73.0,,,
4.668904,0.416,-0.846,0.416,-73.0,,,
4.718952,0.414,-0.804,0.428,-73.0,,,
4.769,0.416,-0.84,0.43,-73.0,,,
4.818856,0.408,-0.834,0.456,-74.0,,,
4.868904,0.412,-0.804,0.46,-74.0,,,
4.918952,0.382,-0.782,0.412,-74.0,,,
4.969,0.406,-0.826,0.438,-74.0,,,
5.019856,0.38,-0.802,0.446,-74.0,,,
5.069904,0.412,-0.818,0.448,-74.0,,,
5.119952,0.416,-0.794,0.42,-74.0,,,
5.17,0.406,-0.816,0.452,-74.0,,,
5.219856,0.392,-0.808,0.44,-73.0,,,
5.269904,0.412,-0.798,0.476,-73.0,,,
5.319952,0.386,-0.808,0.48,-73.0,,,
5.37,0.402,-0.784,0.492,-73.0,,,
5.419856,0.408,-0.778,0.476,-74.0,,,
5.469904,0.408,-0.776,0.472,-74.0,,,
5.519952,0.396,-0.814,0.462,-74.0,,,
