t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.045856,0.306,-0.936,0.134,-75.0,,,
0.095904,0.294,-0.928,0.152,-75.0,,,
0.145952,0.306,-0.928,0.136,-75.0,,,
0.196,0.306,-0.93,0.142,-75.0,,,
0.246856,0.294,-0.932,0.146,-75.0,,,
0.296904,0.312,-0.928,0.13,-75.0,,,
0.346952,0.31,-0.936,0.12,-75.0,,,
0.397,0.3,-0.936,0.134,-75.0,,,
0.446856,0.302,-0.936,0.112,-75.0,,,
0.496904,0.304,-0.928,0.124,-75.0,,,
0.546952,0.3,-0.926,0.11,-75.0,,,
0.597,0.304,-0.928,0.118,-75.0,,,
0.646856,0.304,-0.946,0.118,-75.0,,,
0.696904,0.308,-0.922,0.126,-75.0,,,
0.746952,0.302,-0.938,0.108,-75.0,,,
0.797,0.3,-0.93,0.112,-75.0,,,
0.846856,0.294,-0.938,0.112,-74.0,,,
0.896904,0.29,-0.932,0.12,-74.0,,,
0.946952,0.296,-0.952,0.114,-74.0,,,
0.997,0.286,-0.942,0.12,-74.0,,,
1.046856,0.288,-0.942,0.112,-74.0,,,
1.096904,0.272,-0.918,0.108,-74.0,,,
1.146952,0.294,-0.938,0.114,-74.0,,,
1.197,0.272,-0.936,0.104,-74.0,,,
1.246856,0.284,-0.932,0.118,-74.0,,,
1.296904,0.29,-0.936,0.108,-74.0,,,
1.346952,0.286,-0.936,0.12,-74.0,,,
1.397,0.288,-0.936,0.114,-74.0,,,
1.447856,0.294,-0.932,0.12,-74.0,,,
1.497904,0.304,-0.932,0.118,-74.0,,,
1.547952,0.29,-0.926,0.104,-74.0,,,
1.598,0.288,-0.942,0.098,-74.0,,,
1.647856,0.274,-0.928,0.094,-74.0,,,
1.697904,0.286,-0.93,0.102,-74.0,,,
1.747952,0.296,-0.936,0.108,-74.0,,,
1.798,0.288,-0.936,0.12,-74.0,,,
1.847856,0.264,-0.938,0.112,-73.0,,,
1.897904,0.28,-0.942,0.096,-73.0,,,
1.947952,0.286,-0.936,0.108,-73.0,,,
1.998,0.286,-0.938,0.102,-73.0,,,
2.047856,0.294,-0.942,0.104,-74.0,,,
2.097904,0.286,-0.946,0.112,-74.0,,,
2.147952,0.284,-0.936,0.112,-74.0,,,
2.198,0.29,-0.938,0.104,-74.0,,,
2.247856,0.272,-0.93,0.118,-73.0,,,
2.297904,0.288,-0.94,0.108,-73.0,,,
2.347952,0.288,-0.932,0.112,-73.0,,,
2.398,0.296,-0.952,0.114,-73.0,,,
2.448856,0.288,-0.936,0.108,-73.0,,,
2.498904,0.292,-0.942,0.102,-73.0,,,
2.548952,0.29,-0.93,0.096,-73.0,,,
2.599,0.28,-0.942,0.112,-73.0,,,
2.648856,0.294,-0.928,0.098,-74.0,,,
2.698904,0.288,-0.93,0.102,-74.0,,,
2.748952,0.296,-0.942,0.102,-74.0,,,
