t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.018,87.5854797363,60.9969139099,99.0,91.0,76.0,30.0,-861.102722168,701.623291016,3391.0546875,-731.786499023,347.898468018,3421.0546875,-990.032226562,1060.74890137,3361.0546875
0.049,87.5743408203,60.6228561401,99.0,91.0,76.0,30.0,-861.140014648,705.993347168,3390.68017578,-731.706359863,347.86038208,3420.68017578,-989.92199707,1060.6307373,3360.68017578
0.096,87.6379241943,60.7190666199,99.0,91.0,76.0,30.0,-860.322143555,704.79864502,3390.4362793,-731.654174805,347.835571289,3420.4362793,-989.850097656,1060.55371094,3360.4362793
0.143,87.578163147,60.5140838623,99.0,91.0,76.0,30.0,-860.834411621,707.072875977,3389.65551758,-731.487182617,347.756164551,3419.65551758,-989.620117188,1060.30725098,3359.65551758
0.205,87.6221466064,60.5064620972,99.0,91.0,76.0,30.0,-860.440795898,707.269714355,3390.16455078,-731.596069336,347.807952881,3420.16455078,-989.770080566,1060.46801758,3360.16455078
0.236,87.7216262817,60.6609039307,99.0,91.0,76.0,30.0,-859.60925293,705.721862793,3391.54956055,-731.892333984,347.948791504,3421.54956055,-990.178039551,1060.9050293,3361.54956055
0.268,87.785774231,60.997215271,99.0,91.0,76.0,30.0,-859.75,702.460510254,3395.1184082,-732.655700684,348.311737061,3425.1184082,-991.229309082,1062.03137207,3365.1184082
0.299,87.6893768311,61.0010490417,99.0,93.0,76.0,30.0,-860.405212402,702.013061523,3393.17651367,-732.240356445,324.106384277,3423.17651367,-990.657287598,1061.41845703,3363.17651367
0.33,87.8048248291,61.1411972046,99.0,93.0,76.0,30.0,-859.134643555,700.429504395,3393.58349609,-732.327453613,324.144927979,3423.58349609,-990.777099609,1061.546875,3363.58349609
0.361,87.6644287109,60.818523407,99.0,93.0,76.0,30.0,-860.214294434,703.785705566,3391.25317383,-731.828979492,323.924285889,3421.25317383,-990.090698242,1060.81152344,3361.25317383
0.393,87.6482162476,60.6657752991,99.0,91.0,76.0,30.0,-860.065795898,705.322387695,3389.90795898,-731.54119873,347.781860352,3419.90795898,-989.694458008,1060.38696289,3359.90795898
0.424,87.6621551514,60.8402328491,99.0,91.0,76.0,30.0,-860.867553711,704.039733887,3393.72192383,-732.356994629,348.169708252,3423.72192383,-990.817932129,1061.59069824,3363.72192383
0.455,87.7814865112,61.0527801514,99.0,91.0,76.0,30.0,-859.398681641,701.470581055,3393.52954102,-732.315856934,348.150146484,3423.52954102,-990.761230469,1061.52990723,3363.52954102
0.486,87.7584838867,60.8779678345,99.0,91.0,76.0,30.0,-859.467529297,703.383117676,3392.72070312,-732.142822266,348.067901611,3422.72070312,-990.523010254,1061.2746582,3362.72070312
0.518,87.670249939,60.5705184937,99.0,91.0,76.0,30.0,-860.059204102,706.664489746,3390.91455078,-731.756530762,347.884216309,3420.91455078,-989.991027832,1060.70471191,3360.91455078
0.549,87.7371444702,60.5911941528,99.0,91.0,76.0,30.0,-859.915588379,706.954528809,3393.48706055,-732.306762695,348.145812988,3423.48706055,-990.748718262,1061.51647949,3363.48706055
