t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0179519999999,1.23,-0.314,0.12,-69.0,-86.0,-72.0,
0.068,1.048,-0.148,0.06,-69.0,-86.0,-72.0,
0.117856,0.912,-0.194,0.114,-69.0,-77.0,-71.0,
0.167904,0.888,-0.25,0.048,-69.0,-77.0,-71.0,
0.217952,0.784,-0.242,0.03,-69.0,-77.0,-71.0,
0.268,0.728,-0.218,0.032,-69.0,-77.0,-71.0,
0.518856,1.11,-0.428,0.118,-76.0,-91.0,-76.0,
0.568904,1.04,-0.514,0.23,-76.0,-91.0,-76.0,
0.618952,0.87,-0.416,0.222,-76.0,-91.0,-76.0,
0.669,0.806,-0.45,0.202,-76.0,-91.0,-76.0,
0.718856,0.61,-0.456,0.184,-83.0,-79.0,-73.0,
0.768904,0.574,-0.452,0.224,-83.0,-79.0,-73.0,
0.818952,0.718,-0.45,0.334,-83.0,-79.0,-73.0,
0.869,0.864,-0.464,0.358,-83.0,-79.0,-73.0,
0.918856,1.086,-0.402,0.248,-75.0,-91.0,-76.0,
0.968904,1.264,-0.41,0.162,-75.0,-91.0,-76.0,
1.018952,1.048,-0.478,0.352,-75.0,-91.0,-76.0,
1.069,0.872,-0.41,0.19,-75.0,-91.0,-76.0,
1.118856,1.196,-0.392,0.166,-69.0,,-71.0,
1.168904,1.272,-0.314,0.156,-69.0,,-71.0,
1.218952,1.116,-0.098,0.078,-69.0,,-71.0,
1.269,1.008,-0.194,0.144,-69.0,,-71.0,
1.318856,0.866,-0.21,0.12,-66.0,,-73.0,
1.368904,0.846,-0.158,0.118,-66.0,,-73.0,
1.418952,0.91,-0.238,0.216,-66.0,,-73.0,
1.469,0.908,-0.276,0.296,-66.0,,-73.0,
1.519856,0.99,-0.276,0.254,-67.0,-89.0,-75.0,
1.569904,0.924,-0.478,0.312,-67.0,-89.0,-75.0,
1.619952,0.784,-0.606,0.4,-67.0,-89.0,-75.0,
1.67,0.774,-0.69,0.534,-67.0,-89.0,-75.0,
1.719856,0.654,-0.562,0.36,-72.0,,-77.0,
1.769904,0.556,-0.514,0.326,-72.0,,-77.0,
1.819952,0.422,-0.672,0.284,-72.0,,-77.0,
1.87,0.368,-0.77,0.262,-72.0,,-77.0,
1.919856,0.338,-0.83,0.294,-76.0,-94.0,-74.0,
1.969904,0.434,-0.856,0.252,-76.0,-94.0,-74.0,
2.019952,0.546,-0.926,0.194,-76.0,-94.0,-74.0,
2.07,0.726,-0.986,0.108,-76.0,-94.0,-74.0,
2.119856,0.91,-1.168,0.07,-69.0,-99.0,-73.0,
2.169904,0.734,-0.858,0.14,-69.0,-99.0,-73.0,
2.219952,0.726,-0.752,0.088,-69.0,-99.0,-73.0,
2.27,0.71,-0.706,0.05,-69.0,-99.0,-73.0,
2.319856,0.76,-0.658,0.062,-67.0,,-82.0,
2.369904,0.754,-0.634,0.104,-67.0,,-82.0,
2.419952,0.67,-0.564,0.102,-67.0,,-82.0,
2.47,0.646,-0.616,0.12,-67.0,,-82.0,
2.520856,0.638,-0.66,0.224,-66.0,-103.0,-71.0,
2.570904,0.694,-0.746,0.326,-66.0,-103.0,-71.0,
2.620952,0.796,-0.69,0.288,-66.0,-103.0,-71.0,
2.671,0.648,-0.628,0.252,-66.0,-103.0,-71.0,
2.720856,0.592,-0.68,0.272,-69.0,,-73.0,
2.770904,0.56,-0.84,0.352,-69.0,,-73.0,
2.820952,0.526,-0.756,0.27,-69.0,,-73.0,
2.871,0.382,-0.648,0.208,-69.0,,-73.0,
2.920856,0.352,-0.688,0.156,-67.0,,-77.0,
2.970904,0.312,-0.888,0.134,-67.0,,-77.0,
3.020952,0.376,-0.96,0.142,-67.0,,-77.0,
3.071,0.504,-1.026,0.172,-67.0,,-77.0,
3.120856,0.496,-0.958,0.198,-69.0,,-81.0,
3.170904,0.53,-0.842,0.158,-69.0,,-81.0,
3.220952,0.766,-1.032,0.14,-69.0,,-81.0,
3.271,0.798,-0.908,0.15,-69.0,,-81.0,
3.320856,0.576,-0.64,0.136,-67.0,,-77.0,
3.370904,0.664,-0.69,0.128,-67.0,,-77.0,
3.420952,0.802,-0.762,0.062,-67.0,,-77.0,
3.471,0.72,-0.664,0.062,-67.0,,-77.0,
3.521856,0.622,-0.59,0.102,-69.0,,-73.0,
3.571904,0.574,-0.626,0.076,-69.0,,-73.0,
3.621952,0.534,-0.7,0.088,-69.0,,-73.0,
3.672,0.55,-0.738,0.144,-69.0,,-73.0,
3.721856,0.61,-0.79,0.176,-71.0,,-75.0,
3.771904,0.568,-0.752,0.192,-71.0,,-75.0,
3.821952,0.488,-0.672,0.168,-71.0,,-75.0,
3.872,0.412,-0.734,0.168,-71.0,,-75.0,
3.921856,0.398,-0.83,0.152,-75.0,,-80.0,
3.971904,0.364,-0.954,0.164,-75.0,,-80.0,
4.021952,0.22,-0.858,0.216,-75.0,,-80.0,
4.072,0.544,-1.214,0.408,-75.0,,-80.0,
4.121856,0.594,-1.154,0.408,-77.0,,-77.0,
4.171904,0.252,-0.84,0.384,-77.0,,-77.0,
4.221952,0.236,-0.77,0.454,-77.0,,-77.0,
4.272,0.278,-0.778,0.318,-77.0,,-77.0,
4.321856,0.272,-0.76,0.318,-66.0,,-80.0,
4.371904,0.31,-0.69,0.344,-66.0,,-80.0,
4.421952,0.268,-0.702,0.294,-66.0,,-80.0,
4.472,0.252,-0.698,0.322,-66.0,,-80.0,
4.522856,0.32,-0.754,0.322,-63.0,,-83.0,
4.572904,0.64,-1.292,0.36,-63.0,,-83.0,
4.622952,0.914,-1.288,0.368,-63.0,,-83.0,
4.673,0.636,-0.832,0.328,-63.0,,-83.0,
4.722856,0.438,-0.644,0.35,-64.0,,-86.0,
4.772904,0.358,-0.752,0.332,-64.0,,-86.0,
4.822952,0.368,-0.704,0.332,-64.0,,-86.0,
4.873,0.422,-0.638,0.352,-64.0,,-86.0,
4.922856,0.39,-0.698,0.31,-69.0,,-88.0,
4.972904,0.24,-0.906,0.448,-69.0,,-88.0,
5.022952,0.216,-1.172,0.568,-69.0,,-88.0,
5.073,0.066,-1.064,0.646,-69.0,,-88.0,
5.122856,-0.026,-0.89,0.632,-75.0,,-91.0,
5.172904,-0.184,-0.77,0.55,-75.0,,-91.0,
5.222952,-0.212,-0.498,0.412,-75.0,,-91.0,
5.273,-0.306,-0.61,0.384,-75.0,,-91.0,
5.322856,0.112,-1.8,0.736,-74.0,,-91.0,
5.372904,0.61,-2.064,0.534,-74.0,,-91.0,
5.422952,0.22,-1.81,0.694,-74.0,,-91.0,
5.473,0.066,-1.41,0.62,-74.0,,-91.0,
5.522856,-0.048,-1.114,0.824,-75.0,,-85.0,
5.572904,-0.12,-0.684,0.536,-75.0,,-85.0,
5.622952,-0.288,-0.642,0.166,-75.0,,-85.0,
5.673,-0.642,-0.386,-0.282,-75.0,,-85.0,
5.723856,-0.84,-0.64,-0.552,-71.0,,-76.0,
5.773904,-0.672,0.076,-0.032,-71.0,,-76.0,
5.823952,-0.714,-0.308,-0.244,-71.0,,-76.0,
5.874,-0.426,-0.546,0.32,-71.0,,-76.0,
5.923856,-0.424,-0.744,0.47,-69.0,,-80.0,
5.973904,-0.386,-0.186,0.972,-69.0,,-80.0,
6.023952,-0.584,-0.986,1.0,-69.0,,-80.0,
6.074,-0.804,-0.434,0.46,-69.0,,-80.0,
6.123856,-0.558,-0.414,0.568,-72.0,,-82.0,
6.173904,-0.48,-0.08,0.318,-72.0,,-82.0,
6.223952,-0.302,-0.848,0.572,-72.0,,-82.0,
6.274,-0.466,-0.762,0.542,-72.0,,-82.0,
6.323856,-0.5,-0.482,0.67,-72.0,,-83.0,
6.373904,-0.44,-0.36,0.69,-72.0,,-83.0,
6.423952,-0.354,-0.988,0.91,-72.0,,-83.0,
6.474,-0.456,-0.676,0.856,-72.0,,-83.0,
6.523856,-0.4,-0.872,0.638,-77.0,,-81.0,
6.573904,-0.388,-0.886,0.428,-77.0,,-81.0,
6.623952,-0.258,-0.466,0.358,-77.0,,-81.0,
6.674,-0.222,-0.32,0.102,-77.0,,-81.0,
6.724856,0.076,0.08,0.208,-81.0,,-77.0,
6.774904,0.238,-0.018,0.028,-81.0,,-77.0,
6.824952,0.578,-0.242,0.13,-81.0,,-77.0,
6.875,0.798,-0.34,-0.154,-81.0,,-77.0,
6.924856,0.94,-0.27,-0.35,-77.0,-104.0,-81.0,
6.974904,1.206,-0.638,0.076,-77.0,-104.0,-81.0,
7.024952,1.766,-2.37,1.616,-77.0,-104.0,-81.0,
