t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.011,139.609008789,139.563995361,161.0,235.0,126.0,112.0,-393.458587646,-377.501190186,5502.57861328,19.4009838104,-2231.10473633,5532.57861328,-652.477294922,153.52406311,5472.57861328
0.0729999999999,139.869659424,141.170471191,161.0,235.0,128.0,114.0,-389.243103027,-409.355224609,5514.10839844,19.4414157867,-2235.75415039,5544.10839844,-615.390075684,115.385665894,5484.10839844
0.104,140.376327515,138.368972778,161.0,235.0,126.0,110.0,-379.859100342,-355.571533203,5520.10986328,19.4624614716,-2238.17431641,5550.10986328,-654.567443848,192.519805908,5490.10986328
0.136,140.793182373,139.161148071,161.0,235.0,128.0,110.0,-372.224822998,-371.339752197,5526.56884766,19.4851093292,-2240.77905273,5556.56884766,-616.788330078,192.746307373,5496.56884766
0.167,140.158843994,142.000579834,161.0,235.0,126.0,114.0,-386.334655762,-428.381469727,5552.67382812,19.5766525269,-2251.30639648,5582.67382812,-658.449951172,116.19708252,5522.67382812
0.198,139.694488525,142.423034668,161.0,235.0,128.0,114.0,-395.744445801,-437.014221191,5557.84667969,19.5947914124,-2253.39233398,5587.84667969,-620.298034668,116.305923462,5527.84667969
0.229,138.876739502,144.285736084,161.0,235.0,128.0,114.0,-413.305236816,-475.183410645,5579.76074219,19.6716365814,-2262.22973633,5609.76074219,-622.757080078,116.766990662,5549.76074219
0.276,140.126052856,145.5418396,161.0,235.0,128.0,110.0,-391.452636719,-503.092010498,5616.95117188,19.8020515442,-2277.22729492,5646.95117188,-626.930358887,195.915710449,5586.95117188
0.307,140.097671509,145.908569336,161.0,235.0,128.0,114.0,-391.705291748,-509.916259766,5612.56152344,19.7866592407,-2275.45703125,5642.56152344,-626.437805176,117.457122803,5582.56152344
0.354,142.062149048,145.068939209,161.0,235.0,128.0,112.0,-354.895721436,-495.98236084,5642.03417969,19.8900089264,-2287.3425293,5672.03417969,-629.745056152,157.436248779,5612.03417969
0.386,141.736938477,143.063858032,161.0,235.0,128.0,112.0,-361.448760986,-456.462371826,5643.88867188,19.8965129852,-2288.09033203,5673.88867188,-629.953186035,157.48828125,5613.88867188
0.417,141.678009033,143.581680298,161.0,235.0,128.0,112.0,-364.342407227,-468.933959961,5670.77539062,19.9907951355,-2298.93261719,5700.77539062,-632.970214844,158.242538452,5640.77539062
0.511,142.382080078,140.791992188,161.0,235.0,128.0,112.0,-349.965637207,-413.015930176,5664.68945312,19.969455719,-2296.47851562,5694.68945312,-632.28729248,158.071807861,5634.68945312
0.557,140.059661865,144.193252563,161.0,235.0,126.0,114.0,-399.281280518,-484.440765381,5710.20751953,20.1290721893,-2314.83447266,5740.20751953,-677.232177734,119.51158905,5680.20751953
0.604,140.512695312,145.531524658,161.0,235.0,128.0,114.0,-392.768066406,-514.589355469,5747.64160156,20.2603416443,-2329.93041992,5777.64160156,-641.595581055,120.299201965,5717.64160156
0.636,140.51071167,145.537872314,161.0,235.0,128.0,116.0,-393.345550537,-515.422119141,5755.50878906,20.2879295349,-2333.10302734,5785.50878906,-642.478393555,80.3098678589,5725.50878906
0.667,140.355560303,146.32019043,161.0,235.0,128.0,118.0,-396.84185791,-531.700073242,5760.80566406,20.3065032959,-2335.23901367,5790.80566406,-643.072753906,40.1920127869,5730.80566406
0.698,140.642837524,145.105880737,161.0,235.0,128.0,114.0,-391.495910645,-507.762939453,5767.54492188,20.3301353455,-2337.95678711,5797.54492188,-643.829040527,120.717979431,5737.54492188
0.729,140.889465332,144.102371216,161.0,235.0,128.0,116.0,-386.54119873,-487.509368896,5768.04492188,20.3318881989,-2338.15844727,5798.04492188,-643.885131836,80.485710144,5738.04492188
0.761,141.071563721,143.905563354,161.0,235.0,128.0,116.0,-383.194274902,-483.952789307,5773.10644531,20.3496379852,-2340.19946289,5803.10644531,-644.453125,80.5567092896,5743.10644531
0.792,141.430511475,144.019989014,161.0,235.0,128.0,116.0,-376.648864746,-487.202423096,5784.18603516,20.3884906769,-2344.66772461,5814.18603516,-645.696411133,80.7121200562,5754.18603516
0.839,141.438064575,143.527053833,161.0,235.0,128.0,116.0,-377.828857422,-478.894042969,5804.66845703,20.4603157043,-2352.92749023,5834.66845703,-647.994750977,80.9994125366,5774.66845703
0.854,141.154541016,143.866760254,161.0,235.0,128.0,116.0,-383.684509277,-485.915771484,5805.9453125,20.4647922516,-2353.44238281,5835.9453125,-648.138061523,81.017326355,5775.9453125
0.886,141.16506958,143.848922729,161.0,235.0,128.0,116.0,-383.871551514,-486.06072998,5812.02294922,20.4861068726,-2355.89306641,5842.02294922,-648.820068359,81.1025772095,5782.02294922
0.917,140.964157104,143.961135864,161.0,235.0,128.0,118.0,-389.103363037,-489.77935791,5829.05957031,20.5458488464,-2362.76342773,5859.05957031,-650.731811523,40.6707000732,5799.05957031
0.948,140.092483521,143.998077393,161.0,235.0,128.0,118.0,-407.663208008,-491.428955078,5839.69042969,20.5831260681,-2367.05053711,5869.69042969,-651.924682617,40.7452545166,5809.69042969
0.979,140.14855957,144.705245972,161.0,235.0,128.0,116.0,-407.442993164,-507.06552124,5853.02441406,20.6298847198,-2372.42773438,5883.02441406,-653.420959473,81.677696228,5823.02441406
