t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
4.011,111.215827942,106.144882202,145.0,209.0,76.0,44.0,-421.221984863,119.630554199,2462.28076172,-131.093978882,-777.82421875,2492.28076172,-716.452636719,648.219055176,2432.28076172
4.042,110.500091553,101.316757202,145.0,203.0,76.0,44.0,-437.718261719,165.212356567,2521.71386719,-134.220153809,-742.684875488,2551.71386719,-733.959289551,664.058349609,2491.71386719
4.073,110.354309082,96.4783248901,143.0,199.0,76.0,42.0,-446.15826416,211.385726929,2562.78930664,-154.564804077,-718.271728516,2592.78930664,-746.058410645,692.768493652,2532.78930664
4.12,109.927505493,95.6078567505,141.0,195.0,76.0,42.0,-451.91796875,220.145782471,2573.74731445,-173.478988647,-684.785522461,2603.74731445,-749.286193848,695.76574707,2543.74731445
4.136,109.624389648,95.343170166,141.0,191.0,74.0,42.0,-457.050415039,223.707763672,2587.31494141,-174.382949829,-651.641662598,2617.31494141,-771.218078613,699.476745605,2557.31494141
4.167,110.296707153,97.3031539917,141.0,187.0,74.0,40.0,-455.344726562,207.931655884,2612.52587891,-176.062667847,-620.852600098,2642.52587891,-778.820983887,724.484558105,2582.52587891
4.198,110.015670776,96.8970718384,141.0,185.0,74.0,40.0,-460.372009277,212.785461426,2626.51855469,-176.994949341,-605.509033203,2656.51855469,-783.04083252,728.409912109,2596.51855469
4.245,107.450408936,96.2916641235,139.0,185.0,74.0,38.0,-487.979858398,220.157562256,2648.12255859,-197.216995239,-610.433349609,2678.12255859,-789.556030273,752.832397461,2618.12255859
4.292,107.605934143,95.6941070557,139.0,185.0,76.0,38.0,-489.062927246,226.878967285,2661.87792969,-198.229934692,-613.568664551,2691.87792969,-775.24597168,756.787719727,2631.87792969
4.323,107.863807678,94.947303772,139.0,185.0,76.0,40.0,-488.966247559,234.96005249,2674.51513672,-199.16053772,-616.44909668,2704.51513672,-778.968383789,741.874633789,2644.51513672
4.355,108.099624634,94.5390167236,139.0,185.0,76.0,38.0,-490.775024414,240.761535645,2696.60571289,-200.78729248,-621.484313965,2726.60571289,-785.475341797,766.77355957,2666.60571289
4.386,108.346717834,93.9080886841,139.0,185.0,78.0,36.0,-491.354797363,248.200790405,2712.70605469,-201.972915649,-625.154052734,2742.70605469,-771.403198242,790.217895508,2682.70605469
4.417,108.634048462,93.2725372314,139.0,185.0,78.0,38.0,-490.586303711,255.268859863,2723.61425781,-202.776199341,-627.640380859,2753.61425781,-774.539794922,774.539855957,2693.61425781
4.448,109.31275177,91.6037216187,139.0,185.0,80.0,38.0,-487.039733887,272.851928711,2740.12988281,-203.992416382,-631.404907227,2770.12988281,-760.281799316,779.288818359,2710.12988281
4.511,110.015136719,90.5444259644,141.0,185.0,80.0,38.0,-482.20300293,284.157348633,2751.04003906,-185.291397095,-633.891662598,2781.04003906,-763.342468262,782.425964355,2721.04003906
4.573,110.903594971,89.5714416504,141.0,185.0,82.0,36.0,-487.340454102,302.039733887,2830.66381836,-190.596466064,-652.040588379,2860.66381836,-766.037597656,824.963500977,2800.66381836
4.605,111.005981445,89.1673431396,141.0,183.0,82.0,36.0,-486.184967041,305.963317871,2829.85351562,-190.542480469,-631.79876709,2859.85351562,-765.815979004,824.724853516,2799.85351562
4.636,111.710617065,88.2943878174,141.0,183.0,84.0,34.0,-480.063079834,315.197479248,2834.99365234,-190.88494873,-632.934387207,2864.99365234,-747.549560547,845.911315918,2804.99365234
