t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0379999999998,0.444,-0.898,-0.194,-78.0,,-81.0,
0.0878560000001,0.462,-1.0,-0.178,-70.0,,-91.0,
0.137904,0.428,-0.938,-0.176,-70.0,,-91.0,
0.187952,0.382,-0.918,-0.156,-70.0,,-91.0,
0.238,0.344,-0.814,-0.156,-70.0,,-91.0,
0.287856,0.326,-0.744,-0.144,-70.0,,-94.0,
0.337904,0.312,-0.724,-0.136,-70.0,,-94.0,
0.387952,0.344,-0.756,-0.142,-70.0,,-94.0,
0.438,0.348,-0.778,-0.168,-70.0,,-94.0,
0.488856,0.398,-0.936,-0.244,-69.0,,-92.0,
0.538904,0.416,-1.054,-0.248,-69.0,,-92.0,
0.588952,0.344,-0.904,-0.2,-69.0,,-92.0,
0.639,0.284,-0.958,-0.156,-69.0,,-92.0,
0.688856,0.306,-0.976,-0.172,-69.0,,-88.0,
0.738904,0.366,-0.96,-0.244,-69.0,,-88.0,
0.788952,0.304,-0.842,-0.16,-69.0,,-88.0,
0.839,0.272,-0.772,-0.2,-69.0,,-88.0,
0.888856,0.19,-0.686,-0.148,-72.0,,,
0.938904,0.2,-0.74,-0.218,-72.0,,,
0.988952,0.26,-0.742,-0.162,-72.0,,,
1.039,0.32,-0.852,-0.264,-72.0,,,
1.088856,0.322,-0.956,-0.314,-69.0,,-96.0,
1.138904,0.37,-1.02,-0.372,-69.0,,-96.0,
1.188952,0.318,-0.996,-0.356,-69.0,,-96.0,
1.239,0.294,-0.968,-0.312,-69.0,,-96.0,
1.288856,0.214,-0.936,-0.334,-71.0,,-100.0,
1.338904,0.198,-0.928,-0.25,-71.0,,-100.0,
1.388952,0.176,-0.868,-0.242,-71.0,,-100.0,
1.439,0.188,-0.864,-0.164,-71.0,,-100.0,
1.489856,0.146,-0.824,-0.254,-73.0,,-102.0,
1.539904,0.19,-0.82,-0.266,-73.0,,-102.0,
1.589952,0.216,-0.882,-0.308,-73.0,,-102.0,
1.64,0.252,-0.914,-0.226,-73.0,,-102.0,
1.689856,0.21,-0.986,-0.336,-72.0,,,
1.739904,0.272,-1.05,-0.282,-72.0,,,
1.789952,0.272,-1.04,-0.316,-72.0,,,
1.84,0.284,-0.976,-0.282,-72.0,,,
1.889856,0.284,-0.978,-0.28,-71.0,,-102.0,
1.939904,0.232,-0.942,-0.196,-71.0,,-102.0,
1.989952,0.206,-0.89,-0.226,-71.0,,-102.0,
2.04,0.208,-0.826,-0.186,-71.0,,-102.0,
2.089856,0.126,-0.776,-0.186,-70.0,,,
2.139904,0.134,-0.84,-0.192,-70.0,,,
2.189952,0.262,-0.936,-0.282,-70.0,,,
2.24,0.272,-0.89,-0.282,-70.0,,,
2.289856,0.226,-0.962,-0.368,-64.0,,-91.0,
2.339904,0.45,-1.08,-0.384,-64.0,,-91.0,
2.389952,0.384,-0.864,-0.366,-64.0,,-91.0,
2.44,0.358,-0.85,-0.25,-64.0,,-91.0,
2.490856,0.304,-0.8,-0.264,-66.0,,,
2.540904,0.316,-0.85,-0.252,-66.0,,,
2.590952,0.274,-0.858,-0.288,-66.0,,,
2.641,0.306,-0.872,-0.274,-66.0,,,
2.690856,0.344,-0.962,-0.306,-70.0,,,
2.740904,0.358,-0.928,-0.298,-70.0,,,
2.790952,0.35,-0.852,-0.25,-70.0,,,
2.841,0.358,-0.898,-0.328,-70.0,,,
2.890856,0.268,-0.89,-0.264,-65.0,,,
2.940904,0.252,-0.926,-0.244,-65.0,,,
2.990952,0.266,-0.852,-0.226,-65.0,,,
3.041,0.214,-0.794,-0.206,-65.0,,,
3.090856,0.178,-0.738,-0.186,-66.0,,,
3.140904,0.184,-0.824,-0.154,-66.0,,,
3.190952,0.158,-0.858,-0.174,-66.0,,,
3.241,0.142,-0.912,-0.16,-66.0,,,
3.290856,0.174,-0.98,-0.226,-71.0,,,
3.340904,0.214,-0.986,-0.274,-71.0,,,
3.390952,0.312,-0.904,-0.354,-71.0,,,
3.441,0.248,-1.0,-0.4,-71.0,,,
3.490856,0.294,-0.922,-0.336,-69.0,,,
3.540904,0.254,-0.832,-0.36,-69.0,,,
3.590952,0.272,-0.832,-0.356,-69.0,,,
3.641,0.248,-0.718,-0.346,-69.0,,,
3.691856,0.224,-0.762,-0.338,-73.0,,,
3.741904,0.2,-0.776,-0.35,-73.0,,,
3.791952,0.216,-0.852,-0.37,-73.0,,,
3.842,0.224,-0.864,-0.378,-73.0,,,
3.891856,0.24,-0.91,-0.386,-75.0,,,
3.941904,0.27,-0.882,-0.37,-75.0,,,
3.991952,0.274,-0.936,-0.344,-75.0,,,
4.042,0.166,-0.872,-0.292,-75.0,,,
4.091856,0.176,-0.914,-0.296,-70.0,,,
4.141904,0.252,-0.888,-0.288,-70.0,,,
4.191952,0.206,-0.762,-0.226,-70.0,,,
4.242,0.19,-0.792,-0.248,-70.0,,,
4.291856,0.224,-0.816,-0.228,-75.0,,,
4.341904,0.262,-0.804,-0.24,-75.0,,,
4.391952,0.244,-0.826,-0.26,-75.0,,,
