t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00999999999999,167.395248413,114.091674805,191.0,149.0,144.0,86.0,75.3478240967,60.1980667114,2905.51928711,319.110595703,-298.522735596,2935.51928711,-161.335845947,342.838592529,2875.51928711
0.057,167.645294189,114.568740845,191.0,149.0,144.0,86.0,77.8582077026,55.3109436035,2904.12939453,318.959472656,-298.381408691,2934.12939453,-161.257858276,342.67288208,2874.12939453
0.0889999999999,167.319244385,114.771125793,191.0,149.0,144.0,86.0,74.5084381104,53.2289161682,2902.9855957,318.835144043,-298.265075684,2932.9855957,-161.19367981,342.536529541,2872.9855957
0.12,167.47718811,114.887466431,191.0,149.0,144.0,86.0,76.1302185059,52.0540542603,2903.51586914,318.892791748,-298.319030762,2933.51586914,-161.223434448,342.599761963,2873.51586914
0.151,167.652908325,115.135650635,191.0,149.0,144.0,86.0,78.0347366333,49.6004943848,2907.81396484,319.360015869,-298.756103516,2937.81396484,-161.464599609,343.112182617,2877.81396484
0.182,167.489074707,115.087814331,191.0,149.0,144.0,86.0,76.2977676392,50.0446662903,2905.28540039,319.085144043,-298.498962402,2935.28540039,-161.322723389,342.81072998,2875.28540039
0.229,167.59425354,115.545181274,191.0,149.0,144.0,86.0,77.419593811,45.4145736694,2907.17333984,319.290374756,-298.690948486,2937.17333984,-161.428649902,343.035827637,2877.17333984
0.26,167.326004028,115.08253479,191.0,149.0,144.0,86.0,74.5925979614,50.0691375732,2903.58276367,318.900054932,-298.325836182,2933.58276367,-161.22718811,342.607727051,2873.58276367
0.276,167.786651611,115.065658569,191.0,149.0,144.0,86.0,79.3153839111,50.2615394592,2904.77197266,319.029327393,-298.446746826,2934.77197266,-161.293914795,342.749511719,2874.77197266
0.323,167.35848999,114.535369873,191.0,149.0,144.0,86.0,74.9077682495,55.6286430359,2902.97583008,318.834075928,-298.264099121,2932.97583008,-161.193130493,342.535369873,2872.97583008
0.495,166.956893921,115.859130859,191.0,149.0,140.0,86.0,70.8320999146,42.1604957581,2903.48657227,318.889587402,-298.316040039,2933.48657227,-201.527206421,342.596252441,2873.48657227
0.526,165.964431763,116.696548462,191.0,149.0,136.0,86.0,60.6721725464,33.6037750244,2900.8515625,318.603149414,-298.048065186,2930.8515625,-241.610824585,342.282104492,2870.8515625
0.557,165.857452393,116.670150757,191.0,149.0,136.0,86.0,59.5573730469,33.8571395874,2899.55737305,318.462463379,-297.916473389,2929.55737305,-241.501922607,342.1277771,2869.55737305
