t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00400000000002,184.457626343,89.2063293457,207.0,151.0,170.0,32.0,285.596588135,359.583831787,3330.0,553.772949219,-365.254394531,3360.0,115.720001221,1018.33599854,3300.0
0.035,184.536682129,88.9597930908,207.0,151.0,170.0,30.0,286.873413086,362.909973145,3334.10961914,554.450195312,-365.701141357,3364.10961914,115.864112854,1042.77697754,3304.10961914
0.066,184.605163574,88.9804534912,207.0,151.0,168.0,30.0,287.900299072,362.953643799,3336.73168945,554.882385254,-365.986175537,3366.73168945,92.7647628784,1043.60449219,3306.73168945
0.113,184.678222656,88.9974517822,209.0,151.0,168.0,30.0,289.072723389,363.153869629,3340.40283203,579.125061035,-366.385253906,3370.40283203,92.8677520752,1044.76318359,3310.40283203
0.129,184.674545288,89.1117248535,209.0,151.0,170.0,32.0,289.094848633,361.896789551,3341.15478516,579.254211426,-366.467010498,3371.15478516,116.111167908,1021.77819824,3311.15478516
0.175,184.810073853,88.7135467529,209.0,151.0,170.0,30.0,290.991729736,366.951721191,3344.70776367,579.864746094,-366.853240967,3374.70776367,116.23575592,1046.1217041,3314.70776367
0.207,184.822433472,88.9108047485,209.0,151.0,168.0,30.0,290.858154297,364.289306641,3341.5078125,579.314941406,-366.505371094,3371.5078125,92.8987426758,1045.11181641,3311.5078125
0.238,184.918899536,88.9698867798,209.0,151.0,170.0,30.0,292.231506348,363.899597168,3344.28881836,579.792785645,-366.807678223,3374.28881836,116.221061707,1045.98950195,3314.28881836
0.269,184.873596191,89.2981262207,211.0,151.0,168.0,32.0,291.818206787,360.195831299,3345.640625,603.699584961,-366.954620361,3375.640625,93.0146865845,1023.16247559,3315.640625
0.3,184.903930664,89.2342224121,213.0,151.0,168.0,32.0,292.368408203,361.185577393,3347.86547852,627.787475586,-367.196502686,3377.86547852,93.0771026611,1023.84906006,3317.86547852
0.332,185.094665527,88.8224487305,211.0,151.0,168.0,32.0,294.555114746,365.954559326,3347.27001953,603.991027832,-367.131744385,3377.27001953,93.0603942871,1023.66534424,3317.27001953
0.363,184.868927002,88.9287872314,211.0,151.0,168.0,32.0,291.844787598,364.630493164,3346.57299805,603.866394043,-367.055969238,3376.57299805,93.0408401489,1023.45019531,3316.57299805
0.41,184.954116821,88.7722091675,213.0,151.0,168.0,32.0,292.798339844,366.41015625,3346.04516602,627.44921875,-366.998596191,3376.04516602,93.0260314941,1023.28741455,3316.04516602
0.441,185.153640747,88.510093689,213.0,151.0,170.0,32.0,295.033050537,369.352630615,3344.84033203,627.225219727,-366.867645264,3374.84033203,116.240402222,1022.91558838,3314.84033203
0.472,185.541427612,88.2663574219,219.0,151.0,170.0,32.0,299.688354492,372.344177246,3346.0324707,698.47857666,-366.9972229,3376.0324707,116.282211304,1023.28338623,3316.0324707
0.504,185.904083252,88.342880249,221.0,151.0,168.0,32.0,304.277923584,371.855041504,3349.71411133,722.943481445,-367.39743042,3379.71411133,93.1289596558,1024.41955566,3319.71411133
0.535,185.825790405,87.986907959,221.0,151.0,168.0,30.0,303.218841553,375.86340332,3348.17358398,722.613891602,-367.229980469,3378.17358398,93.0857467651,1047.21557617,3318.17358398
0.566,185.952926636,88.0120697021,221.0,151.0,168.0,32.0,304.958984375,375.873016357,3350.89282227,723.195556641,-367.52557373,3380.89282227,93.1620254517,1024.7833252,3320.89282227
0.613,185.700485229,88.136932373,219.0,151.0,168.0,32.0,301.958557129,374.363647461,3350.51489258,699.406005859,-367.48449707,3380.51489258,93.1514282227,1024.66662598,3320.51489258
0.644,185.609619141,88.0551300049,219.0,151.0,168.0,32.0,300.889038086,375.32220459,3350.49194336,699.401184082,-367.481994629,3380.49194336,93.1507873535,1024.65966797,3320.49194336
0.675,185.877883911,88.1063842773,221.0,151.0,170.0,32.0,303.933776855,374.58807373,3349.31274414,722.85760498,-367.353790283,3379.31274414,116.397239685,1024.29577637,3319.31274414
0.707,185.282211304,88.220375061,217.0,151.0,170.0,32.0,297.155426025,373.522979736,3351.76904297,675.948120117,-367.620849609,3381.76904297,116.483375549,1025.05371094,3321.76904297
0.738,185.407730103,88.5189971924,217.0,151.0,170.0,32.0,298.812652588,370.238525391,3353.8112793,676.356323242,-367.842834473,3383.8112793,116.554985046,1025.68383789,3323.8112793
0.769,185.242294312,88.4475860596,219.0,151.0,168.0,32.0,296.890655518,371.108001709,3354.07861328,700.143310547,-367.871887207,3384.07861328,93.2513961792,1025.76635742,3324.07861328
0.8,185.088027954,88.5382614136,217.0,151.0,168.0,32.0,295.318237305,370.344848633,3356.828125,676.959350586,-368.170776367,3386.828125,93.3285293579,1026.61486816,3326.828125
0.847,185.146469116,88.2890167236,217.0,151.0,168.0,32.0,295.93359375,373.187255859,3356.00537109,676.79486084,-368.081329346,3386.00537109,93.3054504395,1026.36083984,3326.00537109
0.879,185.393295288,87.9988708496,221.0,151.0,166.0,32.0,299.065551758,376.888183594,3358.55664062,724.834960938,-368.358673096,3388.55664062,70.032875061,1027.14819336,3328.55664062
0.91,185.015625,87.8495025635,217.0,151.0,168.0,30.0,294.425964355,378.401062012,3356.37231445,676.868164062,-368.12121582,3386.37231445,93.3157424927,1049.80310059,3326.37231445
0.941,184.829269409,88.0908050537,217.0,151.0,168.0,30.0,292.531402588,375.945037842,3359.80493164,677.554321289,-368.494384766,3389.80493164,93.4120407104,1050.88647461,3329.80493164
0.972,184.734832764,88.0777282715,217.0,151.0,166.0,30.0,291.436035156,376.121429443,3360.00390625,677.594116211,-368.516021729,3390.00390625,70.063331604,1050.94921875,3330.00390625
1.004,184.713104248,87.8117218018,217.0,151.0,166.0,30.0,291.147369385,379.213165283,3359.62768555,677.518920898,-368.475128174,3389.62768555,70.0554122925,1050.83044434,3329.62768555
1.035,184.608688354,88.3929138184,217.0,151.0,166.0,32.0,290.021087646,372.499359131,3360.83007812,677.759216309,-368.605834961,3390.83007812,70.0807113647,1027.84985352,3330.83007812
1.082,184.966049194,88.0363464355,221.0,151.0,166.0,32.0,294.168792725,376.619842529,3360.1003418,725.165161133,-368.526489258,3390.1003418,70.0653610229,1027.62463379,3330.1003418
1.113,184.636459351,87.7730102539,217.0,151.0,166.0,30.0,290.073638916,379.445739746,3357.64990234,677.123596191,-368.260131836,3387.64990234,70.0138015747,1050.20629883,3327.64990234
1.144,184.893386841,87.6610031128,221.0,151.0,166.0,30.0,293.054260254,380.706726074,3357.14086914,724.532104492,-368.204772949,3387.14086914,70.0030899048,1050.0456543,3327.14086914
