t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.021904,0.046,0.784,0.552,-70.0,,,
0.071952,0.126,0.812,0.588,-70.0,,,
0.122,0.126,0.646,0.604,-70.0,,,
0.171856,0.048,0.88,0.568,-73.0,,,
0.221904,-0.05,0.86,0.542,-73.0,,,
0.271952,-0.104,0.85,0.496,-73.0,,,
0.322,-0.064,0.92,0.604,-73.0,,,
0.371856,-0.04,0.846,0.652,-73.0,,,
0.421904,-0.012,0.908,0.672,-73.0,,,
0.471952,0.04,0.988,0.638,-73.0,,,
0.522,0.006,1.022,0.462,-73.0,,,
0.571856,-0.042,0.814,0.526,-71.0,,,
0.621904,-0.126,0.896,0.642,-71.0,,,
0.671952,-0.848,0.456,0.42,-71.0,,,
0.722,-0.354,0.846,0.484,-71.0,,,
0.772856,-0.154,0.68,0.536,-70.0,,,
0.822904,-0.024,0.786,0.536,-70.0,,,
0.872952,-0.132,0.784,0.716,-70.0,,,
0.923,-0.142,0.732,0.88,-70.0,,,
0.972856,-0.066,0.432,0.6,-71.0,,,
1.022904,0.054,0.08,0.264,-71.0,,,
1.072952,-0.89,1.18,1.542,-71.0,,,
1.123,-0.356,0.192,1.008,-71.0,,,
1.172856,-0.576,0.368,0.94,-69.0,,,
1.222904,-0.45,0.404,0.664,-69.0,,,
1.272952,-0.41,0.288,0.774,-69.0,,,
1.323,-0.464,0.674,0.72,-69.0,,,
1.372856,-0.552,1.022,0.526,-70.0,,,
1.422904,-0.446,1.176,0.376,-70.0,,,
1.472952,-0.178,1.426,0.134,-70.0,,,
1.523,0.054,1.0,0.152,-70.0,,,
1.572856,0.16,0.942,0.168,-73.0,,,
1.622904,0.462,0.844,0.382,-73.0,,,
1.672952,0.34,0.56,0.254,-73.0,,,
1.723,0.36,0.728,0.486,-73.0,,,
1.772856,0.32,0.642,0.434,-81.0,,,
1.822904,0.326,0.992,0.224,-81.0,,,
1.872952,0.04,1.152,0.184,-81.0,,,
1.923,0.024,0.95,0.064,-81.0,,,
1.973856,0.224,0.962,-0.082,-67.0,,,
2.023904,0.224,0.962,-0.064,-67.0,,,
2.073952,0.246,0.816,-0.096,-67.0,,,
2.124,0.26,0.864,-0.272,-67.0,,,
2.173856,0.096,0.518,0.21,-74.0,,,
2.223904,0.304,0.624,-0.332,-74.0,,,
2.273952,0.312,1.244,-0.418,-74.0,,,
2.324,0.62,1.072,-0.808,-74.0,,,
2.373856,0.668,0.774,-0.6,-66.0,,,
2.423904,0.392,0.398,-0.45,-66.0,,,
2.473952,0.152,0.332,-0.242,-66.0,,,
2.524,0.238,0.846,-0.354,-66.0,,,
2.573856,0.07,0.83,-0.538,-72.0,,,
2.623904,0.358,0.646,-0.354,-72.0,,,
2.673952,0.52,0.834,-0.314,-72.0,,,
2.724,0.448,0.718,-0.24,-72.0,,,
