t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.043904,-0.928,0.542,-0.084,,,,-86.0
0.093952,-1.134,0.608,-0.04,,,,-86.0
0.144,-0.994,0.294,0.352,,,,-86.0
0.193856,-0.798,0.448,0.068,,,,-87.0
0.243904,-0.834,0.464,0.056,,,,-87.0
0.293952,-0.884,0.472,0.062,,,,-87.0
0.344,-0.868,0.414,0.088,,,,-87.0
0.393856,-0.82,0.386,0.112,,,,-87.0
0.443904,-0.808,0.498,0.146,,,,-87.0
0.493952,-0.866,0.504,0.108,,,,-87.0
0.544,-0.858,0.5,0.078,,,,-87.0
0.593856,-0.846,0.462,0.08,-94.0,,-98.0,-87.0
0.643904,-0.878,0.43,0.144,-94.0,,-98.0,-87.0
0.693952,-0.898,0.408,0.168,-94.0,,-98.0,-87.0
0.744,-0.932,0.344,0.14,-94.0,,-98.0,-87.0
0.793856,-0.882,0.288,0.126,,,,-88.0
0.843904,-0.926,0.248,0.1,,,,-88.0
0.893952,-0.896,0.24,0.124,,,,-88.0
0.944,-0.986,0.214,0.15,,,,-88.0
0.994856,-0.964,-0.002,0.14,,,,-85.0
1.044904,-0.846,0.142,0.172,,,,-85.0
1.094952,-0.846,0.294,0.19,,,,-85.0
1.145,-0.784,0.412,0.192,,,,-85.0
1.194856,-0.814,0.464,0.24,,,,-86.0
1.244904,-1.072,0.476,0.168,,,,-86.0
1.294952,-0.97,0.35,0.152,,,,-86.0
1.345,-0.776,0.24,0.156,,,,-86.0
1.394856,-0.872,0.288,0.102,,,,-86.0
1.444904,-0.928,0.344,0.062,,,,-86.0
1.494952,-0.888,0.28,0.114,,,,-86.0
1.545,-0.868,0.274,0.156,,,,-86.0
1.594856,-0.818,0.286,0.11,-93.0,,,-92.0
1.644904,-0.872,0.326,0.12,-93.0,,,-92.0
1.694952,-0.9,0.352,0.118,-93.0,,,-92.0
1.745,-0.894,0.366,0.126,-93.0,,,-92.0
1.794856,-0.868,0.342,0.068,,,,-85.0
1.844904,-0.872,0.39,0.104,,,,-85.0
1.894952,-0.878,0.4,0.12,,,,-85.0
1.945,-0.872,0.39,0.104,,,,-85.0
1.995856,-0.878,0.352,0.078,,,,-92.0
2.045904,-0.88,0.348,0.088,,,,-92.0
2.095952,-0.868,0.348,0.094,,,,-92.0
2.146,-0.876,0.344,0.086,,,,-92.0
2.195856,-0.874,0.368,0.078,,,,-88.0
2.245904,-0.878,0.364,0.094,,,,-88.0
2.295952,-0.882,0.37,0.086,,,,-88.0
2.346,-0.868,0.36,0.084,,,,-88.0
2.395856,-0.868,0.376,0.078,-93.0,,,-90.0
2.445904,-0.874,0.376,0.088,-93.0,,,-90.0
2.495952,-0.882,0.384,0.096,-93.0,,,-90.0
2.546,-0.882,0.374,0.082,-93.0,,,-90.0
2.595856,-0.864,0.38,0.07,-94.0,,,-90.0
2.645904,-0.874,0.36,0.06,-94.0,,,-90.0
2.695952,-0.866,0.354,0.066,-94.0,,,-90.0
2.746,-0.866,0.344,0.048,-94.0,,,-90.0
2.795856,-0.89,0.344,0.048,,,,-90.0
2.845904,-0.872,0.344,0.048,,,,-90.0
2.895952,-0.88,0.352,0.052,,,,-90.0
2.946,-0.876,0.344,0.038,,,,-90.0
2.996856,-0.884,0.348,0.054,,,,-91.0
3.046904,-0.872,0.334,0.044,,,,-91.0
3.096952,-0.888,0.328,0.038,,,,-91.0
3.147,-0.856,0.302,0.03,,,,-91.0
3.196856,-0.888,0.342,0.046,-93.0,,,-90.0
3.246904,-0.896,0.348,0.056,-93.0,,,-90.0
3.296952,-0.876,0.336,0.064,-93.0,,,-90.0
3.347,-0.882,0.348,0.062,-93.0,,,-90.0
3.396856,-0.874,0.344,0.056,-104.0,,,-90.0
3.446904,-0.882,0.344,0.06,-104.0,,,-90.0
3.496952,-0.882,0.336,0.06,-104.0,,,-90.0
3.547,-0.872,0.334,0.048,-104.0,,,-90.0
3.596856,-0.868,0.312,0.044,-104.0,,,-97.0
3.646904,-0.88,0.338,0.06,-104.0,,,-97.0
3.696952,-0.888,0.332,0.056,-104.0,,,-97.0
3.747,-0.884,0.336,0.056,-104.0,,,-97.0
3.796856,-0.882,0.332,0.062,-104.0,,,-90.0
3.846904,-0.872,0.338,0.06,-104.0,,,-90.0
3.896952,-0.888,0.334,0.06,-104.0,,,-90.0
3.947,-0.878,0.334,0.062,-104.0,,,-90.0
3.997856,-0.878,0.342,0.056,,,,-94.0
4.047904,-0.888,0.342,0.066,,,,-94.0
4.097952,-0.89,0.334,0.06,,,,-94.0
4.148,-0.884,0.344,0.07,,,,-94.0
4.197856,-0.88,0.348,0.062,-97.0,,,-89.0
4.247904,-0.882,0.344,0.048,-97.0,,,-89.0
4.297952,-0.884,0.332,0.06,-97.0,,,-89.0
4.348,-0.882,0.342,0.062,-97.0,,,-89.0
4.397856,-0.882,0.334,0.032,-102.0,,,-89.0
4.447904,-0.882,0.328,0.024,-102.0,,,-89.0
4.497952,-0.872,0.326,0.018,-102.0,,,-89.0
4.597856,-0.904,0.288,0.008,,,,-90.0
4.647904,-0.912,0.28,0.006,,,,-90.0
4.697952,-0.958,0.288,-0.004,,,,-90.0
4.748,-0.916,0.38,-0.008,,,,-90.0
4.797856,-0.926,0.376,-0.062,-101.0,,,-100.0
4.847904,-0.912,0.454,-0.142,-101.0,,,-100.0
4.897952,-0.948,0.48,-0.114,-101.0,,,-100.0
4.948,-0.928,0.302,0.024,-101.0,,,-100.0
4.998856,-0.738,0.648,-0.244,-101.0,,,-84.0
5.048904,-0.506,0.684,-0.208,-101.0,,,-84.0
5.098952,-0.452,0.464,-0.168,-101.0,,,-84.0
5.149,-0.354,0.304,-0.046,-101.0,,,-84.0
5.198856,-0.688,0.034,0.008,-96.0,,-101.0,-97.0
5.248904,-0.69,0.638,-0.242,-96.0,,-101.0,-97.0
5.298952,-0.562,0.35,-0.274,-96.0,,-101.0,-97.0
5.349,-0.686,0.476,-0.688,-96.0,,-101.0,-97.0
5.398856,-0.884,0.472,-0.792,-94.0,,,-96.0
