t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.012,165.01852417,92.2994232178,195.0,155.0,142.0,22.0,51.9514198303,286.754058838,2952.06787109,365.999145508,-365.999084473,2982.06787109,-184.440948486,1004.17840576,2922.06787109
0.043,165.269317627,92.8224639893,195.0,155.0,142.0,24.0,54.60572052,281.639434814,2955.21362305,366.385253906,-366.385162354,2985.21362305,-184.639511108,984.743896484,2925.21362305
0.09,165.496856689,92.6059188843,195.0,155.0,142.0,22.0,56.9583320618,283.856689453,2954.93481445,366.351013184,-366.350952148,2984.93481445,-184.621917725,1005.16363525,2924.93481445
0.121,165.690811157,92.5532531738,195.0,155.0,144.0,20.0,58.9611434937,284.369110107,2954.58886719,366.308532715,-366.30847168,2984.58886719,-164.088973999,1025.55578613,2924.58886719
0.153,165.82635498,92.9699020386,195.0,155.0,144.0,24.0,60.4307823181,280.35534668,2957.78613281,366.70098877,-366.700897217,2987.78613281,-164.268371582,985.609985352,2927.78613281
0.184,166.029693604,93.0927429199,195.0,155.0,144.0,22.0,62.5087890625,278.943115234,2956.3215332,366.521209717,-366.521148682,2986.3215332,-164.186203003,1005.64019775,2926.3215332
0.215,166.260848999,92.5172653198,195.0,155.0,144.0,22.0,64.7973556519,284.435852051,2951.41259766,365.918731689,-365.918640137,2981.41259766,-163.910766602,1003.95318604,2921.41259766
0.246,166.409896851,92.5396728516,195.0,155.0,144.0,22.0,66.3387069702,284.198577881,2951.35668945,365.911834717,-365.911804199,2981.35668945,-163.90763855,1003.93395996,2921.35668945
0.293,166.728927612,92.9333496094,195.0,155.0,140.0,22.0,69.6158447266,280.025085449,2950.31201172,365.783630371,-365.783599854,2980.31201172,-204.811218262,1003.57489014,2920.31201172
0.309,167.088684082,92.8230438232,195.0,155.0,142.0,22.0,73.2341308594,280.768859863,2946.14208984,365.271850586,-365.271789551,2976.14208984,-184.06690979,1002.14196777,2916.14208984
0.356,167.438293457,93.2378082275,195.0,155.0,144.0,22.0,76.8339920044,276.440338135,2945.67773438,365.214874268,-365.214782715,2975.67773438,-163.589004517,1001.98236084,2915.67773438
0.387,167.648590088,93.159866333,195.0,155.0,144.0,22.0,78.993057251,277.199432373,2945.18969727,365.154968262,-365.154907227,2975.18969727,-163.561630249,1001.81469727,2915.18969727
0.418,167.663208008,92.2760009766,195.0,155.0,144.0,22.0,79.022567749,285.888122559,2940.66625977,364.59979248,-364.599731445,2970.66625977,-163.307815552,1000.26019287,2910.66625977
0.45,167.867019653,92.4195098877,195.0,155.0,144.0,22.0,81.098526001,284.318237305,2939.73608398,364.485626221,-364.485565186,2969.73608398,-163.255630493,999.940490723,2909.73608398
0.481,168.017181396,92.1778869629,195.0,155.0,146.0,22.0,82.5426864624,286.448486328,2936.0402832,364.032012939,-364.031951904,2966.0402832,-142.667175293,998.670410156,2906.0402832
0.512,168.202194214,92.1089782715,195.0,155.0,146.0,22.0,84.3705596924,286.896270752,2933.36474609,363.703643799,-363.703582764,2963.36474609,-142.535812378,997.751037598,2903.36474609
