t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0118560000001,0.918,-0.288,0.23,,-84.0,,
0.0619039999999,0.928,-0.266,0.244,,-84.0,,
0.111952,0.926,-0.274,0.248,,-84.0,,
0.162,0.934,-0.286,0.228,,-84.0,,
0.212856,0.934,-0.26,0.206,,-84.0,,
0.262904,0.93,-0.238,0.224,,-84.0,,
0.312952,0.934,-0.258,0.254,,-84.0,,
0.363,0.946,-0.3,0.258,,-84.0,,
0.412856,0.934,-0.302,0.252,,-84.0,,
0.462904,0.936,-0.27,0.232,,-84.0,,
0.512952,0.93,-0.244,0.224,,-84.0,,
0.563,0.92,-0.26,0.236,,-84.0,,
0.612856,0.92,-0.27,0.24,,-84.0,,
0.662904,0.946,-0.282,0.25,,-84.0,,
0.712952,0.944,-0.272,0.246,,-84.0,,
0.763,0.934,-0.228,0.24,,-84.0,,
0.812856,0.934,-0.24,0.236,,-84.0,,
0.862904,0.934,-0.282,0.224,,-84.0,,
0.912952,0.94,-0.274,0.238,,-84.0,,
0.963,0.92,-0.27,0.254,,-84.0,,
1.012856,0.926,-0.288,0.246,,-84.0,,
1.062904,0.93,-0.288,0.24,,-84.0,,
1.112952,0.93,-0.266,0.254,,-84.0,,
1.163,0.936,-0.266,0.238,,-84.0,,
1.213856,0.928,-0.282,0.252,,-83.0,,
1.263904,0.928,-0.288,0.23,,-83.0,,
1.313952,0.944,-0.282,0.238,,-83.0,,
1.364,0.926,-0.27,0.236,,-83.0,,
1.413856,0.93,-0.276,0.22,,-84.0,-96.0,
1.463904,0.926,-0.25,0.22,,-84.0,-96.0,
1.513952,0.94,-0.254,0.224,,-84.0,-96.0,
1.564,0.934,-0.256,0.224,,-84.0,-96.0,
1.613856,0.946,-0.222,0.224,,-95.0,,
1.663904,0.944,-0.21,0.224,,-95.0,,
1.713952,0.942,-0.216,0.22,,-95.0,,
1.764,0.936,-0.228,0.23,,-95.0,,
1.813856,0.942,-0.264,0.232,,-84.0,,
1.863904,0.926,-0.274,0.24,,-84.0,,
1.913952,0.926,-0.272,0.246,,-84.0,,
1.964,0.926,-0.282,0.224,,-84.0,,
2.013856,0.928,-0.292,0.21,,-84.0,,
2.063904,0.91,-0.282,0.158,,-84.0,,
2.113952,0.926,-0.264,0.206,,-84.0,,
2.164,0.92,-0.274,0.19,,-84.0,,
2.214856,0.93,-0.288,0.182,,-79.0,-101.0,
2.264904,0.942,-0.292,0.144,,-79.0,-101.0,
2.314952,0.924,-0.306,0.142,,-79.0,-101.0,
2.365,0.908,-0.336,0.172,,-79.0,-101.0,
2.414856,0.956,-0.362,0.16,,-90.0,,
2.464904,0.95,-0.366,0.15,,-90.0,,
2.514952,0.958,-0.346,0.158,,-90.0,,
