t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0239999999999,0.63,-0.382,0.752,,,-63.0,
0.073856,0.622,-0.478,0.694,,-101.0,-63.0,
0.123904,0.632,-0.288,0.816,,-101.0,-63.0,
0.173952,0.636,-0.264,0.824,,-101.0,-63.0,
0.224,0.638,-0.314,0.792,,-101.0,-63.0,
0.273856,0.614,-0.304,0.76,,,-63.0,
0.323904,0.626,-0.338,0.77,,,-63.0,
0.373952,0.642,-0.36,0.758,,,-63.0,
0.424,0.646,-0.306,0.78,,,-63.0,
0.473856,0.636,-0.288,0.792,,,-63.0,
0.523904,0.62,-0.314,0.738,,,-63.0,
0.573952,0.64,-0.314,0.772,,,-63.0,
0.624,0.64,-0.328,0.76,,,-63.0,
0.673856,0.63,-0.324,0.776,,,-63.0,
0.723904,0.648,-0.302,0.78,,,-63.0,
0.773952,0.648,-0.306,0.76,,,-63.0,
0.824,0.646,-0.314,0.764,,,-63.0,
0.874856,0.632,-0.314,0.758,,,-63.0,
0.924904,0.654,-0.298,0.764,,,-63.0,
0.974952,0.652,-0.314,0.76,,,-63.0,
1.025,0.664,-0.296,0.806,,,-63.0,
1.074856,0.654,-0.276,0.786,,,-63.0,
1.124904,0.624,-0.302,0.768,,,-63.0,
1.174952,0.624,-0.36,0.752,,,-63.0,
1.225,0.59,-0.414,0.664,,,-63.0,
1.274856,0.62,-0.416,0.796,,,-63.0,
1.324904,0.642,-0.264,0.786,,,-63.0,
1.374952,0.636,-0.33,0.764,,,-63.0,
1.425,0.646,-0.32,0.764,,,-63.0,
1.474856,0.646,-0.346,0.752,,,-63.0,
1.524904,0.638,-0.322,0.76,,,-63.0,
1.574952,0.642,-0.334,0.76,,,-63.0,
1.625,0.646,-0.33,0.78,,,-63.0,
1.674856,0.636,-0.33,0.768,,,-63.0,
1.724904,0.648,-0.336,0.764,,,-63.0,
1.774952,0.636,-0.334,0.764,,,-63.0,
1.825,0.644,-0.34,0.764,,,-63.0,
1.875856,0.624,-0.346,0.748,,,-63.0,
1.925904,0.638,-0.304,0.76,,,-63.0,
1.975952,0.624,-0.366,0.734,,,-63.0,
2.026,0.624,-0.368,0.752,,,-63.0,
2.075856,0.636,-0.386,0.744,,,-63.0,
2.125904,0.632,-0.382,0.744,,,-63.0,
2.175952,0.614,-0.352,0.774,,,-63.0,
2.226,0.646,-0.356,0.752,,,-63.0,
2.275856,0.636,-0.328,0.76,,,-63.0,
2.325904,0.648,-0.36,0.782,,,-63.0,
2.375952,0.646,-0.322,0.75,,,-63.0,
2.426,0.648,-0.336,0.764,,,-63.0,
2.475856,0.638,-0.336,0.752,,,-63.0,
2.525904,0.656,-0.334,0.752,,,-63.0,
2.575952,0.646,-0.35,0.752,,,-63.0,
2.626,0.646,-0.34,0.744,,,-63.0,
2.675856,0.648,-0.346,0.764,,,-63.0,
2.725904,0.632,-0.354,0.76,,,-63.0,
2.775952,0.646,-0.356,0.758,,,-63.0,
2.826,0.646,-0.344,0.752,,,-63.0,
2.875856,0.632,-0.328,0.722,,,-63.0,
2.925904,0.64,-0.336,0.736,,,-63.0,
2.975952,0.654,-0.346,0.752,,,-63.0,
3.026,0.646,-0.34,0.752,,,-63.0,
3.076856,0.62,-0.346,0.736,,,-63.0,
3.126904,0.642,-0.34,0.742,,,-63.0,
3.176952,0.646,-0.346,0.75,,,-63.0,
3.227,0.648,-0.346,0.752,,,-63.0,
3.276856,0.632,-0.346,0.748,,,-63.0,
3.326904,0.646,-0.34,0.742,,,-63.0,
3.376952,0.654,-0.352,0.736,,,-63.0,
3.427,0.646,-0.34,0.754,,,-63.0,
3.476856,0.626,-0.354,0.732,,,-63.0,
3.526904,0.648,-0.346,0.752,,,-63.0,
3.576952,0.65,-0.346,0.748,,,-63.0,
3.627,0.654,-0.342,0.742,,,-63.0,
3.676856,0.64,-0.34,0.742,,,-63.0,
3.726904,0.656,-0.366,0.74,,,-63.0,
3.776952,0.656,-0.35,0.748,,,-63.0,
3.827,0.654,-0.346,0.754,,,-63.0,
3.876856,0.646,-0.346,0.742,,,-63.0,
3.926904,0.654,-0.346,0.734,,,-63.0,
3.976952,0.64,-0.336,0.75,,,-63.0,
4.027,0.66,-0.35,0.742,,,-63.0,
4.077856,0.648,-0.356,0.742,,,-63.0,
4.127904,0.646,-0.35,0.742,,,-63.0,
4.177952,0.638,-0.35,0.742,,,-63.0,
4.228,0.648,-0.346,0.738,,,-63.0,
4.277856,0.656,-0.356,0.736,,,-63.0,
4.327904,0.642,-0.346,0.752,,,-63.0,
4.377952,0.654,-0.336,0.742,,,-63.0,
4.428,0.668,-0.35,0.742,,,-63.0,
4.477856,0.646,-0.346,0.744,,,-63.0,
4.527904,0.624,-0.35,0.726,,,-63.0,
4.577952,0.654,-0.352,0.748,,,-63.0,
4.628,0.638,-0.352,0.75,,,-63.0,
4.677856,0.63,-0.346,0.728,,,-63.0,
4.727904,0.658,-0.346,0.748,,,-63.0,
4.777952,0.648,-0.352,0.748,,,-63.0,
4.828,0.656,-0.344,0.752,,,-63.0,
4.877856,0.662,-0.344,0.748,,,-63.0,
4.927904,0.648,-0.336,0.752,,,-63.0,
4.977952,0.642,-0.362,0.748,,,-63.0,
5.028,0.642,-0.346,0.742,,,-63.0,
5.078856,0.652,-0.356,0.75,,,-63.0,
5.128904,0.656,-0.36,0.75,,,-63.0,
5.178952,0.646,-0.34,0.738,,,-63.0,
5.229,0.65,-0.336,0.742,,,-63.0,
5.278856,0.638,-0.36,0.736,,,-63.0,
5.328904,0.654,-0.354,0.748,,,-63.0,
5.378952,0.648,-0.356,0.748,,,-63.0,
5.429,0.642,-0.346,0.748,,,-63.0,
5.478856,0.642,-0.356,0.734,,,-63.0,
5.528904,0.646,-0.354,0.752,,,-63.0,
5.578952,0.656,-0.346,0.736,,,-63.0,
5.629,0.648,-0.35,0.742,,,-63.0,
5.678856,0.64,-0.352,0.754,,,-63.0,
5.728904,0.652,-0.344,0.756,,,-63.0,
5.778952,0.652,-0.344,0.742,,,-63.0,
5.829,0.654,-0.354,0.732,,,-63.0,
5.878856,0.654,-0.354,0.75,,,-63.0,
5.928904,0.64,-0.338,0.752,,,-63.0,
5.978952,0.646,-0.34,0.742,,,-63.0,
6.029,0.658,-0.356,0.746,,,-63.0,
6.079856,0.65,-0.338,0.736,,,-63.0,
6.129904,0.638,-0.336,0.752,,,-63.0,
6.179952,0.654,-0.354,0.748,,,-63.0,
6.23,0.642,-0.338,0.764,,,-63.0,
6.279856,0.646,-0.342,0.742,,,-63.0,
6.329904,0.654,-0.34,0.748,,,-63.0,
6.379952,0.654,-0.336,0.748,,,-63.0,
6.43,0.654,-0.34,0.74,,,-63.0,
6.479856,0.646,-0.338,0.752,,,-63.0,
6.529904,0.646,-0.346,0.742,,,-63.0,
6.579952,0.654,-0.36,0.752,,,-63.0,
6.63,0.652,-0.344,0.748,,,-63.0,
