t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0089999999999,145.745803833,104.810050964,181.0,153.0,96.0,70.0,-146.938079834,156.584121704,2939.65942383,218.685775757,-343.648956299,2969.65942383,-653.005126953,510.160308838,2909.65942383
0.04,145.935562134,104.721328735,181.0,153.0,98.0,70.0,-145.124145508,157.653167725,2942.54248047,218.898071289,-343.982574463,2972.54248047,-633.225585938,510.665802002,2912.54248047
0.087,145.997039795,104.671730042,181.0,153.0,98.0,70.0,-144.547561646,158.228256226,2943.72021484,218.984802246,-344.118896484,2973.72021484,-633.481628418,510.872314453,2913.72021484
0.118,146.00970459,104.644744873,181.0,153.0,96.0,70.0,-144.444885254,158.537628174,2944.29174805,219.026885986,-344.185028076,2974.29174805,-654.044799805,510.97253418,2914.29174805
0.149,146.094512939,104.460700989,181.0,153.0,96.0,70.0,-143.65222168,160.530441284,2945.99169922,219.152069092,-344.381713867,2975.99169922,-654.426269531,511.270568848,2915.99169922
0.18,146.37361145,104.235877991,181.0,153.0,98.0,70.0,-140.804351807,162.89402771,2946.73364258,219.206710815,-344.467590332,2976.73364258,-634.136779785,511.400665283,2916.73364258
0.212,146.325012207,104.309455872,181.0,153.0,96.0,70.0,-141.331542969,162.16242981,2947.25512695,219.245117188,-344.527954102,2977.25512695,-654.709838867,511.492095947,2917.25512695
0.243,146.375839233,104.185317993,181.0,153.0,98.0,70.0,-140.808319092,163.447723389,2947.29760742,219.248245239,-344.532836914,2977.29760742,-634.259399414,511.499542236,2917.29760742
0.274,146.40737915,104.126647949,181.0,153.0,98.0,68.0,-140.452224731,164.018844604,2946.66479492,219.201644897,-344.459625244,2976.66479492,-634.121765137,531.844116211,2916.66479492
0.321,146.008804321,104.157485962,181.0,153.0,96.0,68.0,-144.555847168,163.683502197,2946.36425781,219.179519653,-344.424865723,2976.36425781,-654.509887695,531.789306641,2916.36425781
0.337,146.025604248,103.965744019,181.0,153.0,98.0,68.0,-144.429336548,165.71862793,2947.32495117,219.250244141,-344.536010742,2977.32495117,-634.265319824,531.964477539,2917.32495117
0.384,145.882171631,104.041900635,181.0,153.0,96.0,68.0,-145.88243103,164.898284912,2946.73071289,219.206497192,-344.467254639,2976.73071289,-654.592163086,531.856140137,2916.73071289
0.415,145.88861084,103.930274963,181.0,153.0,96.0,68.0,-145.877151489,166.121536255,2947.96972656,219.297744751,-344.610626221,2977.96972656,-654.870239258,532.082092285,2917.96972656
0.446,145.987380981,103.969673157,181.0,153.0,98.0,68.0,-144.911132812,165.777191162,2949.08886719,219.380157471,-344.740142822,2979.08886719,-634.648803711,532.286132812,2919.08886719
0.477,145.833709717,104.171440125,181.0,153.0,96.0,68.0,-146.560272217,163.757614136,2950.29663086,219.469085693,-344.879882812,2980.29663086,-655.39239502,532.506347656,2920.29663086
0.509,145.741348267,103.998313904,181.0,153.0,98.0,68.0,-147.409042358,165.428955078,2948.16210938,219.311904907,-344.632904053,2978.16210938,-634.447387695,532.117126465,2918.16210938
0.555,145.779830933,103.690879822,181.0,153.0,98.0,68.0,-147.112136841,168.722961426,2950.18481445,219.460861206,-344.866973877,2980.18481445,-634.887084961,532.485961914,2920.18481445
0.587,146.784805298,102.911209106,181.0,153.0,102.0,68.0,-136.929153442,177.06539917,2954.79833984,219.800598145,-345.400817871,2984.79833984,-594.864990234,533.327209473,2924.79833984
0.618,146.742675781,103.092567444,181.0,153.0,102.0,66.0,-137.493255615,175.349060059,2957.54443359,220.002807617,-345.718597412,2987.54443359,-595.423522949,554.359802246,2927.54443359
