t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0089999999999,-0.266,0.71,0.678,,-75.0,,
0.058856,-0.244,0.51,0.744,,-75.0,,-94.0
0.108904,-0.394,0.416,0.816,,-75.0,,-94.0
0.158952,-0.466,0.646,0.86,,-75.0,,-94.0
0.209,-0.538,0.364,0.684,,-75.0,,-94.0
0.258856,-0.554,0.718,0.736,,-73.0,,-93.0
0.308904,-0.584,0.67,0.77,,-73.0,,-93.0
0.358952,-0.544,0.544,0.798,,-73.0,,-93.0
0.409,-0.456,0.542,0.736,,-73.0,,-93.0
0.458856,-0.434,0.542,0.748,,-71.0,,-94.0
0.508904,-0.418,0.562,0.78,,-71.0,,-94.0
0.558952,-0.388,0.614,0.758,,-71.0,,-94.0
0.609,-0.36,0.646,0.72,,-71.0,,-94.0
0.659856,-0.33,0.624,0.7,,-73.0,,-85.0
0.709904,-0.328,0.624,0.76,,-73.0,,-85.0
0.759952,-0.282,0.56,0.71,,-73.0,,-85.0
0.81,-0.34,0.686,0.846,,-73.0,,-85.0
0.859856,-0.28,0.61,0.728,,-74.0,-98.0,-86.0
0.909904,-0.254,0.616,0.786,,-74.0,-98.0,-86.0
0.959952,-0.25,0.638,0.774,,-74.0,-98.0,-86.0
1.01,-0.232,0.662,0.796,,-74.0,-98.0,-86.0
1.059856,-0.25,0.67,0.79,,-76.0,,-90.0
1.109904,-0.24,0.654,0.744,,-76.0,,-90.0
1.159952,-0.218,0.592,0.764,,-76.0,,-90.0
1.21,-0.206,0.624,0.648,,-76.0,,-90.0
1.259856,-0.24,0.662,0.716,,-76.0,,-90.0
1.309904,-0.24,0.646,0.704,,-76.0,,-90.0
1.359952,-0.256,0.7,0.71,,-76.0,,-90.0
1.41,-0.25,0.688,0.738,,-76.0,,-90.0
1.459856,-0.25,0.728,0.82,,-75.0,-102.0,-89.0
1.509904,-0.238,0.632,0.744,,-75.0,-102.0,-89.0
1.559952,-0.264,0.578,0.86,,-75.0,-102.0,-89.0
1.61,-0.218,0.648,0.748,,-75.0,-102.0,-89.0
1.659856,-0.25,0.576,0.83,,-75.0,,-89.0
1.709904,-0.202,0.628,0.71,,-75.0,,-89.0
1.759952,-0.276,0.59,0.816,,-75.0,,-89.0
1.81,-0.238,0.546,0.848,,-75.0,,-89.0
1.860856,-0.252,0.64,0.832,,-74.0,-102.0,-90.0
1.910904,-0.226,0.56,0.798,,-74.0,-102.0,-90.0
1.960952,-0.21,0.878,0.804,,-74.0,-102.0,-90.0
2.011,-0.276,0.632,0.844,,-74.0,-102.0,-90.0
2.060856,-0.154,0.688,0.664,,-72.0,,-91.0
2.110904,-0.184,0.658,0.728,,-72.0,,-91.0
2.160952,-0.136,0.686,0.704,,-72.0,,-91.0
2.211,-0.144,0.704,0.752,,-72.0,,-91.0
2.260856,-0.128,0.542,0.756,,-72.0,,-91.0
2.310904,-0.122,0.678,0.718,,-72.0,,-91.0
2.360952,-0.132,0.63,0.75,,-72.0,,-91.0
2.411,-0.116,0.486,0.688,,-72.0,,-91.0
2.460856,-0.12,0.664,0.62,,-74.0,,-89.0
2.510904,-0.218,0.846,0.736,,-74.0,,-89.0
2.560952,-0.226,0.83,0.78,,-74.0,,-89.0
2.611,-0.178,0.638,0.774,,-74.0,,-89.0
2.660856,-0.178,0.624,0.774,,-73.0,,-90.0
2.710904,-0.184,0.674,0.806,,-73.0,,-90.0
2.760952,-0.194,0.688,0.832,,-73.0,,-90.0
2.811,-0.168,0.574,0.754,,-73.0,,-90.0
2.861856,-0.176,0.638,0.744,,-73.0,,-90.0
2.911904,-0.186,0.67,0.716,,-73.0,,-90.0
2.961952,-0.184,0.704,0.748,,-73.0,,-90.0
3.012,-0.186,0.71,0.732,,-73.0,,-90.0
3.061856,-0.18,0.7,0.718,,-74.0,,-90.0
3.111904,-0.184,0.71,0.736,,-74.0,,-90.0
3.161952,-0.184,0.712,0.736,,-74.0,,-90.0
